real time,predict
68.333336,9525084000.0
2.5666666,3818056700.0
5.0,4171866600.0
17.033333,5029956600.0
4.5666666,4486703600.0
28.5,8641783000.0
37.233334,7810856000.0
5.75,4132567300.0
35.983334,7595355000.0
20.716667,5170392000.0
3.55,3992147700.0
11.0,4558567400.0
23.133333,7653590000.0
7.983333,4364478500.0
7.7833333,5192082400.0
7.516667,2770152000.0
26.2,3907547400.0
8.3,915754300.0
6.6,3851742700.0
23.616667,8574219300.0
14.066667,5126305000.0
10.2,5318212600.0
5.0,4032415700.0
9.216666,5967690000.0
34.55,4282071600.0
17.733334,4760745000.0
7.8333335,2939343000.0
23.516666,3945340400.0
23.083334,6390220000.0
10.383333,4135676000.0
21.75,6737066500.0
3.4,4469984000.0
40.883335,11424514000.0
23.216667,6523641000.0
13.0,4062931500.0
23.566668,5773348400.0
18.816668,5532966400.0
31.666666,6283174000.0
19.816668,6352866300.0
14.283334,6562872300.0
6.3166666,3076827000.0
29.583334,4276406800.0
19.616667,6151731700.0
14.15,7670549000.0
6.266667,4979432000.0
24.916666,4886682000.0
11.4,4523964400.0
2.8166666,4066578200.0
9.0,2410791400.0
8.9,5204423700.0
8.166667,3335918600.0
11.4,3003035400.0
7.5833335,2868357600.0
8.766666,3930168000.0
22.85,5191429600.0
18.416666,3125542000.0
6.5,5820861000.0
5.016667,4583993300.0
16.8,6710155000.0
3.05,3945288700.0
4.6833334,5435688400.0
13.066667,6309597000.0
15.216666,5556252700.0
5.133333,4450431500.0
82.13333,7533629400.0
16.516666,4630936000.0
27.2,3844055800.0
51.533333,4361575400.0
28.1,3153601300.0
3.1166666,29270248.0
7.5,5742854700.0
25.183332,3855844400.0
3.8833334,2412408300.0
27.283333,6448944000.0
15.9,8529195000.0
12.1,7828892700.0
17.733334,7312795600.0
58.45,9662063000.0
43.95,6361608000.0
9.383333,3745096000.0
34.283333,7835974700.0
28.583334,3781941800.0
28.183332,6397526000.0
15.0,5359617000.0
48.983334,8095740000.0
14.516666,4616745000.0
8.283334,4520759000.0
26.516666,7321290000.0
20.6,8414972000.0
22.433332,2698976000.0
7.516667,5073585700.0
13.366667,7826650600.0
36.716667,7358666000.0
5.633333,3293320700.0
9.1,4715919000.0
9.0,5619289600.0
5.4,2074095700.0
13.816667,3437901800.0
10.383333,8731698000.0
8.216666,5544049700.0
13.0,7097935400.0
11.266666,3362740700.0
4.0,3054446000.0
26.366667,6668863500.0
19.7,8094849500.0
3.85,2759135500.0
26.533333,1964056200.0
16.516666,76774180.0
4.116667,2936022300.0
52.1,6224994300.0
37.266666,5061484500.0
35.866665,3820059600.0
23.533333,5379500500.0
23.283333,2997726500.0
7.2,4117963300.0
58.55,12180419000.0
3.3833334,4299276000.0
10.4,3330275800.0
31.816668,3716519000.0
4.0,4789897700.0
23.366667,7170953700.0
30.1,7873659400.0
16.15,4958320600.0
15.733334,6593267700.0
44.166668,9855241000.0
12.283334,4427439600.0
13.416667,5460633000.0
40.45,9459405000.0
19.933332,6687888000.0
8.983334,4142653400.0
12.533334,7862578000.0
24.4,4639440400.0
5.8166666,3495093200.0
10.683333,3757133600.0
24.516666,3932116000.0
10.766666,5699195000.0
22.866667,1370870700.0
17.416666,5521584000.0
8.766666,4686540000.0
30.866667,5695781000.0
12.316667,6071863000.0
8.833333,6681267700.0
29.616667,6672000500.0
15.75,5643230000.0
15.3,4879244300.0
27.3,11033051000.0
26.233334,6571393000.0
3.1833334,5772472000.0
28.183332,8734607000.0
10.566667,4343791000.0
16.466667,6046494700.0
31.183332,6242328600.0
3.4333334,4523887000.0
99.96667,12961626000.0
28.116667,5693267000.0
7.6,4175387400.0
12.916667,3957262300.0
40.616665,70512590.0
11.583333,5747197400.0
32.8,6225276000.0
6.2,1523857200.0
12.466666,2803280400.0
50.583332,11547699000.0
20.583334,9063642000.0
4.616667,5116283000.0
14.333333,5905624000.0
4.2166667,4533761500.0
52.416668,9969631000.0
6.733333,5965555700.0
17.566668,4627272700.0
9.8,8692681000.0
72.816666,9050210000.0
20.766666,9302219000.0
50.85,10282045000.0
69.816666,16284080000.0
10.433333,7735056000.0
14.516666,7278595600.0
12.25,5918853000.0
24.483334,10222589000.0
11.183333,4723689500.0
22.233334,6906764300.0
33.4,7451335000.0
31.383333,8483167700.0
18.783333,5858663000.0
5.8,3217159400.0
12.25,3686184200.0
23.5,5703454700.0
6.9,4365388000.0
9.15,3095013600.0
11.45,6024079400.0
14.4,6008073000.0
13.816667,3576046800.0
29.916666,5657341000.0
23.383333,4124455000.0
7.1833334,7013577700.0
29.316668,5939024000.0
24.383333,4562302000.0
34.1,3593668900.0
16.783333,6109384700.0
16.716667,4308309500.0
17.416666,2864311000.0
40.416668,5924990500.0
30.933332,6838719000.0
4.1833334,3653702000.0
7.85,5085369000.0
17.716667,4516108300.0
16.75,6890576400.0
20.65,7186896000.0
8.3,3277997600.0
5.2166667,1968521900.0
9.916667,7144749000.0
9.45,6499925000.0
88.51667,15002553000.0
12.6,7409295000.0
5.5333333,1129465300.0
11.183333,4657348600.0
55.466667,9125188000.0
15.633333,8247052000.0
14.583333,4996225500.0
10.116667,2656855600.0
7.5333333,4183489000.0
17.75,5296691000.0
8.566667,6369152000.0
10.783334,5386832000.0
5.5,3765555000.0
28.533333,5648548000.0
10.833333,4522413600.0
22.016666,7091723300.0
30.633333,7088524000.0
83.78333,15123806000.0
6.9,5115673000.0
16.25,5908637700.0
3.4666667,1264283300.0
22.4,3735711200.0
16.966667,3584519200.0
13.983334,4094046200.0
18.15,3820957400.0
27.666666,11053808000.0
30.6,4722052000.0
4.8166666,6319568000.0
20.316668,7494127600.0
4.383333,2863843600.0
8.666667,4026805800.0
30.0,5815206000.0
8.216666,4288231000.0
8.083333,7784239600.0
13.933333,4553194500.0
5.9166665,3363924500.0
14.05,6467393000.0
4.7,3151237400.0
50.283333,7533708300.0
32.633335,7291288000.0
18.266666,5337343000.0
47.783333,4962307600.0
86.25,6420076500.0
21.333334,4588753400.0
12.5,2775590400.0
8.566667,1969498800.0
9.666667,2160420000.0
14.0,3324350500.0
14.65,4970265000.0
11.366667,4484607000.0
31.166666,2833851400.0
51.25,7498528300.0
4.2833333,2960369200.0
13.583333,3109448200.0
10.9,5143240700.0
13.55,4394020000.0
14.3,5327680000.0
12.15,3673820000.0
19.366667,5580167700.0
5.866667,3405412600.0
56.583332,2364606000.0
2.4166667,1716053500.0
33.566666,6049171500.0
9.766666,1464483800.0
6.0,4770147300.0
13.583333,8100672000.0
26.933332,7521205000.0
24.583334,3726658000.0
14.566667,807290560.0
8.6,3693088800.0
22.75,8411037700.0
38.633335,9640722000.0
5.8333335,3862818800.0
28.15,4959120000.0
3.7833333,5261807600.0
9.05,3578168000.0
20.05,2733047300.0
8.35,3469748500.0
25.466667,8187997700.0
4.2833333,4342048300.0
7.733333,4496911000.0
23.283333,5723990000.0
19.683332,5476236000.0
14.466666,6418014000.0
21.3,7135896600.0
36.75,6998593000.0
7.2833333,5897001000.0
18.016666,7451935000.0
11.9,4833166000.0
7.3,4143742000.0
42.933334,8485451000.0
5.35,4574989300.0
4.0666666,1010768260.0
4.2,1150416600.0
16.466667,4972388400.0
13.033334,4415557600.0
3.7166667,5747012600.0
80.6,4539346000.0
36.316666,6300458500.0
23.4,3010031000.0
4.4,2399891500.0
12.733334,3942872800.0
5.383333,4534279700.0
34.75,5295458300.0
8.366667,4534001000.0
9.0,2914737700.0
14.333333,11651224000.0
17.666666,5587539500.0
14.333333,2362750500.0
23.816668,5708084000.0
17.85,5429084000.0
3.3666666,1063522560.0
14.45,5583315000.0
14.9,5331903500.0
25.5,5832297500.0
23.516666,4486629400.0
7.866667,3200457200.0
24.4,4283266000.0
26.4,4789305000.0
6.0,3208642000.0
22.433332,7351836700.0
19.0,6229062700.0
24.233334,15905298000.0
8.9,3226851800.0
10.983334,1650831600.0
32.633335,4821160400.0
14.483334,4713011700.0
29.2,3587622100.0
26.483334,6532049000.0
7.1,4569319400.0
31.066668,10329814000.0
9.116667,4291445000.0
12.933333,4469752000.0
20.883333,4893790000.0
36.2,7463503000.0
25.233334,3329799700.0
10.083333,6576615400.0
20.516666,4996985300.0
64.683334,7427762700.0
12.616667,3325106700.0
10.266666,3254351400.0
4.6666665,2449724400.0
7.55,3305148700.0
42.383335,11246379000.0
21.966667,11402875000.0
15.55,4154268200.0
10.0,5297173500.0
64.583336,8636195000.0
21.683332,9870938000.0
5.6666665,3357217500.0
15.983334,7850985500.0
11.8,4364064000.0
12.35,7030741500.0
29.683332,6784619000.0
16.766666,7644505600.0
9.766666,5101881300.0
17.25,3980076500.0
70.78333,5715166000.0
14.65,4716081700.0
10.433333,6826367500.0
4.766667,4105730000.0
17.65,5844067300.0
12.5,3778581500.0
12.783334,4323758000.0
4.733333,3943226400.0
10.8,3430781400.0
9.733334,4346622500.0
6.4,5455150000.0
9.15,5269229600.0
10.35,5581922300.0
34.35,4054097400.0
6.7833333,3088325600.0
4.45,3589809400.0
6.7833333,4183941600.0
5.6666665,4516367000.0
7.983333,4829791700.0
40.466667,11753029000.0
8.133333,5623298000.0
19.566668,9713952000.0
8.066667,6670632000.0
22.783333,4261352700.0
10.283334,3527520800.0
18.2,6244577300.0
14.55,6728865000.0
8.95,3500167700.0
4.383333,2569673500.0
28.933332,10378910000.0
14.783334,5840173000.0
67.63333,5962819600.0
26.533333,4624160000.0
25.0,7401602000.0
13.016666,5485157000.0
17.316668,8234950700.0
69.51667,2523585500.0
56.883335,12165812000.0
26.833334,4383247400.0
11.45,3406185000.0
22.2,3295595800.0
18.4,7754660400.0
8.05,7669547500.0
9.833333,6882349600.0
4.1833334,4307641300.0
4.8,2566550000.0
4.3166666,3014609000.0
33.85,5413034000.0
3.7166667,1540234000.0
7.2166667,3674265900.0
5.5,7781494300.0
15.966666,6753487000.0
8.216666,3036324400.0
3.5166667,2897547800.0
5.5,6046266400.0
23.1,3088941300.0
24.6,10972317000.0
23.116667,5081995300.0
10.0,3973065500.0
32.2,10267672000.0
4.483333,4073121500.0
6.8333335,5093003300.0
43.433334,11504611000.0
15.866667,3713447200.0
12.266666,3451112000.0
13.866667,3972428300.0
28.083334,5493396000.0
98.38333,4958647300.0
39.183334,6105782300.0
25.216667,7551664000.0
8.466666,5334035000.0
16.216667,5202791000.0
18.85,5945310700.0
19.516666,3974740000.0
2.3833334,4247329500.0
6.8166666,10762728.0
45.683334,4474654000.0
9.9,5779247600.0
7.516667,4987941400.0
35.933334,8147526000.0
20.383333,5649220600.0
25.65,6437285400.0
32.25,11837534000.0
19.416666,7470583300.0
11.366667,6656434700.0
69.63333,6911288300.0
45.35,7270847500.0
7.5666666,3525284900.0
9.333333,3861795300.0
27.55,7856124000.0
8.2,3081362400.0
7.1666665,6081310000.0
17.05,5929087000.0
13.05,6233997000.0
9.666667,5572974000.0
6.25,2962831400.0
34.933334,5191236000.0
100.1,14657476000.0
11.883333,3643988500.0
34.116665,7949978600.0
24.866667,7918667000.0
26.983334,6400723000.0
21.366667,5891785000.0
3.45,1216612900.0
9.35,2855690200.0
3.65,4661153300.0
23.283333,4468951000.0
16.95,5813825500.0
31.4,6440515000.0
6.4,5009993700.0
13.383333,5913620000.0
6.6,2956393500.0
26.533333,4013408800.0
3.2166667,4104678400.0
30.4,9485151000.0
7.95,3661783800.0
20.683332,14671387000.0
10.0,5038403600.0
6.0,4380690400.0
10.983334,4385463000.0
39.416668,6245778000.0
38.433334,8502882300.0
6.35,4690320400.0
4.883333,4137090000.0
5.5,4103670300.0
10.5,6244648000.0
60.55,13755763000.0
4.6,2062883800.0
5.0,2957666600.0
27.516666,3193113000.0
14.416667,2251662800.0
16.4,4514562000.0
30.4,3058214400.0
18.783333,4871462400.0
22.883333,5656027000.0
6.7,3640448000.0
10.283334,5333844500.0
15.833333,7779072000.0
24.183332,9563261000.0
44.6,9237061000.0
43.483334,10907834000.0
28.933332,5023533600.0
12.616667,4736225300.0
46.35,1249471100.0
11.733334,4388154400.0
14.183333,6223383600.0
67.816666,11133438000.0
7.6666665,6116435000.0
13.4,3821231000.0
14.266666,5278350300.0
6.4,4441187000.0
13.716666,4154090200.0
27.183332,3524870100.0
39.4,9746053000.0
7.1666665,3989025300.0
22.133333,9420975000.0
26.2,4417246700.0
17.416666,5130938000.0
38.8,6944578600.0
11.7,2301974300.0
13.683333,3320331800.0
8.8,3720390400.0
24.233334,4940167700.0
29.383333,6814833700.0
15.583333,7106750500.0
6.8,3188120800.0
14.833333,2477411300.0
7.3333335,3315197400.0
48.383335,5809671000.0
45.0,8274701300.0
9.916667,4781123000.0
29.333334,5089156000.0
12.783334,4809370600.0
19.383333,5349637000.0
9.583333,3888899000.0
7.1,5347792000.0
22.183332,3339364400.0
8.116667,3949991000.0
16.166666,2869580800.0
16.283333,4551798300.0
10.1,4692937000.0
8.85,5219512300.0
53.516666,8603726000.0
3.8166666,1899714600.0
45.85,7003479000.0
51.3,9174843000.0
8.233334,3498705000.0
15.416667,3737801700.0
25.0,4273626000.0
9.016666,6114239000.0
2.1166666,2955190300.0
38.783333,5285006300.0
5.5,2184889600.0
34.8,4535745500.0
7.3166666,3699710500.0
57.7,9574949000.0
5.6833334,1161392900.0
17.666666,3665629400.0
32.583332,4348522500.0
30.05,6599929000.0
2.3333333,1844985100.0
7.7833333,3770846700.0
27.75,7104553000.0
5.0333333,1494054100.0
10.15,463446800.0
40.95,10109096000.0
5.633333,2010062100.0
3.3833334,4183930400.0
16.95,5089551400.0
66.76667,8996870000.0
11.383333,6210074600.0
9.15,4249696800.0
10.083333,5925132000.0
19.5,6935700000.0
13.283334,5472257000.0
21.516666,3078815200.0
6.883333,2245195000.0
5.85,4847088600.0
4.7833333,3759916800.0
34.766666,4729433000.0
4.6666665,3475696000.0
14.55,4360363500.0
9.683333,4973117400.0
4.116667,1115598500.0
17.233334,3070457300.0
5.5,6387532000.0
14.616667,4570009000.0
11.716666,3481503700.0
13.85,4179682600.0
70.416664,6321792000.0
27.116667,5471149000.0
23.383333,7399260000.0
13.383333,5994074600.0
15.516666,8066258000.0
17.983334,5790193700.0
31.216667,15433887000.0
6.8166666,4434331000.0
14.733334,4451299000.0
8.8,4499908000.0
9.8,3781196300.0
8.016666,3190409500.0
21.9,4994080000.0
19.116667,5205250000.0
12.1,4896734000.0
52.9,14814710000.0
6.983333,4544727000.0
5.5,4066256100.0
27.766666,4812091400.0
5.2,2871989500.0
27.116667,4023944200.0
4.5833335,5087858000.0
6.5,2880710100.0
3.8333333,3416460000.0
10.883333,2412029400.0
10.183333,3568354800.0
10.166667,2032070900.0
14.833333,4156060000.0
5.1833334,3875825700.0
56.65,1691210600.0
15.75,4399482000.0
31.466667,7343654400.0
19.2,5839832600.0
8.0,4360300500.0
13.0,5114969600.0
13.316667,5375599600.0
12.433333,5864261000.0
32.716667,4752326700.0
31.533333,5710503000.0
9.083333,3083674000.0
35.55,5901328400.0
21.566668,11057811000.0
19.083334,5286520300.0
15.866667,4912226300.0
15.0,6469457000.0
67.683334,7905858000.0
9.416667,3179212300.0
17.55,4609235000.0
42.316666,2939939800.0
19.783333,9206966000.0
39.016666,4043482400.0
69.9,1675983600.0
6.85,3275031300.0
5.4,5526664000.0
26.033333,7106896000.0
16.516666,7538902500.0
4.75,2961746400.0
11.35,4152045800.0
7.2,3778203100.0
32.416668,8263918000.0
32.616665,7004139500.0
57.633335,11259203000.0
6.016667,4445856000.0
7.6,5690409000.0
10.0,5271540700.0
2.5,6080574000.0
20.55,6434097700.0
31.566668,9011614000.0
17.333334,5584732000.0
13.4,10441179000.0
34.3,8912040000.0
7.55,7076474000.0
23.6,4922718000.0
11.35,4226631400.0
10.583333,1753823500.0
57.866665,9323716000.0
10.45,5217633000.0
23.05,5270213600.0
8.4,5008000500.0
61.516666,7895836700.0
13.016666,5422391300.0
6.016667,4306552300.0
11.133333,3529169700.0
7.266667,1880388600.0
9.416667,5011924500.0
14.483334,5335915500.0
19.133333,2411609000.0
33.716667,6265498000.0
35.366665,7802504000.0
8.05,2456267800.0
35.983334,5141576700.0
24.683332,6561641000.0
31.766666,8060301300.0
5.0333333,5710071000.0
13.916667,5737134600.0
23.566668,10302920000.0
33.866665,7582049000.0
4.0,5457490400.0
17.266666,7494277000.0
17.233334,5829780500.0
10.166667,5502199300.0
17.483334,4793530000.0
12.35,3973333800.0
33.316666,9082833000.0
25.866667,8360839000.0
7.266667,3054975500.0
16.816668,5889223700.0
35.9,5267751000.0
20.666666,5104970000.0
9.183333,3157722400.0
29.683332,4832483300.0
16.3,4522074600.0
20.133333,6284881400.0
13.283334,7556572000.0
19.15,5217159700.0
9.5,3467354000.0
44.783333,6817488000.0
7.0,3826738700.0
16.15,4700781600.0
27.783333,4980647000.0
9.666667,6021418500.0
7.383333,2070092800.0
19.133333,7953649700.0
3.5166667,3211922400.0
5.0,5606724000.0
2.6666667,5518765600.0
10.666667,4448989700.0
12.45,5430966300.0
6.6,5524441600.0
14.383333,3871876400.0
9.983334,5294341600.0
24.45,4693152300.0
4.4666667,3132764200.0
4.4666667,6387675600.0
11.9,6576525300.0
15.05,4051412200.0
34.9,11624696000.0
47.583332,9901731000.0
64.88333,1778582000.0
8.216666,3869028000.0
8.866667,6516563000.0
8.25,2595617500.0
20.7,5358766600.0
4.2,3614051800.0
3.9833333,2570617300.0
4.5833335,2376081700.0
9.716666,2860047400.0
6.2833333,3311810600.0
13.2,7374360600.0
7.766667,8314861600.0
7.266667,5072227300.0
13.583333,4671478000.0
37.0,6589490000.0
4.2,4507022300.0
54.783333,6520504000.0
9.2,4836231700.0
23.733334,8109843500.0
9.633333,9181172000.0
6.016667,6386194000.0
4.383333,4653620700.0
5.85,6655736000.0
5.45,4094400300.0
12.533334,4740497400.0
19.216667,4898754600.0
21.7,10952524000.0
36.633335,4583068000.0
3.5833333,4955095000.0
24.316668,5210907600.0
5.4,4770394600.0
6.016667,4398520300.0
17.666666,5650980400.0
11.816667,3365601000.0
15.983334,4351591000.0
17.916666,6421461500.0
9.1,3163104300.0
39.533333,8440743400.0
8.133333,5579461000.0
7.2,4760873000.0
8.983334,3878623700.0
15.633333,4471139000.0
14.016666,4973507600.0
13.766666,4435721000.0
23.0,6387119000.0
22.566668,2320732000.0
15.016666,5670656000.0
22.85,10065908000.0
9.8,2660063500.0
48.183334,6908617700.0
15.016666,6534722600.0
10.016666,4162660000.0
22.883333,7179401000.0
37.916668,8015282000.0
61.633335,8859657000.0
19.316668,5684266500.0
11.15,4241673200.0
9.0,2457827000.0
10.55,5892640300.0
25.0,4551388000.0
3.55,5445481500.0
12.566667,5953924600.0
10.0,3756619800.0
8.8,4649980000.0
12.566667,3911405000.0
70.38333,8333199400.0
40.783333,7287432000.0
25.383333,7768670700.0
13.2,8694546000.0
2.0166667,5185077000.0
8.083333,3136845800.0
29.8,6979737000.0
2.65,2331243500.0
26.0,1709461800.0
29.3,5636200000.0
11.333333,7471985000.0
3.4166667,3961570600.0
17.333334,10669162000.0
19.1,6484229600.0
37.466667,6313409500.0
82.26667,4811833300.0
34.75,6455712300.0
59.3,4847334000.0
5.983333,2892073700.0
16.216667,5937143000.0
8.0,3453791000.0
9.8,4572612000.0
10.966666,6139288000.0
34.333332,2417171000.0
4.8166666,4046372000.0
23.25,4036924700.0
29.25,6989211600.0
31.416666,3850200800.0
9.133333,4048479500.0
20.916666,5831295500.0
27.8,9142093000.0
24.133333,7257283600.0
5.383333,1694512400.0
10.95,6716040700.0
16.65,6269586400.0
47.833332,7236283400.0
5.766667,2548668200.0
7.55,5360093700.0
53.2,4458745000.0
40.65,4179565000.0
105.35,5102185500.0
5.2,3400769800.0
45.933334,7778748000.0
29.116667,6853980000.0
32.1,4945488400.0
8.433333,4245390600.0
57.2,10440919000.0
17.033333,4834092000.0
21.616667,4334755300.0
13.566667,2834606000.0
8.4,5514153000.0
33.033333,5967900000.0
4.9333334,5237766700.0
15.033334,7895892000.0
21.533333,3308399600.0
20.066668,2961911600.0
17.45,6418284500.0
17.566668,9547082000.0
13.2,2825645000.0
6.0,3762582000.0
6.766667,2774539300.0
18.25,5235322000.0
10.583333,5175840300.0
18.183332,4332581000.0
12.1,4481442300.0
9.966666,5380257000.0
13.35,7474373600.0
32.383335,6868406300.0
54.95,7501962000.0
6.5333333,5905918000.0
34.383335,7496134000.0
23.783333,1481988100.0
26.166666,4351763000.0
6.1,4048940300.0
14.516666,5711807000.0
8.9,4306254000.0
17.083334,3156789500.0
14.983334,1628550100.0
29.9,4925351400.0
27.35,11902935000.0
15.216666,6979784000.0
30.35,8259586600.0
10.433333,6743724000.0
8.2,3940272600.0
20.4,5876090000.0
53.15,2845217300.0
26.016666,5362925600.0
4.516667,2449762800.0
13.75,4295115000.0
13.75,6684607500.0
4.7833333,3644221700.0
5.233333,4687450000.0
18.383333,3087435300.0
30.733334,8062470000.0
8.2,4743683600.0
29.916666,5687371300.0
5.2833333,2678098400.0
14.616667,3610123000.0
33.883335,4712578600.0
24.566668,5093539000.0
12.816667,5697240000.0
7.4166665,5234921000.0
17.883333,6243158000.0
17.583334,5241005000.0
14.966666,2803114000.0
6.0,2785519900.0
8.2,5596406300.0
10.733334,7502877700.0
3.9,3686132200.0
17.833334,3204858600.0
30.183332,5979933000.0
8.033334,1654986200.0
11.25,1231827000.0
6.0,3547722200.0
3.1833334,3500989000.0
21.483334,7925777400.0
8.8,3844052500.0
23.366667,3211345200.0
12.766666,4647014400.0
14.0,3719369700.0
41.066666,10250480000.0
14.133333,4169855700.0
7.35,2847299300.0
4.85,3436964400.0
15.9,6172701700.0
17.6,3664531000.0
26.2,5816883700.0
6.0666666,1263902000.0
18.233334,5476011500.0
9.133333,2399158300.0
7.6833334,3981639000.0
13.7,8167134000.0
10.516666,4207917600.0
36.4,6786752500.0
15.7,6150500000.0
48.916668,6360937500.0
8.0,3562791700.0
21.383333,8410504000.0
12.083333,6878242000.0
33.25,3738573300.0
17.95,3767859700.0
11.7,4841710600.0
33.733334,9092888000.0
7.2833333,3596491800.0
13.5,6684590000.0
8.716666,4425401300.0
11.65,6242566000.0
78.73333,11846179000.0
14.666667,8082918000.0
4.2,7278747000.0
7.9166665,7997231600.0
34.15,5873931300.0
17.7,3966425600.0
22.5,5986625500.0
3.85,4346841000.0
23.383333,5038340000.0
7.4,4807847000.0
28.45,4642032600.0
5.1833334,3869238500.0
42.383335,6476850700.0
20.05,5360620500.0
12.233334,4344198000.0
15.2,5629518000.0
3.1333334,3733176300.0
11.766666,5398235000.0
27.433332,8683062000.0
12.65,4975419000.0
9.0,3357832700.0
7.3333335,2651841500.0
11.716666,3532922400.0
22.75,1409781100.0
11.7,6083157000.0
9.766666,2679342800.0
27.716667,4451247000.0
9.0,3765615400.0
18.95,2732047000.0
46.166668,3395212500.0
11.133333,3224377900.0
5.383333,6320576000.0
4.7166667,3617971000.0
7.366667,5437884400.0
26.533333,7203687400.0
9.933333,3753587000.0
13.433333,3000290600.0
18.3,3824084700.0
50.05,5546400300.0
11.5,9159789000.0
14.633333,4190853000.0
24.15,6758238000.0
51.966667,5993203700.0
42.35,9373354000.0
8.15,3084909600.0
20.75,6358265000.0
14.583333,4954003000.0
32.25,7291966500.0
4.5333333,3675879400.0
13.916667,6393566000.0
10.4,3985979400.0
23.816668,4946435000.0
3.3666666,1216186400.0
14.6,3145214700.0
47.8,5197821000.0
17.0,3131855400.0
20.3,5790963700.0
31.35,6581157000.0
29.233334,7103879700.0
18.216667,4237605600.0
14.383333,4967099400.0
10.316667,2559748900.0
22.666666,8958417000.0
20.533333,5678610400.0
29.45,6394716000.0
10.583333,4544629000.0
3.6833334,2900538400.0
17.4,5470804500.0
50.2,10779989000.0
19.066668,5013405700.0
18.333334,9322458000.0
57.183334,8057833500.0
18.516666,8013410000.0
24.316668,7524464600.0
3.4833333,6206359600.0
39.433334,11528956000.0
28.416666,8346057700.0
23.383333,6492351500.0
18.4,4487190000.0
6.366667,4269963500.0
19.95,6526109700.0
15.116667,4248179000.0
8.1,3777029600.0
17.766666,4112944600.0
24.5,4999993000.0
2.9333334,1430985500.0
6.7833333,4078009600.0
53.933334,5018092500.0
17.116667,8834239000.0
24.1,5833181000.0
20.533333,3822693000.0
11.35,6839547000.0
5.4333334,1933397900.0
6.3,1876480800.0
5.9,1486630700.0
6.766667,4343340000.0
11.65,3627114800.0
20.166666,4128475400.0
8.75,3297473000.0
11.95,930446850.0
12.283334,2886474500.0
24.383333,4021056000.0
22.033333,10874000000.0
6.0,3695167500.0
7.75,4193970700.0
3.6666667,2798015200.0
10.616667,4057958400.0
14.716666,6642427000.0
26.216667,8616215000.0
25.366667,6263041000.0
6.6,4302629000.0
27.45,9268709000.0
8.55,5235133400.0
9.55,3695989800.0
17.183332,4789103600.0
16.116667,7009377300.0
26.783333,3175076400.0
13.616667,4206104000.0
6.4166665,3992025900.0
2.9,2256458000.0
6.0,4368592400.0
26.466667,5378382300.0
18.933332,5260932600.0
47.616665,13588177000.0
21.233334,3808939500.0
31.25,3112001300.0
10.983334,2897764400.0
25.683332,4542477300.0
5.7833333,5926007000.0
46.316666,8445757000.0
6.766667,7492634000.0
5.0333333,1415286900.0
37.216667,7958462500.0
35.766666,7593823700.0
16.133333,5009378300.0
3.6166666,4169406500.0
15.766666,4110764000.0
27.933332,6677236700.0
23.766666,7038313000.0
59.916668,7421439500.0
20.216667,4617053000.0
16.9,4685233000.0
34.166668,4349493000.0
26.75,3756222700.0
14.05,3953822000.0
10.566667,3096156200.0
85.96667,7578116000.0
16.533333,6797609500.0
14.066667,6160716000.0
11.7,4953661400.0
8.8,5049868000.0
22.55,6320104400.0
20.4,9191086000.0
41.55,6922929000.0
23.383333,7252091400.0
4.733333,4116240000.0
40.966667,7055252500.0
50.933334,7106671600.0
20.416666,6181993500.0
4.0333333,3359478800.0
93.61667,14095874000.0
14.816667,3879230200.0
6.9666667,3581005800.0
3.6,2890136000.0
13.366667,3670918400.0
16.25,5022710300.0
20.616667,8784764000.0
12.8,5453019000.0
29.383333,5482535000.0
14.1,3544383500.0
48.633335,6280033300.0
49.216667,7480446500.0
21.916666,7999141400.0
65.583336,9608741000.0
6.116667,7124493300.0
5.75,2696907300.0
5.016667,3478764000.0
8.983334,4875137000.0
11.933333,3251302400.0
7.9333334,3236787200.0
11.8,5094199300.0
6.7833333,3723869700.0
20.2,4053142300.0
12.283334,4676702700.0
6.7,4290425000.0
7.9,5845524000.0
4.9333334,4394715000.0
17.833334,6501703000.0
21.1,4977663500.0
21.8,3173205200.0
13.133333,4375612400.0
26.55,8225329000.0
6.4,3454149600.0
9.583333,3919234000.0
6.2,3533278200.0
11.3,4934487000.0
4.5833335,1659868800.0
4.2,1130294700.0
43.0,5645986000.0
13.4,2781426200.0
7.65,2878655000.0
40.816666,8901922000.0
12.0,1524850400.0
11.9,2656670200.0
20.033333,7860328400.0
12.316667,3605131800.0
8.483334,4926203400.0
85.316666,6171771400.0
7.2833333,3919243300.0
3.4833333,5304858000.0
16.883333,6922998300.0
19.133333,6543706000.0
47.75,13840135000.0
11.85,1370464900.0
13.933333,5073783300.0
51.966667,11431059000.0
7.616667,4429507600.0
20.3,6413575700.0
60.366665,8314113000.0
5.5666666,3883167000.0
6.0,3280122000.0
7.15,4484819000.0
5.9,3444477400.0
75.416664,2554409700.0
50.083332,8839076000.0
2.0166667,3676137700.0
11.633333,4972665000.0
6.9666667,2559468000.0
28.466667,6633628000.0
26.2,3849611000.0
16.35,4678714000.0
20.083334,3748428800.0
9.2,3056114000.0
10.0,7615456000.0
6.0,3248257300.0
13.4,4559600600.0
18.466667,7958025700.0
26.65,3608254500.0
13.366667,6008349700.0
4.9666667,3296654300.0
18.25,7300412400.0
8.166667,3170580500.0
10.1,6559399000.0
47.633335,5264354300.0
12.75,2621918700.0
8.516666,1965038700.0
