res time,predicted res time
-51.63733,-30.593569
-49.89355,0.17731845
-27.987194,-5.178409
-29.25697,-7.2806478
-20.78585,-20.02196
-52.974087,-14.859699
-96.57436,-71.35514
-19.259005,-34.997704
-65.7018,-45.81071
-28.359547,-20.256647
-63.25094,6.0931168
-47.813374,3.1610925
-21.924076,9.000765
-50.134644,35.100098
-67.6846,-35.618645
-53.51146,-11.745455
-81.84822,-103.991104
-47.055695,-0.5900252
-64.39438,-30.772545
-56.51044,-58.560642
-40.046413,-79.80545
-32.71077,-32.69703
-48.07488,-56.261765
-22.66954,-8.476477
-45.81009,-59.133892
-57.86577,-23.86618
-43.485302,-10.259212
-48.940678,11.500038
-30.967989,8.120529
-40.74043,-40.176613
-59.75332,-25.27803
-89.627975,-4.9254045
-48.589,-97.592575
-89.61846,-69.67868
-62.81463,-70.61252
-72.5589,-149.39368
-4.2118864,-13.901395
-66.31516,41.222733
-38.544548,-10.615713
-7.2344666,-56.07229
-11.206127,1.276048
-74.59699,-32.757458
-60.57966,-26.667067
-16.572739,-12.999998
-37.954403,-97.20475
-54.957363,-57.744503
-61.48984,7.0029397
-68.087494,5.9065914
-14.539444,-11.956263
-27.509226,-47.731937
-32.368847,-14.204
-91.23425,-87.94748
-21.11909,-4.5568724
-53.67211,12.139469
-9.569527,15.304028
-12.151806,1.1371223
-42.52959,8.513245
-27.323975,-81.80171
-65.44568,2.1643312
-37.598286,-102.61452
-52.877174,-42.826786
-42.467377,2.7420535
-26.002974,-7.078775
-28.64846,20.74421
-63.18739,-124.83429
-65.218285,-28.143114
-43.891342,-133.5333
-116.45603,-35.8022
-21.040693,-54.379204
-70.36225,-27.77552
-25.274565,-26.43367
-54.27821,-58.169174
-50.139915,1.0460117
-43.242363,-11.015396
-47.10977,13.022891
-27.562452,-86.77829
-12.051031,-43.040936
-33.353184,-1.0001808
-26.003038,-47.990158
-96.585785,-182.30078
-72.95221,-83.22095
-48.869442,-89.318275
-94.35324,-18.954666
-32.567844,-27.983162
-8.081374,-14.115974
-15.2448435,-9.5964575
-128.79239,99.092415
-30.072054,-27.380573
-41.96735,-23.171337
-77.52527,-211.99356
-52.608643,-185.96959
-47.726765,-42.421608
-0.83932114,-12.990654
-61.290287,-104.18315
-50.377644,-4.952586
-46.813004,-2.958865
-66.94009,-127.297356
-40.480797,4.2118254
-14.95202,-11.785104
-22.177635,-67.3154
-4.2225633,-5.5274086
-49.35408,-5.7356634
-27.94049,-15.394596
-11.2036495,-21.254597
-44.71578,-58.448395
-16.517328,-15.455881
-36.41686,-0.8199911
-27.42952,-5.6256566
-19.234478,-5.488561
-29.425629,-38.1387
-7.371134,3.9588046
-40.18451,-39.799465
-79.79906,-48.093834
-32.370388,-0.0003041625
-45.707104,-0.3163159
-25.672434,-15.809016
-60.19699,-13.890659
-60.14514,-41.48009
-69.25002,18.12378
-42.816673,-34.033688
-133.12529,-259.7495
-84.633575,-4.142956
-5.114395,-14.931399
-67.670494,-42.06597
-8.363678,-15.266273
-44.80649,-34.154263
-30.857502,18.018946
-34.601997,-60.92787
-38.078945,-127.35304
-25.208855,12.746853
-31.95428,15.132089
-15.872122,1.4354172
-6.6670065,-37.833057
-60.803875,23.237625
-46.744946,-11.038646
-26.066002,-87.515144
-42.98632,-37.35739
-51.954144,-102.38487
-16.753948,-23.728413
-32.505226,4.0553465
-30.302452,-184.28406
-28.294264,-1.7277466
-36.200344,-10.845388
-63.34844,-11.600178
-53.236916,-1.6515973
-84.30731,15.972464
-20.610563,-6.9888287
-29.437687,-24.392403
-31.767578,33.022865
-40.544037,-68.17879
-22.391092,-9.380645
-36.20862,-29.968529
-35.693775,-95.21814
-32.64644,-45.917805
-140.68646,-0.73879766
-37.66269,-33.32709
-4.025701,2.8361306
-57.77179,-92.18027
-60.607895,-124.59378
-15.726151,-1.6707382
-58.783997,-51.279404
-32.761543,-0.9993099
-21.834284,-18.993986
-128.70398,13.189693
-10.683498,2.20399
-22.660683,-101.84245
-58.239616,19.258488
-29.3457,4.607479
-39.46724,-1.7540321
-28.664906,-33.808495
-18.484203,-44.577736
-85.97824,50.99836
-45.78813,-23.94448
-5.9002457,-8.684208
-42.451633,-10.553259
-57.821724,-73.12087
-49.16796,-23.537785
-123.85366,-56.35356
-93.5261,-20.983229
-36.75384,-23.631775
-32.285988,-53.9126
-50.855087,11.171649
-67.13633,-36.654224
-23.064213,-3.7644768
-54.553482,-171.78546
-75.97377,10.950542
-11.243437,2.3841858e-07
-57.577457,2.880755
-81.44074,-153.5969
-24.283173,6.018758
-38.22962,14.934829
-85.640724,-45.813675
-44.636665,-124.72746
-125.0531,-108.41514
-60.075764,-14.530622
-36.8327,-108.19533
-2.3629732,-17.116743
-52.452637,-84.81882
-16.772633,-4.6107626
-32.027763,-46.563866
-54.25596,21.30714
-24.245678,-40.03405
-48.873074,-113.818695
-23.923367,-50.47988
-41.47912,-58.679688
-26.93922,-41.13501
-38.15844,-40.828213
-75.59176,-68.208115
-134.24171,-46.079773
-13.375101,-4.974211
-67.071686,-4.733184
-20.853172,-28.998322
-44.228664,19.593042
-38.85463,-33.525116
-46.70287,-46.9461
-57.38539,-39.357376
-64.49438,-15.653464
-41.84568,-31.127083
-26.045448,-7.9938993
-32.048065,-49.131813
-12.659073,-67.0
-28.610535,-82.06448
-42.350258,-6.029916
-76.90941,-133.86478
-51.22827,-19.111727
-36.00781,-20.582167
-16.918495,-60.3655
20.181831,1.2301664
3.4003525,10.006863
-82.59785,-95.875725
-30.616997,4.5465193
-56.544197,-62.446686
-50.279377,14.610119
-40.766014,-11.003308
-59.351448,-15.531699
-20.14681,-7.801468
-59.001198,0.34010983
-31.193218,-16.321033
-38.28672,-5.9794393
-42.016685,-67.90121
-117.64232,0.86540645
-57.474335,-12.395873
-49.10463,-58.549755
-41.955177,5.000609
-50.543137,-197.46606
-27.696089,-25.199406
-67.322075,-42.661026
-32.70819,-21.173758
-29.008842,1.3113022e-06
-28.46389,2.0051184
-25.828281,-0.30995607
-58.758904,-34.301888
-64.97468,-85.80504
-89.447815,-70.57103
-28.316236,-6.99852
-41.26937,-20.502943
-51.82472,24.440361
-73.67235,-56.85435
-63.028214,3.2687552
-41.947514,-3.295743
-3.1183138,3.2715316
-47.179432,-156.24783
-52.971626,-49.224277
-84.17863,-21.806887
-45.715725,-9.292885
-89.00887,-231.63586
-53.406776,-58.7659
-101.431816,-8.400532
-56.414818,4.5099936
-38.682854,-30.123972
-71.87786,-57.39992
-72.92473,-42.100033
-58.377075,-34.344177
-33.947582,-14.870315
-45.473293,-28.675186
-68.81437,-102.28752
-43.346725,-22.31313
-56.436108,-56.78863
-52.42196,-6.5067234
-55.667137,6.0777183
-86.72417,-153.58267
-67.90109,-15.453487
-62.929607,-72.66174
-21.502325,-14.750221
-31.901375,-87.4525
-43.36534,9.969429
-28.05286,-9.998123
-42.51489,3.9548805
-52.009544,-77.8947
-29.739815,4.9429827
-66.38936,-47.958378
-41.94782,-32.261642
-51.109818,-51.597874
-46.564438,-0.8465196
-62.71447,28.24625
-32.608234,-17.687927
-30.262856,19.253168
-59.266724,-29.183979
-90.0173,29.441998
-33.340935,-0.62068844
-55.91471,-83.33908
-41.44856,-4.6426373
-38.945206,-50.155525
-26.487272,20.386036
-69.18738,9.268358
-52.261925,-31.605923
-36.263317,-9.741945
-19.64996,-122.022
-9.595302,-15.704321
-23.219187,-25.704147
-46.58336,-86.79686
-8.929924,-24.13411
-56.302956,-106.856125
-57.15103,3.8897185
-18.418474,3.0217385
-32.192024,-191.47144
-42.11209,-38.804585
3.082179,-1.0
-122.676735,30.805424
-38.046276,-35.137318
-44.101673,-3.6490047
-79.09187,23.110477
-65.12373,-83.964584
-97.694534,-146.55249
-60.574593,-4.8800893
-63.331852,0.9987664
-35.676292,-9.959686
-35.89701,2.1154938
-58.019356,-39.185482
-24.523987,-13.0354
-53.760117,-43.687576
-61.295364,-39.204865
-20.128284,-29.504103
-67.47539,-59.329475
-63.766777,-111.47504
-79.33247,-142.4137
-90.148094,33.10765
-17.453869,-40.170906
-117.088394,3.6701846
-54.1428,-35.92206
-61.56946,-197.46115
-16.867752,-10.847412
-22.472021,-2.8997574
-56.52887,-52.9993
-29.845175,-15.965107
-54.87022,-9.886382
-50.208084,-10.780896
-38.15382,-3.5702543
-15.531056,-15.0064335
-31.18216,-53.16044
-96.17607,-18.530972
-79.42219,-74.32557
-31.758438,-39.74577
-64.38976,-4.4862237
-46.881924,-107.826584
-58.018692,-35.552204
-53.239456,-61.23446
-40.643143,-80.245735
-34.792225,-42.01883
-51.105003,-57.10424
-61.2287,-63.394966
-25.433931,-54.15818
-39.75337,-35.561367
-57.429115,-84.286575
-18.644466,-7.485651
-57.74447,-172.67477
-111.244644,-252.40111
-86.83276,-66.714005
-12.605767,-40.0
-59.75412,-10.6015215
-34.590034,-53.07296
-23.71706,-5.3719397
-24.013187,-29.835468
-55.211105,-55.968597
-22.902536,1.0
-53.634773,-134.69727
-33.714787,-0.9703686
-41.129395,-13.984773
-4.709646,-1.0
-43.89877,-13.929609
-66.27214,13.091149
-53.63575,-9.498525
-78.1311,-54.158974
-69.67273,-76.68592
-40.506638,-44.269646
-146.89493,-83.67957
-66.34401,-14.010439
-31.406738,-42.40829
-48.030098,-42.855133
-50.75067,-74.37587
-47.263676,-28.13861
-90.723434,23.653866
-126.3505,26.115269
-56.028156,-36.15219
-70.83371,-3.7959566
-24.47507,-47.975708
-30.97543,-19.146603
-64.809586,-45.281784
-15.646969,-53.08982
-55.247803,-23.559607
-25.94084,-31.738163
-73.384514,-15.043291
-38.279667,-53.925293
-65.08118,-163.90665
-58.474957,-26.000668
-61.105053,-152.66032
-61.74208,-49.467323
-41.80645,-18.480682
-55.390682,-113.27183
-63.11322,-73.76425
-67.56932,-10.867515
-85.40022,-135.03882
-24.5521,-37.620605
-24.98273,-16.346966
-59.00862,-18.978775
-22.156849,-28.785646
-33.57255,-72.94837
-28.39959,-95.12584
-67.81398,-73.771774
-41.74832,-42.857906
-23.263578,-67.633606
0.29003906,-69.811325
-39.980408,-54.641544
-26.419746,-0.23790848
-42.739597,0.0
-50.52501,15.033117
-25.545765,-7.944985
-43.0299,-29.124187
-40.42938,-9.135017
-29.00339,-14.554483
-43.74574,-20.64376
-51.936066,-82.95474
-51.327187,2.9981906
-124.46776,-344.8352
-45.580574,-15.340908
-25.42885,-31.217571
-55.268105,-12.336606
-28.54185,0.0
-63.043167,-42.904556
-34.20564,12.372086
-56.51288,-57.10171
-17.904034,-5.9999714
-29.874569,1.969662
-22.152933,-7.99986
-35.342392,-10.087646
-85.803925,17.674171
-50.172497,-7.999302
-29.31377,-20.99149
-10.334045,-26.41697
-33.09173,-89.127945
-80.879616,-84.680916
-56.553658,-7.180776
-60.94584,-52.826523
-111.947754,-51.990803
-55.628693,0.0
-60.549118,-1.0468571
-64.16204,2.0
-52.28635,-58.998894
-30.529987,1.3455055
-36.608807,-51.947807
-42.19179,-75.4362
-43.311356,-19.202755
-46.1053,-12.355434
-40.947994,-34.29473
-38.720413,-21.767868
-18.878235,-22.84272
-82.90491,-4.4014325
-27.433647,7.402316
-36.923164,-73.62538
-25.44748,-5.9996424
-71.72972,-32.31659
-22.667912,-21.034267
-21.020138,-9.999958
-43.75326,-6.038442
-47.213985,-78.03477
-33.397785,-90.029144
-8.629349,-10.303152
-35.429916,-30.486612
-50.364906,-77.16843
-22.095589,-8.422433
-51.99663,-34.357193
-34.64029,-100.04499
-45.24015,21.753986
-46.40275,-3.2059011
-62.657158,-7.8190346
-110.802605,-61.16715
-26.923588,-8.524064
-103.144104,-0.75991917
-77.48695,-83.23518
-47.647606,-1.0
-84.08225,-56.41015
-46.769844,8.181768
-25.012133,-40.794197
-87.74503,-0.23187661
-11.66012,-43.7437
-78.56378,-99.96374
-45.963764,1.081028
-70.78573,-18.720201
-56.3372,-17.436272
-64.94042,-63.172215
-159.02766,-127.261925
-49.31195,-56.3953
-32.70031,-30.993507
-125.98067,-124.08351
-31.656166,2.5097005
-30.212292,-13.185386
-39.616707,-117.540565
-5.3074064,-5.9999466
15.292168,-62.159115
-44.420097,-5.451111
-16.731379,-6.0199857
-49.722603,-160.49216
-81.16592,3.6659145
-26.413746,-13.279879
-32.14577,-47.015995
-25.539146,-14.722297
-48.702126,-74.1634
-19.935978,-2.7312226
-27.633034,3.000324
-17.298143,-7.7528667
-23.39555,-11.064941
-40.819393,-82.545166
-14.1161175,5.7235947
-43.58537,-112.418655
-28.906075,-48.645947
-85.91094,-4.1909094
-43.144863,6.000871
-45.29883,3.141685
-101.8873,11.916147
-39.88378,-6.0119
-18.747906,2.473774
-37.286106,-18.878204
-37.890335,-45.266327
-34.525078,20.966328
-39.02232,-60.39943
-33.34387,-46.899387
-19.904968,-0.3912735
-86.48859,-116.213684
-59.23419,-110.499146
-21.625242,-22.458298
-11.217066,-31.354324
-27.856056,29.952652
-27.703564,-29.561092
-37.817818,-12.331801
-45.019825,-40.00024
-22.86526,-11.091667
-23.312792,-28.963352
-29.254955,-15.855652
-52.70312,-10.420834
-56.286148,1.4154369
-31.784595,-50.275322
-91.01483,42.349808
-51.54616,3.4319777
-34.171032,-3.0284753
-46.288063,-23.0338
-11.240469,-28.129086
-30.746029,-22.142502
-40.408142,-49.251484
-56.81984,-97.072876
-64.15327,-79.44965
-73.95082,22.979584
-52.72984,-43.729862
-32.486977,-41.91313
-67.77154,-5.814945
-9.588807,3.997556
-83.407196,-45.080593
-12.440755,6.8678293
-52.99544,8.067137
-20.712467,-32.536373
-40.621407,-40.505287
-86.23706,-134.74673
-70.44942,-5.3953075
-62.993477,9.31185
-17.91194,-23.921583
-113.26079,-83.92191
-57.071095,-33.180992
-92.60285,-8.36471
-56.79897,-35.462803
-91.154106,-52.857098
-40.63945,12.00552
-20.295027,-35.48092
-65.14726,9.917915
-70.25232,-16.236683
-23.678947,-39.043743
19.609879,-49.4553
-20.06942,-38.669113
-32.112095,-44.042553
-19.42877,-20.999908
-60.201958,-102.6825
-28.616302,6.6568394
-93.89173,-20.234364
-54.52336,-39.832127
-59.122276,-26.582949
-38.4358,-62.76215
-39.00949,-17.816479
-51.742554,-91.24051
-8.305254,-22.0061
-63.37084,-80.30075
-26.903395,-40.09678
-77.84631,-137.07294
-20.460903,-23.38168
-29.009747,-26.074608
-111.26106,10.351193
-54.152706,-47.009857
-14.261068,2.900587
-58.04848,-23.346535
-66.515015,-58.00007
-72.94603,-108.91259
-6.5882673,2.0
-47.79287,-0.7192631
-54.58243,-65.889786
-11.112266,-35.613262
-10.71768,-21.260433
-66.62344,-142.91837
-49.266182,13.179028
-63.297905,16.494621
-108.65587,-73.11354
-21.018953,6.395248
-46.991283,-42.11597
-71.83374,-148.59622
-25.995907,3.4501593
-61.849415,-71.48048
-60.752995,4.015294
-30.490582,-3.398765
-73.17983,-100.14668
-132.77554,-80.13955
-69.05636,-3.8539448
-37.73937,-25.72332
-94.808846,-42.832653
-38.934174,-18.716578
-23.887848,8.91276
-35.120453,-0.5341623
-82.74535,2.9079242
-30.868595,-49.9652
-46.529465,-49.548138
-18.294437,-65.0159
-3.96095,-9.572143
-82.30003,24.989296
-36.164303,-123.96718
-20.931133,-32.24963
-45.891792,8.218851
-39.067307,5.985185
-24.658703,4.3373218
-43.802536,-173.32492
-96.31597,-59.57045
-22.521732,-7.9603443
-38.260162,-11.9816475
-29.321655,3.04071
-25.109291,-19.0
-56.078186,-0.12175369
-22.317282,-4.2478538
-4.2210455,-2.999998
-24.155018,-52.94911
-94.44594,-60.629265
-58.344864,-1.9074743
-19.714924,-34.49272
-32.907555,0.9143216
-55.332222,0.0
-47.223694,-4.9997773
-21.249771,-43.62681
-36.835587,-62.28956
-19.682407,-3.8747427
-62.03833,-112.955284
-80.92997,-113.4545
-41.530388,-28.438618
-72.816956,-143.8245
-57.78277,-116.80391
-28.121883,-28.1749
-20.983137,-41.66089
-68.7818,-12.908488
-46.338326,5.6597013
-67.34972,11.114095
-55.93834,3.4726777
-97.979515,-3.049972
-33.767967,-46.857162
-44.2941,-107.26258
1.6152506,-20.999813
-8.922106,-28.218664
-59.452164,-94.45111
-85.59457,-26.9225
-53.02007,-64.46529
-32.77174,-11.681639
-86.42107,-12.099065
-84.11511,-268.93054
-56.205765,-169.63727
-49.64758,-102.29161
-107.65431,-173.23883
-57.719227,-44.689293
-69.107414,-73.11878
-44.385662,-3.3804612
-36.520405,5.2524586
-34.628517,-4.917624
-3.146967,-30.999933
-81.20424,-164.99777
-39.151016,-78.675026
-31.30977,-47.334003
-47.231483,-124.816696
-41.581036,4.2130384
-49.318565,-38.32048
-16.028898,-34.902885
-17.980072,-144.58313
-44.178444,-85.312904
-44.200066,6.055343
-22.394194,-35.209835
-42.749832,-34.21063
-44.441444,5.014249
-39.789944,-36.244225
-29.841152,-3.1867402
-18.582312,-22.697832
-18.36892,-39.05806
-59.5055,1.05499
-50.389378,-45.8908
-88.88878,-3.1422539
-31.032473,-28.028702
-87.826355,-81.970276
-30.730581,0.79296446
-9.727557,-16.99978
-15.219328,0.0
-34.67496,-58.650146
-43.748,-17.963697
-45.717083,11.472677
-20.656055,-36.62136
-17.532696,-12.954746
-73.62556,-44.28472
-42.71314,-37.178364
-31.384178,-11.99556
-37.375328,-17.904457
-45.81655,-111.41922
-105.476166,-40.323753
-46.81701,-27.208237
-82.458694,-141.46336
-59.216866,-47.08008
-25.599276,3.2419434
-78.70097,-10.036893
-111.25832,-177.58096
-48.251305,-57.296207
-33.25467,-17.082672
-66.1056,-63.373383
-121.63913,-33.317875
-10.733404,18.679138
-28.449854,11.124296
-26.907974,-61.139
-78.64469,3.9996958
-108.33406,-118.245605
-87.89021,-43.744987
-127.45445,-2.3620317
-86.85354,-17.89193
-131.83615,-55.446068
-13.109251,-35.855328
-63.3482,-25.611492
-18.339287,-26.03717
-51.0584,-84.02622
-42.798386,-19.678305
-45.305866,-25.163033
-26.523087,-20.801231
-87.46971,-44.17236
-28.326368,-2.9997177
-36.93921,-52.351112
-18.274033,-14.429422
-68.48611,-32.608665
-45.9738,-1.082696
-57.323082,-85.77805
-18.989773,-40.896595
-98.45344,-93.01703
-60.359863,11.562849
-107.79499,-4.311574
-56.095673,-114.09563
-83.081406,-302.9148
-34.812195,6.552068
-22.662374,3.3860497
-63.273403,-10.837018
-35.304016,-36.916405
-26.867792,1.046694
-23.422115,-5.9337273
-39.588383,17.83885
-89.8214,-73.58363
-29.360268,-57.69608
-47.076515,5.000475
-64.353905,-1.8982761
-24.897299,-8.498585
-10.723402,-15.198738
-8.864605,-3.9997804
-104.80835,-167.91173
-20.881767,-3.7921546
-94.38296,12.140995
-94.13951,-225.09152
-13.978249,-110.33044
-38.79421,-112.881874
-28.405373,-63.13421
-90.116425,23.020535
-22.596361,-19.550209
-20.293621,-10.622284
-90.243454,15.576177
-84.73234,-76.88063
-53.23651,25.561975
-21.0,-31.0
-7.612819,-18.966242
-79.73525,4.8632736
-32.308533,-65.35065
-37.783302,-20.00008
-77.352425,-71.44603
-49.24491,-22.64179
-41.287544,-4.071739
-69.81883,-15.166955
-5.727929,-53.62983
-82.09945,-31.887585
-36.00839,10.891918
-47.100906,-67.34817
-30.236277,-66.54198
-30.345818,-3.0
-44.98825,2.056311
-31.49585,-67.48584
-12.591339,-4.7364883
-69.75908,4.9296484
-30.273771,-5.053027
-105.13151,-70.57428
-23.284233,-32.33731
-66.4005,-92.46922
-144.06198,-141.89874
-54.079285,1.1272715
-35.389908,-34.92218
-16.338875,4.4726777
-71.12729,-27.106161
-25.215237,-3.9152071
-57.60285,-3.0386372
-76.65309,2.6304388
-52.439835,-24.059633
-25.856047,-16.960999
-68.59493,-55.629425
-51.171837,-44.594254
-38.494846,-27.357834
-50.50129,-89.869194
-61.76285,-3.0875206e-05
-57.50672,-27.444172
-50.91694,3.000609
-59.177986,-6.4839954
-18.792244,-2.0330138
-27.55561,-113.33395
-33.40386,-8.912622
-51.390083,-0.76223373
-100.95765,-42.8909
-57.972073,-152.53584
-22.122766,-11.004558
-49.050865,-10.999541
-8.085862,-31.000547
-70.33873,5.956126
-26.175106,-12.034845
-61.755093,-15.449613
-66.82329,-153.34119
-39.076263,5.0080667
-64.89671,14.120943
-58.40699,-22.492802
-9.730515,-44.639954
-46.786026,-15.785204
-40.901283,-3.0875206e-05
-58.639896,-90.193405
-76.30488,25.134634
-104.27463,19.58461
-19.048546,-18.221016
-13.105688,-45.73239
-1.5882254,-9.0
-56.244495,-13.172967
-49.036552,-26.32862
-83.86744,-23.530792
-43.959255,-54.43933
-67.23766,-31.670559
-71.433784,-36.299484
-82.71713,-221.98581
-2.9273977,-12.9467945
-61.94487,-1.1778202
-70.56386,2.4458592
-22.628742,4.424845
-43.007393,-41.69187
-46.861816,-19.630363
-38.6356,-6.801469
-48.46635,-30.018389
-40.850082,-133.83464
-43.63811,-54.58745
-38.743237,-8.205664
-40.850563,-29.589272
-28.385666,-12.526446
-18.548935,2.8146431
-57.383373,-80.406006
-31.407532,-30.0
-48.050648,27.983757
-58.160374,-12.56958
-29.580708,-74.500565
-14.728559,4.901323
-18.766058,19.874643
-104.54713,-63.30446
-77.01952,-66.000946
-69.74803,-17.258709
-57.411873,-77.674904
-12.7228775,-21.875462
-73.70743,-94.37085
-119.59041,-0.6165352
-42.171528,-53.450066
-62.10461,-21.040184
-77.29667,-49.92529
-61.900307,-84.025826
-14.015671,-38.637993
-41.77458,-32.603813
-34.282913,-23.666075
-45.259132,-15.61508
-23.735744,-90.46853
-50.404594,4.051897
-46.632164,-38.905197
-98.373825,-169.93422
-15.673162,-2.348508
-111.49867,53.63153
-66.67058,-2.3150032
-59.943886,-74.280304
-53.53532,9.880237
-23.192581,-4.1698833
-68.057976,-155.02979
-78.64313,2.0000215
-38.213104,7.1257453
-60.486423,-19.727455
-59.67107,-2.0
-47.635735,-51.17268
-53.06654,-27.660637
-87.98509,-95.61302
-25.375294,-42.501007
-70.80177,-76.422455
-19.933783,-20.027794
-60.4246,-38.418
-44.628563,-150.43132
-70.15203,13.587482
-33.48031,-86.39226
-10.5877285,-33.793816
-41.199993,-50.44732
-19.641102,0.0
-39.146976,-141.31503
-55.362156,-2.2450328
-94.57077,-100.50363
-50.728622,7.0470104
-51.266006,-41.012123
-69.41554,-43.921417
-80.49846,-115.946556
-34.66652,-6.799194
-49.189754,7.453783
-34.789516,-25.981596
-75.715805,-43.977604
-38.004463,-99.345116
-34.642265,13.123783
-79.04803,-66.40825
-50.888397,-8.235186
-101.28786,-136.19878
9.334467,12.149876
-50.59842,-99.502426
-48.48431,-8.423294
-41.19633,-47.294144
-44.75499,0.0
-93.38173,-50.89145
-49.106663,-16.80078
-37.19114,-22.590979
-7.0090046,-20.919662
-14.143596,-38.77522
-34.579933,7.464077
-58.71293,-36.37815
-47.491558,-96.606415
-21.296257,-8.877197
-19.709225,-9.8802395
-72.82134,-51.107277
-11.762987,-6.8779764
-52.394608,-111.14749
-45.893936,-33.694126
-52.998825,-60.098053
-41.32041,-8.018915
-52.339386,-8.0
-63.197906,-133.61491
-46.36968,0.055636287
-33.790012,-27.66589
-26.498554,15.994484
-63.74071,-0.063221216
-44.951794,-18.274218
-18.306087,-27.45393
-51.472343,-20.758463
-58.152744,-95.04366
-57.846893,-21.017712
-36.61211,-1.7728711
-70.265045,-1.0213877
-34.45166,-16.99998
-79.161575,-365.6781
-37.716442,-111.24453
-75.59936,-24.949123
-22.514881,-0.77847236
-91.845,-123.269066
-20.874922,-4.934513
-32.811527,-45.689716
-42.968395,-158.73949
-35.811478,-26.91379
-35.223015,-50.812077
-95.2724,-116.45363
-29.936703,-43.111332
-68.84956,-65.22376
-22.702826,-22.156351
-28.275555,-15.85367
-31.058111,7.5055413
-59.65242,36.36477
-33.139053,-54.87488
-44.5112,-33.88917
-28.774242,-44.503998
-35.479843,2.4050786
-10.352317,-14.050959
-73.37778,-56.0201
-89.07947,-329.12143
-24.025837,-60.07499
-58.684128,-48.47992
-58.606056,-49.248478
-65.756516,0.9909407
-23.488714,-64.299995
-6.2215347,-29.0
-56.090633,-87.431946
-56.848743,6.949101
-49.12857,-60.43855
-17.928892,-10.999233
-49.911205,-9.298687
-43.400696,-31.739868
-25.325481,-9.037921
-5.7194633,-18.526749
-135.87032,-328.66382
-29.04137,-4.705472
-41.542908,-8.251799
-45.943977,-34.817223
-19.298145,-0.99997866
-80.6969,10.019253
-74.43492,-9.029655
-55.623653,-37.618492
-44.42463,0.98747635
-65.728035,-117.955795
-54.589874,-26.236214
-33.730835,-21.927473
-19.61868,-37.523804
-66.972946,-8.008269
-26.054008,-39.91582
-22.591877,-5.8448
-32.74895,-1.9936669
-41.08878,-29.126673
-18.999924,-5.843012
-81.02292,-51.318016
-37.470318,-12.425001
-81.4499,-9.287299
-53.770565,-24.737436
-33.61725,-21.027609
-28.097534,-3.9062955
-104.58657,-31.581041
-56.418728,1.9484437
-30.376488,-0.53824043
-30.284302,-33.024273
-101.8311,-45.939243
-55.08765,-3.0250473
-25.61427,5.988434
-93.481766,-200.04834
-45.867645,-12.100568
-70.059494,7.2574787
-14.759917,-26.55191
-43.233727,-39.662064
-41.649605,-39.999985
-33.897545,-81.57172
5.4572988,0.0
-34.025703,-3.3609798
-3.0723734,-5.675431
-21.69756,-41.058323
-22.696228,-15.7703705
-37.943832,-12.248344
-37.84835,-140.19655
-43.54746,-88.53793
-18.51157,-5.296693
-57.896133,22.114128
-34.399982,-9.8162
-29.91248,-6.879468
-16.73424,-13.183692
-1.6707678,-1.0
-80.74609,-81.52762
-45.491566,4.0080957
-11.018866,-10.072905
-28.903679,-1.9584961
-48.635014,-2.7643905
-53.56707,-24.68447
-44.449085,-11.4350395
-29.53638,-56.46974
-51.898056,-93.25523
-27.258043,-4.7788305
-14.484003,-64.59138
-58.654457,-242.23004
-33.79524,-49.466476
-42.526234,-38.222404
-53.814754,-51.738216
-51.378914,27.64366
-66.96827,-19.026386
-107.77885,-5.00366
-16.58675,-3.9189715
-61.016556,-18.999998
-44.73307,-20.51216
-49.30912,-13.20171
-72.88803,-46.98192
-43.380253,-8.9467945
-25.015194,-54.901733
-36.44946,-77.06515
-6.4110165,-0.02866304
-29.939966,2.0599985
-22.28413,-149.49478
-38.348648,0.676522
-72.687706,-19.940786
-36.4947,-21.683214
-67.82141,0.52614546
-49.487946,-0.21838188
-5.7887993,-0.9744954
-66.80837,7.9088974
-56.707226,-4.480957
-69.25895,-5.041962
-33.325676,-5.522973
-65.296745,-23.33504
-79.324036,-100.60706
-96.32473,-107.44937
-15.357798,-50.7022
-86.922295,6.863274
-33.812233,-35.199455
-55.621967,-16.861858
-48.814632,-53.576782
-63.136555,1.7184043
-57.976143,-91.07643
-32.75276,-122.97775
-91.99048,-222.1
-28.900356,-38.208233
-52.763824,-172.4324
-34.292065,-18.707457
-26.681282,-3.5933154
-30.990232,-10.0
-25.914104,-34.310036
-19.070957,-14.434216
-19.993416,-41.171116
-48.406914,4.0762086
-70.57813,-21.51389
-41.22997,-53.344196
-67.69944,-103.81111
-39.69371,-24.735538
-49.85578,-105.7153
-37.126915,-15.794016
7.6076775,-74.912964
-31.209059,0.0
-12.568579,-8.803473
-57.17705,-4.9016786
-85.28356,-41.638916
-57.208145,5.6073003
-42.50908,5.909878
-41.057278,-5.9880266
-6.5831623,3.1013017
-55.5816,-20.759016
-99.720276,-43.099915
-54.821167,-6.1726294
-96.50777,-9.711922
-41.79971,-9.779625
-70.85651,-13.705065
-21.404379,-1.8730011
-33.00241,-16.266462
-36.777363,-50.101654
-55.049454,-95.65811
-60.33391,-165.91646
-42.513214,-10.970324
-90.05652,1.9928637
-54.980175,-32.62278
-84.04772,-85.86028
-4.9263415,-1.6387451
-50.156296,-32.710537
-37.510014,-28.000523
