,label time,predicted time,,,
1430,4.85,41.359634,-36.509634,,
1431,42.083332,3.2330627,38.8502693,,
1432,11.5,24.465082,-12.965082,,
1433,11.45,10.442577,1.007423,,
1434,10.366667,35.560776,-25.194109,,
1435,23.233334,27.659073,-4.425739,,
1436,12.733334,54.929943,-42.196609,,
1437,13.933333,42.99978,-29.066447,,
1438,9.416667,2,7.416667,,
1439,49.033333,11.126289,37.907044,,
1440,8.2,15.552605,-7.352605,,
1441,22.55,7.0130787,15.5369213,,
1442,40.933334,27.171963,13.761371,,
1443,23.866667,54.93255,-31.065883,,
1444,9.683333,10.833531,-1.150198,,
1445,11.2,79.8277,-68.6277,,
1446,38.25,36.981464,1.268536,,
1447,5.7,18.87012,-13.17012,,
1448,15.25,11.938339,3.311661,,
1449,9.533334,2,7.533334,,
1450,35.883335,26.833473,9.049862,,
1451,23,27.09739,-4.09739,,
1452,17.116667,28.743454,-11.626787,,
1453,13,16.685547,-3.685547,,
1454,39.733334,22.46878,17.264554,,
1455,10.983334,27.132275,-16.148941,,
1456,23.95,44.80281,-20.85281,,
1457,10.633333,22.832949,-12.199616,,
1458,27.616667,16.896309,10.720358,,
1459,30.716667,29.240913,1.475754,,
1460,33.45,21.629974,11.820026,,
1461,13.2,54.566566,-41.366566,,
1462,26.333334,75.11122,-48.777886,,
1463,6.616667,19.347523,-12.730856,,
1464,12.4,2,10.4,,
1465,31.7,25.770935,5.929065,,
1466,15.55,53.625633,-38.075633,,
1467,3.9833333,53.804874,-49.8215407,,
1468,7.4333334,26.769526,-19.3361926,,
1469,10.083333,8.539309,1.544024,,
1470,6.233333,59.09666,-52.863327,,
1471,12.933333,40.52468,-27.591347,,
1472,37.65,29.319244,8.330756,,
1473,5.983333,2,3.983333,,
1474,25.116667,53.18233,-28.065663,,
1475,13.566667,33.46652,-19.899853,,
1476,17.266666,34.81043,-17.543764,,
1477,5.3,53.15686,-47.85686,,
1478,6.3,21.657417,-15.357417,,
1479,16.75,12.593454,4.156546,,
1480,9.35,19.011147,-9.661147,,
1481,44.183334,33.193832,10.989502,,
1482,18.516666,8.731987,9.784679,,
1483,18.633333,7.747299,10.886034,,
1484,44.416668,38.29808,6.118588,,
1485,4.95,39.84414,-34.89414,,
1486,69.76667,19.998276,49.768394,,
1487,9.6,43.12255,-33.52255,,
1488,35.483334,23.8946,11.588734,,
1489,25.583334,3.5017395,22.0815945,,
1490,34.766666,22.446213,12.320453,,
1491,11.183333,22.753063,-11.56973,,
1492,6.5333333,23.198044,-16.6647107,,
1493,9.183333,29.66122,-20.477887,,
1494,5.5833335,44.70539,-39.1220565,,
1495,19,47.780937,-28.780937,,
1496,12.4,29.369091,-16.969091,,
1497,29.916666,19.598877,10.317789,,
1498,17.416666,72.800766,-55.3841,,
1499,13.766666,52.98843,-39.221764,,
1500,9.283334,44.979546,-35.696212,,
1501,16.6,28.372639,-11.772639,,
1502,17.266666,17.965748,-0.699082,,
1503,8.533334,35.91114,-27.377806,,
1504,45.483334,41.954567,3.528767,,
1505,22.4,12.848434,9.551566,,
1506,21.75,38.637817,-16.887817,,
1507,9.85,38.80563,-28.95563,,
1508,11.816667,24.455385,-12.638718,,
1509,14.666667,26.870678,-12.204011,,
1510,14.65,11.699808,2.950192,,
1511,13.583333,49.481125,-35.897792,,
1512,34.466667,20.320892,14.145775,,
1513,55.416668,31.231201,24.185467,,
1514,20.383333,53.89193,-33.508597,,
1515,12.516666,9.783981,2.732685,,
1516,2.3833334,33.595684,-31.2123506,,
1517,31.283333,29.785843,1.49749,,
1518,9.816667,12.259966,-2.443299,,
1519,26.433332,51.123466,-24.690134,,
1520,31.333334,34.82408,-3.490746,,
1521,31.55,28.458328,3.091672,,
1522,8.35,22.287498,-13.937498,,
1523,19.5,28.80268,-9.30268,,
1524,10.983334,17.56627,-6.582936,,
1525,12.8,48.567554,-35.767554,,
1526,11.566667,28.053156,-16.486489,,
1527,10.533334,24.668764,-14.13543,,
1528,38.683334,16.417496,22.265838,,
1529,43.783333,20.909748,22.873585,,
1530,15.633333,36.805702,-21.172369,,
1531,5.983333,33.497837,-27.514504,,
1532,12.3,43.156273,-30.856273,,
1533,4.633333,2.8533497,1.7799833,,
1534,16.6,22.456451,-5.856451,,
1535,43.983334,23.226799,20.756535,,
1536,29.75,48.13855,-18.38855,,
1537,23.316668,13.455978,9.86069,,
1538,12.85,52.11497,-39.26497,,
1539,3.4,25.557936,-22.157936,,
1540,23.45,3.6995468,19.7504532,,
1541,12.1,22.123634,-10.023634,,
1542,31.083334,34.793144,-3.70981,,
1543,48.633335,8.685165,39.94817,,
1544,50.216667,27.396576,22.820091,,
1545,15.033334,21.993074,-6.95974,,
1546,57.05,44.45884,12.59116,,
1547,11.3,6.0805473,5.2194527,,
1548,8.016666,30.476389,-22.459723,,
1549,21.366667,2,19.366667,,
1550,7.6666665,15.041876,-7.3752095,,
1551,26.033333,79.72049,-53.687157,,
1552,20.466667,11.438683,9.027984,,
1553,19.85,13.2749405,6.5750595,,
1554,20.416666,37.04858,-16.631914,,
1555,6.35,53.841114,-47.491114,,
1556,14.8,22.119167,-7.319167,,
1557,18.8,32.602966,-13.802966,,
1558,25.583334,27.09159,-1.508256,,
1559,118.25,17.528976,100.721024,,
1560,3.0833333,2,1.0833333,,
1561,7,6.6864967,0.3135033,,
1562,20.8,34.839287,-14.039287,,
1563,48.883335,39.09659,9.786745,,
1564,7.5666666,2,5.5666666,,
1565,19.1,50.809586,-31.709586,,
1566,8.116667,51.820374,-43.703707,,
1567,10.416667,14.68745,-4.270783,,
1568,8.233334,31.41903,-23.185696,,
1569,13.633333,2,11.633333,,
1570,4.016667,6.631585,-2.614918,,
1571,21.066668,47.127457,-26.060789,,
1572,10.2,7.731922,2.468078,,
1573,14.283334,6.602228,7.681106,,
1574,2.5833333,85.87286,-83.2895267,,
1575,15.7,4.5959263,11.1040737,,
1576,16.266666,8.003807,8.262859,,
1577,18.3,2,16.3,,
1578,25.233334,2,23.233334,,
1579,2.7166667,8.916946,-6.2002793,,
1580,16.733334,31.642178,-14.908844,,
1581,6,5.491447,0.508553,,
1582,28.05,27.460869,0.589131,,
1583,29.45,5.1698303,24.2801697,,
1584,8.2,34.607292,-26.407292,,
1585,11.2,4.559662,6.640338,,
1586,6.5833335,63.07859,-56.4952565,,
1587,17.533333,29.70253,-12.169197,,
1588,3.8166666,83.20202,-79.3853534,,
1589,20.05,16.454811,3.595189,,
1590,11.65,51.539116,-39.889116,,
1591,7.6666665,59.042187,-51.3755205,,
1592,16.066668,18.852383,-2.785715,,
1593,12.5,4.9042244,7.5957756,,
1594,10.016666,28.600468,-18.583802,,
1595,10.016666,9.172226,0.84444,,
1596,32.383335,25.765244,6.618091,,
1597,16.4,21.362576,-4.962576,,
1598,3.9,22.713501,-18.813501,,
1599,23.416666,36.610336,-13.19367,,
1600,3.95,2.655489,1.294511,,
1601,13.483334,5.0675793,8.4157547,,
1602,20.833334,38.241837,-17.408503,,
1603,70.05,67.38944,2.66056,,
1604,5.1666665,2,3.1666665,,
1605,10.116667,19.82892,-9.712253,,
1606,5.1666665,52.595833,-47.4291665,,
1607,5.0666666,31.435314,-26.3686474,,
1608,18.533333,46.854004,-28.320671,,
1609,15.033334,2,13.033334,,
1610,5.7833333,23.631014,-17.8476807,,
1611,3.4833333,33.05184,-29.5685067,,
1612,9.566667,18.80011,-9.233443,,
1613,7.383333,31.395805,-24.012472,,
1614,4.016667,101.682816,-97.666149,,
1615,47.55,9.083015,38.466985,,
1616,11.5,10.777401,0.722599,,
1617,9.283334,10.505636,-1.222302,,
1618,13.116667,29.1974,-16.080733,,
1619,16.3,49.286568,-32.986568,,
1620,14.766666,39.785404,-25.018738,,
1621,11.15,45.444176,-34.294176,,
1622,5.1833334,38.803833,-33.6204996,,
1623,5.45,26.339157,-20.889157,,
1624,14.7,21.538712,-6.838712,,
1625,63.116665,52.01584,11.100825,,
1626,13.6,33.478016,-19.878016,,
1627,36.833332,39.477287,-2.643955,,
1628,16.316668,19.54971,-3.233042,,
1629,98.183334,41.337585,56.845749,,
1630,52.066666,13.380829,38.685837,,
1631,10.416667,23.394398,-12.977731,,
1632,16.183332,18.953243,-2.769911,,
1633,24.516666,15.983475,8.533191,,
1634,4.1666665,57.982063,-53.8153965,,
1635,5.383333,102.794426,-97.411093,,
1636,9.483334,24.209763,-14.726429,,
1637,42.533333,21.046257,21.487076,,
1638,3.6833334,49.60851,-45.9251766,,
1639,31.733334,58.00669,-26.273356,,
1640,22.65,18.517178,4.132822,,
1641,4.3166666,5.2097225,-0.8930559,,
1642,78.433334,30.59082,47.842514,,
1643,38.25,46.861153,-8.611153,,
1644,7.9,11.515687,-3.615687,,
1645,2.9666667,16.362041,-13.3953743,,
1646,15.75,39.542816,-23.792816,,
1647,53.3,32.284958,21.015042,,
1648,27.466667,16.10901,11.357657,,
1649,15.266666,19.400085,-4.133419,,
1650,25.3,15.079269,10.220731,,
1651,5.4,39.99646,-34.59646,,
1652,3.6666667,16.237923,-12.5712563,,
1653,8,21.359818,-13.359818,,
1654,3.5666666,3.9375944,-0.3709278,,
1655,10.016666,14.110722,-4.094056,,
1656,28.9,2,26.9,,
1657,25,16.234924,8.765076,,
1658,27.45,40.29057,-12.84057,,
1659,17.4,46.313084,-28.913084,,
1660,2.35,20.944462,-18.594462,,
1661,26.983334,26.480972,0.502362,,
1662,20.1,14.63184,5.46816,,
1663,31.283333,41.453186,-10.169853,,
1664,17.3,14.891338,2.408662,,
1665,13.1,2,11.1,,
1666,38.45,6.2891235,32.1608765,,
1667,8.433333,32.401028,-23.967695,,
1668,8.2,64.9397,-56.7397,,
1669,23.366667,13.317783,10.048884,,
1670,19.55,65.35732,-45.80732,,
1671,72.26667,15.982147,56.284523,,
1672,5.2,26.846588,-21.646588,,
1673,10.533334,14.626537,-4.093203,,
1674,9.616667,22.3796,-12.762933,,
1675,9.233334,33.5466,-24.313266,,
1676,35.05,46.131165,-11.081165,,
1677,19.216667,47.400604,-28.183937,,
1678,7.483333,12.87904,-5.395707,,
1679,5,33.7293,-28.7293,,
1680,7.233333,19.41642,-12.183087,,
1681,34.483334,13.823582,20.659752,,
1682,8.533334,21.981052,-13.447718,,
1683,44.266666,28.697285,15.569381,,
1684,19,13.576799,5.423201,,
1685,19.783333,24.204529,-4.421196,,
1686,7.25,24.44069,-17.19069,,
1687,23.216667,5.791336,17.425331,,
1688,15.85,2,13.85,,
1689,5.1666665,2,3.1666665,,
1690,18.433332,20.921677,-2.488345,,
1691,6.8166666,21.04135,-14.2246834,,
1692,18.15,56.27537,-38.12537,,
1693,23.566668,79.676506,-56.109838,,
1694,11.483334,30.5401,-19.056766,,
1695,26.4,31.362736,-4.962736,,
1696,6.233333,26.768398,-20.535065,,
1697,4.2,6.6771393,-2.4771393,,
1698,11.616667,37.686535,-26.069868,,
1699,24.933332,49.774364,-24.841032,,
1700,23.433332,60.67767,-37.244338,,
1701,9.383333,16.466743,-7.08341,,
1702,36.466667,17.815956,18.650711,,
1703,7.6833334,32.202766,-24.5194326,,
1704,5.3,8.726839,-3.426839,,
1705,20.983334,22.609673,-1.626339,,
1706,7,52.95337,-45.95337,,
1707,20.466667,15.987772,4.478895,,
1708,16.316668,29.389097,-13.072429,,
1709,33.75,9.889431,23.860569,,
1710,5.6,22.682137,-17.082137,,
1711,11.266666,2,9.266666,,
1712,30.333334,17.335094,12.99824,,
1713,21.8,5.918022,15.881978,,
1714,9.8,29.59161,-19.79161,,
1715,25.833334,18.261978,7.571356,,
1716,11.9,9.54771,2.35229,,
1717,65.26667,71.52089,-6.25422,,
1718,3.0833333,54.553783,-51.4704497,,
1719,10.4,61.27245,-50.87245,,
1720,9.333333,39.25567,-29.922337,,
1721,16.183332,21.634155,-5.450823,,
1722,3.1333334,24.344158,-21.2108246,,
1723,48.4,21.906761,26.493239,,
1724,8,4.023882,3.976118,,
1725,6.016667,22.5639,-16.547233,,
1726,7.616667,12.859055,-5.242388,,
1727,37.616665,36.122475,1.49419,,
1728,14.266666,9.682587,4.584079,,
1729,16.85,2,14.85,,
1730,8.416667,38.29601,-29.879343,,
1731,32.216667,17.32489,14.891777,,
1732,12.083333,34.8742,-22.790867,,
1733,10.8,48.10588,-37.30588,,
1734,10.983334,8.843508,2.139826,,
1735,19.8,33.749374,-13.949374,,
1736,12.916667,41.498608,-28.581941,,
1737,26.95,65.88876,-38.93876,,
1738,14.216666,29.687828,-15.471162,,
1739,11.416667,23.787363,-12.370696,,
1740,18.333334,13.208855,5.124479,,
1741,2.05,9.95443,-7.90443,,
1742,11.983334,27.18953,-15.206196,,
1743,8.85,21.8824,-13.0324,,
1744,5.5,30.552725,-25.052725,,
1745,5.0833335,6.356517,-1.2731835,,
1746,14.3,21.748566,-7.448566,,
1747,12.2,17.01823,-4.81823,,
1748,4.5,24.082676,-19.582676,,
1749,7.133333,27.803452,-20.670119,,
1750,18.033333,33.035507,-15.002174,,
1751,10.516666,59.21306,-48.696394,,
1752,11.533334,23.507511,-11.974177,,
1753,11.25,4.7651844,6.4848156,,
1754,6.2833333,16.223478,-9.9401447,,
1755,23.716667,47.033577,-23.31691,,
1756,23.166666,61.999306,-38.83264,,
1757,16.383333,11.200287,5.183046,,
1758,15.766666,23.55994,-7.793274,,
1759,6.8,2,4.8,,
1760,16.016666,27.202656,-11.18599,,
1761,63.583332,17.365524,46.217808,,
1762,25.716667,33.570282,-7.853615,,
1763,21.616667,19.82965,1.787017,,
1764,11.616667,28.405704,-16.789037,,
1765,21.583334,37.541115,-15.957781,,
1766,4.7833333,25.836327,-21.0529937,,
1767,23.166666,36.53997,-13.373304,,
1768,11.716666,9.747906,1.96876,,
1769,9.183333,4.1306753,5.0526577,,
1770,12.316667,29.4137,-17.097033,,
1771,18.516666,29.29398,-10.777314,,
1772,12.566667,21.857422,-9.290755,,
1773,36.65,30.557255,6.092745,,
1774,23.833334,36.38797,-12.554636,,
1775,15.433333,33.901886,-18.468553,,
1776,16.033333,11.017153,5.01618,,
1777,18.65,5.708271,12.941729,,
1778,3.9666667,18.348007,-14.3813403,,
1779,56.516666,20.005592,36.511074,,
1780,36.066666,73.64043,-37.573764,,
1781,17.416666,2,15.416666,,
1782,31.816668,46.03588,-14.219212,,
1783,36.75,35.509476,1.240524,,
1784,23.1,2,21.1,,
1785,22.75,8.337193,14.412807,,
1786,4.3333335,52.31792,-47.9845865,,
1787,6.3,18.94281,-12.64281,,
1788,76.65,59.782547,16.867453,,
1789,26.166666,15.720718,10.445948,,
1790,22.966667,29.064758,-6.098091,,
1791,11.233334,18.19387,-6.960536,,
1792,23.483334,24.186878,-0.703544,,
1793,7.233333,2,5.233333,,
1794,11.183333,35.764896,-24.581563,,
1795,10.883333,32.810856,-21.927523,,
1796,24.616667,48.97292,-24.356253,,
1797,16.166666,25.168121,-9.001455,,
1798,15.766666,36.73285,-20.966184,,
1799,14.15,51.590054,-37.440054,,
1800,14.983334,31.3152,-16.331866,,
1801,2.8666666,2,0.8666666,,
1802,6.5,67.94204,-61.44204,,
1803,17.016666,48.206097,-31.189431,,
1804,9.2,67.3271,-58.1271,,
1805,23.816668,30.413347,-6.596679,,
1806,5.65,106.32513,-100.67513,,
1807,5.733333,22.705498,-16.972165,,
1808,39.483334,35.634613,3.848721,,
1809,13.416667,20.768106,-7.351439,,
1810,11.466666,3.697792,7.768874,,
1811,46.366665,11.310795,35.05587,,
1812,16.083334,34.30039,-18.217056,,
1813,17.116667,7.548279,9.568388,,
1814,34.3,16.428925,17.871075,,
1815,42.2,5.0529137,37.1470863,,
1816,11.033334,10.971035,0.062299,,
1817,8.533334,2.3547401,6.1785939,,
1818,9.116667,5.828476,3.288191,,
1819,7.0333333,37.449917,-30.4165837,,
1820,35.916668,28.298256,7.618412,,
1821,23.6,69.46338,-45.86338,,
1822,30.916666,42.84159,-11.924924,,
1823,14.916667,27.92582,-13.009153,,
1824,109.85,16.299988,93.550012,,
1825,5.633333,12.419901,-6.786568,,
1826,19.533333,29.472593,-9.93926,,
1827,21.483334,59.46144,-37.978106,,
1828,10.333333,18.301363,-7.96803,,
1829,4,28.739906,-24.739906,,
1830,22.55,2,20.55,,
1831,29.016666,86.91322,-57.896554,,
1832,4.5666666,12.607918,-8.0412514,,
1833,106.46667,7.357834,99.108836,,
1834,15.4,37.647472,-22.247472,,
1835,16.8,23.46339,-6.66339,,
1836,16.133333,24.318401,-8.185068,,
1837,6.983333,46.325665,-39.342332,,
1838,19.666666,39.96756,-20.300894,,
1839,13.2,11.936159,1.263841,,
1840,5.45,7.1586647,-1.7086647,,
1841,12.333333,5.475237,6.858096,,
1842,2.1333334,3.0853314,-0.951998,,
1843,6.366667,32.115074,-25.748407,,
1844,18.216667,14.093609,4.123058,,
1845,45.283333,4.8485413,40.4347917,,
1846,21.533333,20.864712,0.668621,,
1847,17.4,9.976875,7.423125,,
1848,5.0333333,29.974884,-24.9415507,,
1849,30.616667,28.48693,2.129737,,
1850,20,45.382847,-25.382847,,
1851,31.466667,30.214325,1.252342,,
1852,12,52.93023,-40.93023,,
1853,37.166668,25.776554,11.390114,,
1854,18.3,13.364353,4.935647,,
1855,55.416668,42.65606,12.760608,,
1856,21.266666,51.13009,-29.863424,,
1857,18.166666,9.519291,8.647375,,
1858,12.866667,36.184174,-23.317507,,
1859,15.033334,40.102818,-25.069484,,
1860,3.8,26.83509,-23.03509,,
1861,3.4,33.10032,-29.70032,,
1862,22.15,42.68643,-20.53643,,
1863,11.4,33.531425,-22.131425,,
1864,10.7,5.685608,5.014392,,
1865,35.483334,13.839951,21.643383,,
1866,21.55,28.82753,-7.27753,,
1867,9.583333,17.45599,-7.872657,,
1868,16.2,13.124971,3.075029,,
1869,11.9,2.9957275,8.9042725,,
1870,6.2833333,78.94302,-72.6596867,,
1871,35.183334,11.774963,23.408371,,
1872,10.516666,14.325876,-3.80921,,
1873,18.55,30.997246,-12.447246,,
1874,11.2,34.074203,-22.874203,,
1875,24.916666,21.277855,3.638811,,
1876,18.383333,47.653442,-29.270109,,
1877,41.966667,31.001122,10.965545,,
1878,3.35,28.750992,-25.400992,,
1879,18.1,13.101334,4.998666,,
1880,5.2,23.769238,-18.569238,,
1881,25.816668,21.090382,4.726286,,
1882,3.5833333,19.581104,-15.9977707,,
1883,29.7,5.862034,23.837966,,
1884,11.283334,19.089,-7.805666,,
1885,12.65,24.964642,-12.314642,,
1886,17.216667,20.189919,-2.973252,,
1887,19.366667,22.73572,-3.369053,,
1888,9.066667,37.375572,-28.308905,,
1889,24.166666,25.372345,-1.205679,,
1890,8.5,35.568962,-27.068962,,
1891,3.9166667,32.53666,-28.6199933,,
1892,27.583334,6.038414,21.54492,,
1893,12.633333,33.17787,-20.544537,,
1894,8.75,25.253242,-16.503242,,
1895,12.583333,37.19792,-24.614587,,
1896,10.8,28.977425,-18.177425,,
1897,8.4,6.8897133,1.5102867,,
1898,33.533333,39.26821,-5.734877,,
1899,10.65,23.155422,-12.505422,,
1900,8.433333,29.93738,-21.504047,,
1901,5.8166666,22.443947,-16.6272804,,
1902,6.55,121.32659,-114.77659,,
1903,46.883335,44.93035,1.952985,,
1904,9.95,52.00654,-42.05654,,
1905,25.5,2,23.5,,
1906,16.866667,11.569767,5.2969,,
1907,17.866667,43.596527,-25.72986,,
1908,3.85,38.352997,-34.502997,,
1909,11.1,44.114937,-33.014937,,
1910,9,49.700813,-40.700813,,
1911,14.85,49.149113,-34.299113,,
1912,54.816666,20.487888,34.328778,,
1913,20.083334,2,18.083334,,
1914,7.8333335,34.977097,-27.1437635,,
1915,20.533333,25.078934,-4.545601,,
1916,46.933334,63.829994,-16.89666,,
1917,20.05,89.79789,-69.74789,,
1918,13.166667,2,11.166667,,
1919,10.966666,33.66065,-22.693984,,
1920,17.233334,29.912022,-12.678688,,
1921,24.516666,6.294594,18.222072,,
1922,11,38.140842,-27.140842,,
1923,4.5333333,16.812859,-12.2795257,,
1924,32.366665,43.720444,-11.353779,,
1925,20.383333,43.395924,-23.012591,,
1926,17.866667,31.298782,-13.432115,,
1927,90.166664,58.64331,31.523354,,
1928,43.633335,32.33075,11.302585,,
1929,15.25,2,13.25,,
1930,16.116667,2,14.116667,,
1931,17.6,34.991127,-17.391127,,
1932,12.466666,22.867865,-10.401199,,
1933,28.833334,39.169724,-10.33639,,
1934,6.95,29.679146,-22.729146,,
1935,5.483333,31.02926,-25.545927,,
1936,13.033334,28.085876,-15.052542,,
1937,28.333334,2,26.333334,,
1938,9.4,36.46879,-27.06879,,
1939,10.383333,7.2206764,3.1626566,,
1940,21.516666,56.97697,-35.460304,,
1941,13.883333,26.896736,-13.013403,,
1942,5.2166667,50.112896,-44.8962293,,
1943,8.116667,38.286224,-30.169557,,
1944,4.116667,4.4581623,-0.3414953,,
1945,2.9,2,0.9,,
1946,97.03333,29.676346,67.356984,,
1947,7.1833334,91.79404,-84.6107066,,
1948,9.45,27.134766,-17.684766,,
1949,15.35,18.82788,-3.47788,,
1950,32.95,19.409554,13.540446,,
1951,3.7666667,27.478458,-23.7117913,,
1952,11.666667,8.882423,2.784244,,
1953,5.266667,2,3.266667,,
1954,20.166666,22.037823,-1.871157,,
1955,25.033333,29.055473,-4.02214,,
1956,40.2,35.160282,5.039718,,
1957,6.266667,16.00241,-9.735743,,
1958,24.833334,24.353462,0.479872,,
1959,17.233334,7.007921,10.225413,,
1960,14.066667,30.18639,-16.119723,,
1961,7.4,2,5.4,,
1962,5.9666667,18.333199,-12.3665323,,
1963,20.783333,4.088188,16.695145,,
1964,8.983334,24.794683,-15.811349,,
1965,28.483334,22.926071,5.557263,,
1966,6.866667,23.8125,-16.945833,,
1967,21.716667,34.177032,-12.460365,,
1968,16.35,44.496567,-28.146567,,
1969,19.533333,13.0903015,6.4430315,,
1970,85.816666,108.96089,-23.144224,,
1971,11.566667,29.992615,-18.425948,,
1972,4.983333,28.747826,-23.764493,,
1973,2.6166666,30.550205,-27.9335384,,
1974,13.116667,53.924004,-40.807337,,
1975,8.166667,14.786297,-6.61963,,
1976,70.4,31.329117,39.070883,,
1977,20.716667,2,18.716667,,
1978,13.133333,6.047415,7.085918,,
1979,13.7,8.37397,5.32603,,
1980,38.8,39.54723,-0.74723,,
1981,3.5833333,67.55957,-63.9762367,,
1982,53.533333,25.044662,28.488671,,
1983,11.983334,7.7981777,4.1851563,,
1984,4.483333,20.172533,-15.6892,,
1985,11.733334,2,9.733334,,
1986,6.55,8.8571,-2.3071,,
1987,33.133335,7.029213,26.104122,,
1988,47.783333,53.776833,-5.9935,,
1989,15.933333,6.3389893,9.5943437,,
1990,4.9333334,28.655336,-23.7220026,,
1991,20.716667,21.242424,-0.525757,,
1992,9.35,19.10923,-9.75923,,
1993,10.816667,5.832986,4.983681,,
1994,8.783334,22.215225,-13.431891,,
1995,31.766666,29.846008,1.920658,,
1996,3.0833333,37.228085,-34.1447517,,
1997,37.45,5.7382507,31.7117493,,
1998,2.75,20.429705,-17.679705,,
1999,28.383333,2,26.383333,,
2000,17.233334,7.1462555,10.0870785,,
2001,27.016666,20.58802,6.428646,,
2002,14.7,10.476616,4.223384,,
2003,18.166666,38.848114,-20.681448,,
2004,24.45,2,22.45,,
2005,9.783334,49.965576,-40.182242,,
2006,69.96667,14.031448,55.935222,,
2007,25.85,24.8498,1.0002,,
2008,38.383335,33.03051,5.352825,,
2009,11,2,9,,
2010,5.9666667,13.579254,-7.6125873,,
2011,9.75,49.444027,-39.694027,,
2012,5.983333,27.610106,-21.626773,,
2013,5.2,3.233208,1.966792,,
2014,18.8,59.082726,-40.282726,,
2015,48.383335,46.292725,2.09061,,
2016,4.4,49.344666,-44.944666,,
2017,13.9,5.4756203,8.4243797,,
2018,33.3,56.71412,-23.41412,,
2019,8.966666,2.2030182,6.7636478,,
2020,65.88333,40.572403,25.310927,,
2021,8.983334,27.637829,-18.654495,,
2022,19,16.43891,2.56109,,
2023,4.5833335,34.357143,-29.7738095,,
2024,4.6,24.68494,-20.08494,,
2025,7.8333335,7.988718,-0.1553845,,
2026,8.2,14.7661705,-6.5661705,,
2027,5.2,8.3368435,-3.1368435,,
2028,35.8,28.556656,7.243344,,
2029,22.816668,7.712677,15.103991,,
2030,7.9333334,13.597393,-5.6640596,,
2031,7.15,14.347443,-7.197443,,
2032,6,5.4131904,0.5868096,,
2033,15.316667,12.116646,3.200021,,
2034,4.0833335,34.10203,-30.0186965,,
2035,19.816668,43.814625,-23.997957,,
2036,17.783333,49.702263,-31.91893,,
2037,10.9,3.6592731,7.2407269,,
2038,4.9,18.1128,-13.2128,,
2039,56.066666,36.820312,19.246354,,
2040,48.316666,2,46.316666,,
2041,7.35,4.0028934,3.3471066,,
2042,24.433332,52.65355,-28.220218,,
2043,43.983334,2,41.983334,,
2044,9.266666,152.95065,-143.683984,,
2045,11.033334,36.988823,-25.955489,,
2046,40.2,21.655495,18.544505,,
2047,6.2,81.78125,-75.58125,,
2048,41.65,14.774849,26.875151,,
2049,32.966667,45.378777,-12.41211,,
2050,5.1666665,20.25311,-15.0864435,,
2051,6.35,12.431023,-6.081023,,
2052,23.166666,45.482674,-22.316008,,
2053,59.55,23.905418,35.644582,,
2054,53.05,2,51.05,,
2055,21.05,48.516792,-27.466792,,
2056,23.833334,12.784321,11.049013,,
2057,3.95,3.4757214,0.4742786,,
2058,23.516666,40.50096,-16.984294,,
2059,13.283334,3.3004074,9.9829266,,
2060,10.9,30.66817,-19.76817,,
2061,10.816667,19.530212,-8.713545,,
2062,5.55,11.857208,-6.307208,,
2063,10.45,31.524603,-21.074603,,
2064,16.833334,8.346474,8.48686,,
2065,14.6,2,12.6,,
2066,11.666667,35.507023,-23.840356,,
2067,13.933333,34.473526,-20.540193,,
2068,5.8333335,6.003557,-0.1702235,,
2069,16,4.507599,11.492401,,
2070,7.35,21.054668,-13.704668,,
2071,29.933332,25.242432,4.6909,,
2072,7.266667,8.5560055,-1.2893385,,
2073,24.283333,34.919777,-10.636444,,
2074,16.816668,34.179253,-17.362585,,
2075,20.3,18.617004,1.682996,,
2076,15.316667,5.7557297,9.5609373,,
2077,12.916667,2,10.916667,,
2078,22.666666,29.19484,-6.528174,,
2079,86.76667,2,84.76667,,
2080,13.666667,41.343018,-27.676351,,
2081,5.7,2,3.7,,
2082,13.666667,2,11.666667,,
2083,23.383333,2,21.383333,,
2084,10.6,22.543022,-11.943022,,
2085,16.4,18.492893,-2.092893,,
2086,16.35,3.306961,13.043039,,
2087,13.266666,46.744995,-33.478329,,
2088,33.95,20.34716,13.60284,,
2089,23.166666,21.569359,1.597307,,
2090,10.383333,18.873629,-8.490296,,
2091,8.55,26.191818,-17.641818,,
2092,23.366667,11.812916,11.553751,,
2093,93.3,82.06421,11.23579,,
2094,25.383333,36.42032,-11.036987,,
2095,16.183332,16.143854,0.039478,,
2096,5.983333,29.96732,-23.983987,,
2097,5,11.606298,-6.606298,,
2098,38.4,15.461739,22.938261,,
2099,12.633333,7.485157,5.148176,,
2100,16.85,2,14.85,,
2101,9.45,15.885796,-6.435796,,
2102,39.416668,67.23875,-27.822082,,
2103,23.383333,4.642235,18.741098,,
2104,14.316667,9.06712,5.249547,,
2105,88.28333,2,86.28333,,
2106,45.066666,2,43.066666,,
2107,14.116667,40.015003,-25.898336,,
2108,17.3,10.235798,7.064202,,
2109,16.283333,29.620426,-13.337093,,
2110,7.95,63.82357,-55.87357,,
2111,11.666667,25.261509,-13.594842,,
2112,9.5,17.429895,-7.929895,,
2113,11.766666,8.413204,3.353462,,
2114,11.116667,22.325497,-11.20883,,
2115,57.55,21.09774,36.45226,,
2116,15.033334,36.18876,-21.155426,,
2117,4.75,26.44757,-21.69757,,
2118,68.63333,34.655014,33.978316,,
2119,7.75,36.861443,-29.111443,,
2120,3.9,13.625096,-9.725096,,
