real time,predict
3.6166666,6.6669703
3.1,7.250718
26.05,33.78364
4.883333,11.100531
11.833333,21.137478
6.0333333,11.719027
14.916667,28.003542
3.9333334,9.786599
5.366667,14.64527
6.383333,21.491253
9.4,12.707029
11.183333,9.042082
11.083333,14.361736
24.7,35.905083
17.366667,10.894572
12.933333,13.653108
6.75,11.489082
11.416667,8.406603
37.316666,54.3121
32.35,38.98351
20.683332,16.728218
5.883333,5.8072305
22.75,17.037529
14.266666,16.487144
22.966667,20.017944
8.083333,13.812141
5.85,11.046177
4.7166667,8.281383
7.25,11.534473
25.55,42.24642
4.2833333,24.116179
12.433333,15.505423
28.383333,43.27867
10.983334,30.405575
6.766667,11.892261
11.65,24.079384
13.9,12.510582
16.016666,22.023735
12.616667,10.372295
32.433334,41.277702
15.166667,29.332634
43.983334,34.96531
25.3,32.46664
22.016666,34.369484
7.866667,15.608557
3.8,3.7451153
26.083334,46.99311
10.316667,13.414319
17.766666,25.09003
6.2833333,10.155859
8.683333,22.589373
44.75,49.086243
21.966667,23.622738
28.1,29.841534
25.85,20.056479
47.066666,71.01583
6.9166665,12.656781
13.066667,30.812927
62.866665,48.206955
48.1,95.767715
4.0833335,6.9479065
27.316668,17.764313
58.283333,54.271492
34.7,52.080627
12.566667,25.722902
85.8,28.73154
7.3,12.184327
24.0,24.141514
3.3,5.404192
64.85,72.83056
8.466666,9.960743
24.366667,20.170425
29.433332,64.96663
19.066668,40.011433
17.783333,30.470016
4.8166666,12.898006
39.933334,36.67316
6.5833335,3.889587
23.483334,35.732788
14.616667,15.547113
26.183332,46.227173
13.233334,7.8664513
4.55,18.69164
15.666667,42.942043
9.583333,15.592174
19.15,12.764917
12.983334,26.440617
17.4,20.462078
32.8,30.975878
14.566667,4.9307084
11.95,20.309652
23.516666,39.97417
5.6833334,4.927416
5.483333,2.758684
20.633333,36.564117
17.716667,20.58937
9.683333,19.87725
13.7,59.708473
16.383333,11.612036
11.2,24.208157
27.366667,39.207184
5.483333,11.478964
11.8,36.212093
10.55,25.670303
8.45,8.838804
38.466667,41.73012
38.4,58.584435
4.4166665,15.16768
14.3,18.348501
30.883333,50.781265
4.8333335,14.126488
12.716666,8.573206
5.883333,4.836895
12.583333,27.55235
17.983334,20.024946
17.6,30.110153
19.016666,20.045462
12.3,3.5312963
22.7,33.56709
47.516666,32.40605
9.683333,12.710338
8.233334,10.988712
11.183333,7.4019136
20.7,17.116596
49.316666,63.78504
23.85,39.88848
3.8,8.613445
7.3166666,15.593882
15.816667,12.8564415
4.383333,12.242013
6.366667,20.090927
4.6666665,10.7206745
7.133333,3.506576
12.733334,10.428604
29.766666,43.361473
8.033334,27.656235
5.0666666,4.8522034
7.383333,7.4041862
2.0166667,34.39935
4.233333,20.783691
8.216666,15.094271
22.133333,23.11456
3.4,5.846649
18.066668,36.9189
55.033333,63.53645
10.6,19.907806
36.266666,42.592728
25.533333,51.0447
22.016666,21.161453
15.116667,8.18301
8.433333,24.577236
7.633333,11.840677
12.066667,31.74588
18.5,9.631036
12.8,21.527664
18.616667,19.295689
37.616665,36.56404
11.166667,2.7732854
22.2,18.976175
23.066668,43.6782
10.533334,23.342655
22.55,24.826735
5.8333335,5.524284
5.1,33.528267
64.933334,65.011086
34.816666,24.086285
27.3,42.013508
49.3,84.59363
11.916667,27.545628
11.416667,45.538918
3.8166666,14.81577
19.8,28.185028
18.833334,23.622633
10.433333,4.9059434
33.75,40.810932
10.5,22.731148
15.366667,21.607725
39.716667,45.32544
7.983333,9.618357
12.883333,24.454475
21.6,11.738861
40.8,21.861578
25.083334,28.45557
7.2166667,18.965082
13.6,13.161659
16.783333,11.53193
14.066667,18.824696
11.766666,17.399256
4.7833333,7.7338433
3.65,8.217432
16.5,10.810185
27.283333,21.035799
6.8333335,15.264179
13.55,19.626259
6.15,9.332869
23.8,31.16819
7.366667,10.81345
4.2,7.757498
3.7333333,16.10575
29.983334,23.781906
26.116667,30.957287
24.733334,11.64064
39.183334,18.556206
49.416668,26.698872
27.966667,36.71235
34.383335,26.281784
6.25,14.99673
11.783334,19.935112
29.783333,33.41932
26.983334,107.497444
8.033334,25.276073
48.733334,65.65221
86.35,62.062656
11.9,20.712418
13.616667,24.838549
41.033333,56.93557
29.066668,34.59354
9.933333,16.573421
26.0,38.05166
20.133333,63.107346
19.166666,9.682365
6.866667,10.381238
16.466667,18.564684
4.7833333,7.175025
37.333332,61.158302
38.516666,63.709595
25.75,51.031548
18.35,39.529583
72.916664,89.9501
16.866667,12.148997
39.383335,54.172585
15.416667,7.8637686
27.483334,25.769526
11.016666,13.071262
42.983334,53.835556
11.75,10.271656
43.183334,58.78625
6.6666665,7.2013655
5.8,9.991629
25.283333,14.64477
11.15,23.430195
44.0,42.691208
19.15,28.491047
12.716666,14.614913
39.6,69.72903
16.466667,25.142948
17.533333,34.89847
85.13333,59.89098
83.933334,66.69363
17.283333,12.73547
9.6,16.434765
7.233333,24.578876
12.783334,11.632059
14.383333,11.456232
15.033334,12.468159
9.583333,10.815818
16.433332,46.45488
11.216666,21.584051
4.6666665,15.694292
12.133333,14.2636795
5.116667,9.264807
3.9666667,4.8596196
4.5833335,5.312795
35.25,47.10636
16.283333,17.067636
16.833334,33.13308
58.016666,80.2659
40.0,25.35799
11.183333,18.911465
9.3,17.79546
21.983334,27.46855
18.183332,8.737413
8.716666,7.602418
11.45,35.100563
19.616667,31.441662
16.0,24.084274
4.0333333,11.127644
4.766667,3.587533
11.916667,15.759438
27.416666,16.201403
6.4,7.550681
27.666666,31.919388
15.716666,32.027687
14.85,21.024273
16.633333,33.318413
9.416667,7.506301
9.683333,40.053463
4.5,13.690853
31.866667,33.7224
21.9,12.967804
2.4333334,6.4980083
11.65,14.803953
11.666667,16.313818
17.516666,9.000094
13.183333,32.657257
6.6,15.553197
25.916666,74.747444
22.233334,16.671623
30.45,26.595657
33.466667,105.53404
12.883333,7.3303585
19.266666,19.582893
6.1666665,4.9267716
9.733334,38.09694
4.0,49.861244
4.8166666,18.586895
27.016666,29.296719
19.683332,28.91737
9.6,6.2065697
27.716667,33.432724
14.75,24.000816
7.4333334,9.999743
16.15,34.443237
2.3333333,3.0917635
18.283333,36.017174
5.3166666,19.154522
9.9,32.771652
9.533334,6.265828
18.966667,14.695215
7.85,22.692669
9.75,18.515455
15.7,67.78838
33.416668,67.14703
6.7833333,9.528092
2.85,7.373393
3.1666667,9.026405
5.983333,15.436087
4.9666667,6.0264416
9.083333,22.615225
78.61667,69.32257
7.383333,18.651245
11.766666,27.293016
12.533334,36.165085
8.75,7.895297
8.65,28.418299
4.9666667,11.157944
31.016666,40.270485
11.133333,22.355247
51.083332,69.455475
14.016666,11.563159
18.583334,13.18082
4.85,1.29968
5.0,17.40422
11.75,22.38269
27.533333,54.151592
17.516666,31.29988
15.85,38.563023
14.383333,39.00069
49.083332,69.10777
12.966666,4.3146806
29.816668,19.645578
16.933332,31.476799
4.2,5.767935
17.85,23.732063
13.65,40.55953
5.0,10.061705
4.35,19.83634
64.583336,55.30004
12.95,24.659674
7.8166666,7.4237843
11.366667,16.411064
7.7833333,20.111591
8.8,4.7758694
12.833333,21.667505
3.7833333,43.41658
23.233334,20.8796
9.666667,20.137472
47.3,33.952194
4.95,3.7627203
17.316668,6.9434676
36.35,60.79285
7.85,26.845577
6.5666666,20.461552
33.716667,36.030365
13.0,17.835697
57.233334,59.935333
22.233334,46.464924
14.416667,21.356913
18.05,34.026333
13.65,43.413147
21.833334,29.36139
28.533333,20.244976
13.916667,22.391127
7.9666667,11.697832
22.6,28.207394
24.45,19.871384
6.75,17.608654
9.8,38.827484
63.316666,66.72061
11.6,13.478655
34.133335,49.513077
13.783334,19.757206
24.566668,60.546143
13.3,17.819893
26.516666,21.840021
52.533333,57.64815
6.2833333,8.533573
19.983334,20.403614
12.8,27.943726
8.95,4.206647
25.333334,27.572342
13.2,15.411277
17.383333,28.194147
30.266666,20.152994
32.583332,50.737003
17.583334,8.161583
8.75,13.327215
23.0,25.277315
10.466666,24.019718
13.933333,21.007725
20.4,8.127671
11.716666,17.098524
2.6166666,2.2548215
36.3,30.316513
9.916667,17.516954
20.2,47.337402
6.8,17.044575
4.4,19.470879
47.1,62.02704
48.916668,47.92813
29.366667,19.828041
12.55,14.43314
2.2,6.532981
12.833333,31.044353
9.516666,26.083357
8.966666,8.127615
33.75,45.595528
7.383333,15.301098
41.516666,65.57818
29.783333,13.348803
19.033333,40.094444
5.3166666,18.843979
6.1,13.69081
6.8,7.4323673
6.75,23.645199
6.0833335,31.290796
9.616667,13.0669155
9.516666,10.353393
9.333333,4.1302032
3.65,8.278555
39.533333,32.936924
51.2,49.3347
5.4,9.375228
4.7,13.4885645
28.033333,51.745464
5.4,2.7314615
22.366667,28.017174
23.616667,26.033768
20.883333,33.6432
12.983334,20.196894
7.5666666,15.206175
60.816666,47.821556
3.65,11.80582
7.1666665,10.013238
43.733334,34.343147
6.6666665,14.7138815
6.6,19.06551
21.483334,20.29758
14.25,20.171406
58.55,53.96614
8.633333,10.063094
10.8,2.0198708
3.5,12.710673
6.9,26.100407
105.11667,92.374664
9.2,17.956234
76.4,64.64265
4.3,9.494652
26.766666,51.722538
4.366667,13.845819
15.55,11.626043
44.95,41.678776
13.5,20.801659
21.733334,25.35315
31.066668,43.730095
13.983334,18.357685
21.583334,25.743443
4.8333335,11.001855
10.95,16.074314
17.666666,11.0076885
19.533333,31.245245
24.316668,14.848036
8.25,26.569508
33.95,24.009525
10.616667,16.446892
10.8,7.4637156
26.616667,37.459496
57.516666,126.04676
9.8,16.177965
10.383333,26.141888
9.683333,19.050953
6.2,9.411314
16.316668,13.396351
2.95,1.753876
53.083332,54.36921
9.766666,17.271395
24.566668,32.06381
6.766667,6.3944635
21.7,36.390945
16.3,22.607971
3.65,11.008003
5.5666666,2.3014164
45.866665,87.14769
10.516666,9.587576
10.25,16.430372
19.85,21.235615
5.9333334,6.0707283
3.2,32.0547
17.0,32.26294
16.3,39.383774
11.083333,15.125444
31.866667,43.463833
39.1,32.073906
7.0,15.066515
56.016666,41.64929
17.3,19.39649
16.5,18.949532
11.666667,13.325861
3.6333334,8.86041
13.55,29.937107
7.2,9.712877
45.983334,75.07168
17.233334,22.573082
6.75,25.748657
7.7833333,24.721943
29.366667,22.47837
35.816666,31.386494
34.4,53.535606
6.3166666,12.520266
6.7833333,5.244899
17.5,19.493526
30.983334,21.552776
5.2833333,8.1565075
4.3,6.7819424
96.066666,90.4838
18.816668,28.599121
16.766666,31.72736
9.3,11.76885
20.033333,20.43044
7.0,12.973862
15.65,21.69491
5.85,2.9386482
23.816668,22.416536
13.2,5.418185
13.333333,22.861023
12.45,9.571713
19.1,17.69291
23.983334,30.727934
29.983334,31.804022
5.15,2.374105
9.133333,19.083233
11.0,10.043541
8.233334,9.092383
3.6666667,14.512356
6.6833334,4.4360127
60.233334,65.674446
12.783334,13.942623
7.7833333,5.1269135
7.2,13.032726
6.05,14.410339
8.716666,24.84628
5.3,14.82881
17.483334,17.589294
46.433334,35.898987
16.65,11.344469
15.0,15.487337
71.416664,71.79568
13.516666,20.17546
28.983334,19.29203
48.366665,43.16193
16.533333,22.825342
20.1,42.80841
26.333334,49.234844
8.533334,5.563068
5.3166666,21.945272
14.9,16.849659
4.8,32.617184
46.2,58.071754
6.4166665,12.522644
40.766666,26.479595
12.166667,14.255272
8.05,3.7189264
9.35,9.007196
32.983334,21.254742
6.15,10.617439
27.633333,40.667313
9.8,8.829529
17.75,18.608366
12.6,10.665053
11.766666,10.038289
7.6666665,17.252207
7.2833333,26.530983
12.783334,28.854645
3.4666667,14.638802
32.6,36.669037
33.533333,53.19609
26.066668,51.94969
19.566668,16.587658
8.166667,18.696472
13.133333,18.87279
24.05,30.308956
15.516666,28.893131
6.8,33.418682
16.566668,36.36365
24.466667,27.542473
33.266666,64.39252
6.983333,10.503343
72.916664,58.726887
10.833333,18.750872
4.95,6.8591547
3.0833333,14.161278
48.833332,28.825481
13.8,12.0725975
26.95,14.229583
25.0,35.224533
16.85,28.687069
6.8166666,15.165054
20.033333,38.908512
8.883333,16.604774
50.4,40.4749
8.1,23.195675
35.716667,14.340784
3.3833334,10.524481
19.283333,6.066598
4.016667,22.430887
25.083334,40.35575
17.783333,29.763597
8.6,9.694425
6.45,10.181496
10.883333,6.8802214
26.016666,30.719679
32.566666,48.504498
20.35,23.831034
3.2,23.464504
3.4333334,9.588132
9.9,18.661833
7.2833333,8.508699
27.9,24.084522
8.45,16.780886
47.933334,49.996986
30.3,49.79367
9.466666,20.02128
10.516666,23.686108
37.2,43.76599
28.833334,58.066666
5.266667,3.1126442
8.783334,19.586973
8.466666,17.82009
27.5,42.837006
13.083333,21.599026
6.0,19.024303
20.2,27.549057
4.3166666,13.937459
21.5,15.567228
27.216667,26.909424
14.783334,5.1865454
37.916668,48.855873
5.483333,6.8903
15.25,35.373497
13.383333,3.277034
30.05,31.795326
62.45,55.906242
52.983334,54.686768
34.383335,29.026304
6.483333,13.948879
5.8,9.019584
6.9166665,10.9135065
4.7833333,8.9349575
13.533334,10.561691
28.466667,25.324417
9.783334,29.761976
25.433332,26.820522
15.383333,71.18476
9.616667,3.9679337
11.6,3.7546299
12.483334,11.709707
34.216667,21.852695
48.15,36.441574
14.183333,43.77215
13.416667,16.717348
13.016666,15.0941105
8.95,18.9864
9.95,49.024643
15.983334,32.019196
33.633335,33.836117
29.666666,12.1824255
23.75,29.112186
16.716667,8.004547
7.2,14.55615
5.55,21.728895
13.666667,14.77629
19.2,18.599258
5.0333333,5.1765423
20.516666,23.043192
6.6666665,14.230403
22.833334,27.884388
8.783334,7.9001074
41.983334,37.861168
59.983334,63.366344
9.9,17.217125
8.0,7.26912
23.616667,36.40671
19.7,38.803513
7.6,11.180052
4.15,8.412828
5.2166667,10.540552
29.966667,37.36362
18.4,27.243355
12.233334,19.495869
12.966666,6.5143538
41.983334,46.25429
8.466666,46.21115
6.15,14.9861355
11.466666,10.046104
39.766666,37.57986
8.85,19.391094
16.0,34.42263
65.26667,37.31828
20.6,13.415455
26.4,24.316801
73.6,65.02707
17.333334,10.269348
58.55,90.66193
12.583333,27.003647
12.2,17.4331
11.983334,54.05046
50.016666,56.588715
41.15,33.023758
13.516666,19.1801
53.4,49.00508
6.616667,10.977356
6.65,13.153897
5.883333,15.058638
4.383333,5.7243195
4.9166665,4.5402794
9.5,20.942997
11.616667,12.739941
77.53333,52.214626
5.6833334,6.1117716
31.316668,68.63254
7.633333,35.629837
21.4,18.72675
4.6,22.071085
50.416668,61.923676
16.733334,34.421555
32.233334,23.05943
56.033333,45.03463
39.85,52.209503
10.716666,29.242764
4.0,4.5314803
29.1,44.136757
26.666666,34.604694
11.3,22.97632
39.933334,40.62538
37.483334,35.91333
15.15,34.28566
7.5666666,23.044785
5.5833335,4.962638
26.033333,45.690582
20.9,21.63991
4.0,5.8757863
14.416667,27.739492
10.4,4.64534
21.333334,16.92418
21.15,33.98054
6.4,10.285281
9.533334,18.376972
17.683332,15.252947
18.583334,32.835205
6.25,10.824559
16.966667,20.611599
10.566667,13.301128
2.9333334,6.507951
55.8,39.71913
25.883333,25.704098
57.183334,36.7623
28.3,43.752556
56.683334,92.91881
6.6,26.581167
15.2,10.037443
18.316668,39.718445
35.083332,43.107807
38.6,55.76876
4.9,14.565297
12.25,20.367172
6.2,9.171223
82.183334,45.0502
11.933333,28.009554
12.216666,8.107996
12.316667,11.592803
18.4,19.966476
4.483333,8.524215
6.2,7.7810555
30.816668,24.721842
37.35,68.78031
13.0,21.875801
9.166667,16.941101
8.066667,14.430566
45.583332,33.998627
17.633333,37.752983
17.916666,27.053844
24.55,39.941906
31.683332,33.106743
9.083333,9.04715
57.266666,53.365505
10.966666,11.8519745
3.7666667,6.456476
19.25,29.501896
69.15,68.76816
3.45,10.649199
19.233334,39.14502
34.183334,48.835377
9.4,10.156142
8.883333,16.40575
2.2833333,17.17141
43.533333,44.499786
28.583334,49.14391
10.75,28.1809
23.983334,22.504269
5.4333334,9.1405945
3.3833334,12.421316
23.0,23.1458
63.433334,53.147316
5.016667,10.545477
8.433333,19.231596
39.883335,32.64167
11.033334,8.438083
16.2,27.135593
24.466667,14.266218
11.883333,18.19952
4.516667,6.4585314
56.133335,32.52847
9.516666,28.773582
16.05,27.776287
25.8,51.704544
21.666666,31.31209
5.05,26.17322
12.983334,10.82004
95.76667,63.20054
16.983334,17.719078
23.566668,22.66341
8.983334,13.923094
9.183333,30.336319
15.083333,14.449148
118.46667,56.579887
7.5833335,4.7057753
10.45,13.173236
38.483334,92.51173
13.983334,34.101532
4.383333,24.623253
17.866667,44.39031
12.816667,14.245409
36.55,29.604914
25.983334,36.11168
4.6666665,7.215823
3.2666667,10.538026
21.966667,17.16296
29.533333,51.459084
10.2,16.402807
19.483334,33.934326
14.65,30.448845
26.566668,46.97599
24.716667,36.801422
19.5,32.281918
12.5,12.240686
3.8833334,19.354645
12.2,10.252536
18.783333,44.29944
4.233333,9.860239
5.4166665,5.2448072
12.083333,21.8525
18.266666,21.67871
41.983334,22.516754
25.033333,38.094086
3.4,11.040449
4.7833333,18.855951
15.466666,31.846462
17.0,16.952185
10.916667,20.46392
14.45,21.838066
9.0,10.161287
8.0,17.162476
5.0,15.983355
14.6,19.798527
22.95,18.875515
51.216667,34.52353
15.05,18.255001
36.216667,42.381905
16.3,13.029072
31.6,40.310623
4.0666666,9.194833
23.616667,33.283234
49.5,45.30366
9.016666,5.0465336
87.36667,60.552456
21.333334,29.46287
15.083333,35.595604
17.9,17.984081
13.766666,20.581726
16.183332,37.08283
20.616667,26.312454
26.383333,11.932984
7.983333,28.650534
25.283333,27.85009
14.716666,23.228634
8.583333,6.82712
5.7,10.515125
6.9333334,20.895391
7.766667,10.848914
17.383333,14.865532
27.983334,54.936714
21.65,32.8666
19.0,30.660496
7.883333,8.464718
14.333333,6.8857565
25.516666,26.283947
12.833333,9.747731
16.216667,20.583685
9.033334,28.153416
34.333332,22.222395
10.966666,23.519894
42.55,40.398453
9.4,14.031266
32.233334,37.351364
7.65,10.807208
32.9,47.576
33.4,25.82668
34.166668,55.76367
6.366667,20.674255
3.3,15.07796
20.916666,47.004276
19.1,27.753544
62.866665,74.32402
23.583334,11.462145
12.083333,21.016354
25.016666,31.643265
37.15,27.12133
6.733333,13.020708
44.366665,49.3121
19.8,31.59769
5.8,9.870195
8.916667,11.433174
16.95,42.9097
17.1,29.106178
5.0666666,11.937178
8.55,15.613059
28.566668,25.151464
8.983334,12.046091
7.8166666,22.1063
56.483334,72.524315
17.55,32.87393
6.05,16.091873
6.0,15.299257
7.2,37.228165
22.983334,185.64636
5.0,9.728045
13.616667,14.509735
13.15,6.122978
86.35,95.80118
9.216666,2.7714586
39.833332,48.306843
10.866667,41.03544
12.616667,25.016764
11.733334,18.755991
37.65,43.456978
6.6833334,10.777062
8.55,13.931942
15.583333,21.108227
10.4,16.154247
30.133333,18.697262
5.6,4.690061
18.45,18.927086
9.283334,14.470964
21.716667,15.536555
19.15,18.106646
2.4166667,5.8412433
26.966667,42.719017
10.7,20.721724
54.733334,58.62484
21.233334,32.657845
5.65,14.982042
47.266666,23.316193
10.3,23.428202
20.516666,42.392857
4.0,78.6195
10.216666,12.99585
13.6,15.345142
26.066668,32.570503
26.4,17.494871
17.666666,24.201405
7.2166667,7.983039
19.283333,50.08573
8.0,11.805679
6.2,7.5348406
8.983334,24.783642
17.766666,28.810558
69.083336,105.81308
19.033333,20.733341
8.583333,9.399481
21.766666,63.178215
5.45,10.234538
27.633333,45.00816
7.5833335,10.027565
10.383333,7.548398
14.683333,37.827072
35.75,32.46952
4.0333333,5.3604813
33.083332,22.535955
5.6,6.1827726
13.166667,13.960321
9.15,29.013744
5.55,6.8558283
10.1,8.043644
13.733334,18.305344
18.066668,21.028885
6.766667,7.1569757
12.183333,12.694752
10.0,8.449326
7.8333335,11.955952
31.966667,57.31304
49.366665,35.548973
5.4333334,10.951921
8.766666,9.607729
16.533333,32.91053
9.783334,10.87534
7.5333333,12.643925
14.733334,17.164196
40.333332,63.271885
21.783333,20.831085
4.1833334,5.6992188
46.083332,29.41728
20.4,18.306713
5.7833333,3.9900908
4.4,11.807976
8.216666,15.820898
22.0,11.396632
25.8,28.94986
5.5,12.416772
33.833332,23.619785
9.933333,19.47668
12.6,8.613229
9.4,16.402424
60.366665,58.673416
17.6,39.53996
15.366667,15.484298
22.583334,25.47006
11.133333,16.062489
6.9166665,8.58353
42.85,56.92064
17.783333,18.306503
6.733333,16.653015
21.816668,12.866097
34.566666,15.067448
19.233334,19.384123
8.766666,26.899158
18.5,22.377022
10.266666,18.05513
11.55,33.733353
3.4166667,18.130196
9.85,26.128513
21.266666,38.91001
19.716667,33.401817
5.6,7.998903
69.13333,73.8977
7.4166665,11.415695
11.0,13.57832
8.033334,15.279181
9.416667,17.405052
22.05,64.66853
44.816666,4.2982345
6.3166666,14.895038
17.583334,24.3228
18.666666,16.125147
11.033334,16.371609
17.033333,13.269491
91.96667,64.14578
8.966666,16.16832
37.85,17.658417
21.116667,38.38394
95.183334,108.69988
28.316668,20.16387
5.6833334,10.06048
9.0,21.574482
14.65,9.4279785
7.85,13.324003
3.8,2.0621083
22.266666,53.15596
38.833332,64.277695
14.75,75.08647
48.366665,51.410767
4.133333,18.021938
5.4,25.123482
35.583332,17.00484
25.066668,21.962826
33.15,25.17386
6.5833335,25.591066
9.516666,18.698458
29.716667,34.946655
16.8,21.12408
26.183332,32.396538
7.2833333,6.6711345
10.05,8.078212
6.3333335,9.9359455
10.883333,6.625577
5.9,5.016485
13.283334,23.274235
29.916666,25.263378
14.083333,49.944122
19.083334,32.128376
16.583334,5.1443567
73.583336,28.530403
30.666666,28.328915
14.2,22.037254
25.8,19.627525
12.3,5.957806
10.383333,19.040665
8.95,23.134466
7.75,7.9497056
30.866667,42.446663
16.2,14.350738
10.1,24.410614
33.45,34.021034
65.28333,44.714256
21.1,22.88386
15.266666,26.983332
7.2,11.643999
12.333333,19.305561
3.6,14.449032
66.65,68.67525
31.383333,39.005554
19.583334,34.83424
7.233333,4.11475
7.25,15.390913
6.8333335,3.221921
10.983334,18.322178
5.0833335,14.080489
77.65,57.34688
36.416668,49.651596
7.133333,3.849827
8.0,18.596626
12.583333,32.445053
20.916666,12.352383
28.5,42.166824
9.233334,14.087808
4.5333333,13.079235
26.333334,26.380424
11.166667,16.794191
3.2,11.330223
76.45,53.810326
12.833333,8.086266
53.533333,75.28929
15.816667,29.542595
3.9666667,9.990875
57.983334,53.554844
11.766666,22.336258
11.866667,15.849876
4.133333,7.363964
19.933332,24.124096
8.666667,21.030418
11.7,19.862234
23.6,36.584152
31.1,76.256294
10.183333,17.179012
4.766667,17.141502
82.03333,101.270294
10.25,6.7013407
34.3,32.241924
26.233334,60.150745
5.4666667,21.733826
53.133335,53.767174
24.316668,21.267471
13.333333,14.81951
23.983334,22.371548
12.283334,11.405331
53.466667,54.06892
13.2,20.611813
5.1,10.479208
19.1,10.025392
22.533333,60.215027
40.05,47.009136
12.283334,8.36467
13.333333,21.9496
13.416667,22.10854
58.2,68.8671
15.183333,13.590731
28.8,24.729986
28.6,37.990257
3.0166667,5.6419163
7.6833334,12.777931
33.716667,25.951603
39.6,51.297012
13.316667,26.426498
30.0,16.877234
26.35,47.896893
11.366667,19.217268
4.75,12.363848
24.9,23.074871
33.283333,41.53873
46.0,44.20861
6.366667,11.4825945
17.983334,18.305708
14.683333,32.27495
25.316668,50.871502
25.8,18.65413
5.116667,10.669806
6.016667,29.933125
8.2,5.5143633
8.766666,28.319057
20.6,17.68758
6.766667,11.98944
13.583333,15.318176
42.4,70.78223
7.266667,7.021882
3.0166667,3.138039
15.85,22.62613
7.4666667,9.941956
11.833333,11.950018
7.1833334,15.425528
5.0,5.6700826
3.3833334,7.6842175
10.1,25.324661
4.15,8.983144
21.433332,31.373056
4.7833333,8.795412
36.316666,41.054016
19.85,16.404882
6.4166665,29.376377
16.216667,31.064007
7.4333334,12.660419
12.0,4.430399
15.6,62.535286
33.683334,30.496376
17.583334,18.8922
8.716666,24.159172
19.516666,29.593534
58.016666,61.02601
27.416666,14.403468
21.75,23.902203
20.433332,40.41974
15.933333,12.895376
7.116667,7.252383
2.3,15.424883
10.216666,15.656457
49.616665,48.732353
10.0,26.78106
24.916666,27.375725
17.416666,22.953197
16.166666,21.5666
4.4666667,16.461538
10.5,16.178293
68.1,77.974236
14.883333,29.685093
8.416667,6.3630085
11.166667,8.935974
7.75,12.472339
26.3,37.571762
27.6,45.689453
15.933333,31.077284
6.633333,19.743845
15.95,34.14102
14.55,21.777447
13.55,11.689217
13.366667,13.571497
20.216667,28.643196
9.9,15.249209
7.5,9.623428
30.916666,40.335945
11.883333,20.872284
29.283333,35.410774
12.866667,11.439825
23.333334,21.672281
26.033333,23.435833
13.55,13.045145
5.8,10.6488
7.9333334,9.644003
11.35,30.454815
23.033333,55.19207
14.216666,13.11525
23.55,26.697613
6.983333,20.83009
13.533334,8.102258
6.5833335,14.735246
6.0,18.217693
18.35,18.430168
16.45,47.362915
6.3166666,8.748387
11.083333,22.04264
9.4,17.053894
2.7833333,11.747711
33.15,36.761963
31.516666,21.575563
6.55,11.945536
8.4,8.012795
9.316667,9.507978
24.8,22.654608
29.6,32.593956
83.933334,98.94284
7.3,11.382944
13.533334,17.371843
12.433333,13.737225
22.0,17.893438
4.85,2.324083
17.6,18.19656
8.15,13.709105
22.266666,39.257507
25.35,27.717514
14.683333,11.960442
12.65,10.706772
9.016666,19.419575
16.266666,30.061031
10.316667,29.643183
19.2,18.67778
54.7,36.08925
4.8,13.827631
8.85,25.38348
52.05,52.351585
7.8333335,29.035334
23.016666,19.691027
14.216666,30.538568
2.7833333,16.18389
17.583334,53.84983
40.05,28.680452
7.5833335,14.563897
12.35,14.153231
56.383335,116.96001
8.966666,8.593794
7.15,19.413868
19.416666,34.636406
30.233334,52.9274
7.1666665,16.951557
42.15,47.711864
8.333333,8.331047
13.2,20.533215
16.85,13.951258
9.383333,25.870693
14.65,17.753794
4.8333335,17.223377
34.65,24.922894
14.416667,17.0591
9.0,12.340399
41.566666,62.7054
10.583333,9.456312
30.033333,31.980675
10.166667,13.094857
15.75,19.298326
70.083336,21.5393
7.4,5.9313703
3.3333333,6.4529524
11.133333,29.192266
28.583334,27.363426
96.6,82.42615
36.783333,44.48697
14.8,32.95282
21.95,42.364586
14.8,32.532032
88.333336,93.61282
11.983334,6.746143
9.45,21.3196
34.75,25.227211
91.98333,79.908424
4.766667,5.490014
11.133333,24.798904
28.216667,33.230194
6.4166665,13.010453
36.0,45.71929
14.05,34.800697
28.933332,35.24391
4.0333333,9.184835
36.55,26.008419
49.566666,93.99092
10.6,12.223209
11.583333,29.133598
23.583334,35.368576
5.3166666,2.16452
40.383335,28.326538
23.633333,33.01194
49.633335,36.684425
45.6,61.988514
48.75,48.493332
12.883333,10.599047
55.666668,40.76274
9.933333,8.896769
36.083332,56.515915
61.383335,67.558
6.5833335,9.751053
28.75,54.470905
17.85,23.010502
11.466666,12.042183
31.7,34.85747
17.4,27.816568
26.55,49.19402
57.566666,71.46448
8.25,28.51936
15.266666,25.67715
5.133333,14.240116
33.75,39.46626
2.4,3.94095
25.9,18.67859
11.433333,18.081997
77.36667,72.97188
10.766666,10.703814
23.833334,34.447212
7.133333,32.094887
3.9166667,5.779873
63.083332,58.283096
11.9,6.934271
42.25,21.771132
8.1,8.032086
23.016666,15.402082
5.5666666,7.875946
35.933334,40.300575
12.1,18.579178
38.05,68.596954
5.8,5.135769
8.483334,6.7193937
9.516666,6.83766
14.766666,19.350607
27.266666,38.34394
2.4166667,8.0935
8.333333,40.272747
5.9166665,8.803916
4.8333335,7.84872
6.85,15.225578
28.416666,18.457968
23.7,20.365826
