real time,predict,,,
27.566668,24.755154,2.811514,,
20.466667,48.018272,-27.551605,,
9.366667,12.849284,-3.482617,,
22.416666,35.88525,-13.468584,,
11.8,22.571754,-10.771754,,
38.4,49.213924,-10.813924,,
8.333333,15.275785,-6.942452,,
24.9,51.445263,-26.545263,,
6.383333,5.04776,1.335573,,
10.95,29.421883,-18.471883,,
6.5833335,14.713485,-8.1301515,,
13.916667,11.893751,2.022916,,
7.75,13.589858,-5.839858,,
37.35,38.097847,-0.747847,,
3.7,9.645631,-5.945631,,
11.75,24.198833,-12.448833,,
24.933332,37.435806,-12.502474,,
8.766666,15.993318,-7.226652,,
65.083336,26.370174,38.713162,,
6,16.063448,-10.063448,,
13.466666,28.870861,-15.404195,,
7.116667,20.94236,-13.825693,,
8.733334,31.099556,-22.366222,,
49.733334,93.50673,-43.773396,,
65.78333,93.01287,-27.22954,,
9.616667,19.015959,-9.399292,,
8.233334,24.203283,-15.969949,,
5.45,15.361116,-9.911116,,
16.35,39.547813,-23.197813,,
5.2,18.230436,-13.030436,,
6.2,17.569746,-11.369746,,
11.7,16.57988,-4.87988,,
9.216666,16.552696,-7.33603,,
17.1,29.44733,-12.34733,,
6.2166667,7.8246555,-1.6079888,,
6,8.628145,-2.628145,,
24.516666,25.363453,-0.846787,,
7.266667,9.274393,-2.007726,,
9.216666,17.226572,-8.009906,,
6.5666666,3.7530773,2.8135893,,
26.116667,53.975792,-27.859125,,
59.966667,81.56298,-21.596313,,
19.1,34.548157,-15.448157,,
24.8,36.53585,-11.73585,,
4.05,22.113647,-18.063647,,
6.6833334,13.825981,-7.1426476,,
13.366667,29.223679,-15.857012,,
9.983334,22.390402,-12.407068,,
21.25,22.124313,-0.874313,,
15.283334,17.249237,-1.965903,,
14.333333,12.446287,1.887046,,
11.25,19.983166,-8.733166,,
47.883335,44.34047,3.542865,,
16,12.653341,3.346659,,
22.1,46.304016,-24.204016,,
26.45,30.11966,-3.66966,,
48.183334,69.101135,-20.917801,,
11.966666,29.805363,-17.838697,,
18.5,23.566221,-5.066221,,
6.3,11.124165,-4.824165,,
26.216667,29.965347,-3.74868,,
13.366667,18.699175,-5.332508,,
6.95,8.458543,-1.508543,,
11.85,25.022923,-13.172923,,
6.55,5.1745114,1.3754886,,
23.983334,41.051216,-17.067882,,
96.76667,78.88081,17.88586,,
29.65,25.957481,3.692519,,
16.366667,28.79192,-12.425253,,
14.95,32.26699,-17.31699,,
5.15,6.574441,-1.424441,,
6,8.636362,-2.636362,,
10.45,10.214414,0.235586,,
2.7833333,6.3846564,-3.6013231,,
4.483333,17.704836,-13.221503,,
8.55,18.012403,-9.462403,,
22.983334,30.203281,-7.219947,,
11.783334,14.9830065,-3.1996725,,
25.466667,23.050781,2.415886,,
11.016666,9.605866,1.4108,,
8.933333,12.244157,-3.310824,,
8.616667,6.639373,1.977294,,
10.816667,9.0368805,1.7797865,,
10.583333,14.186018,-3.602685,,
11.85,38.36099,-26.51099,,
16.7,19.293377,-2.593377,,
26.083334,43.872093,-17.788759,,
10.966666,12.582211,-1.615545,,
30.783333,40.46512,-9.681787,,
4.65,13.418081,-8.768081,,
21.433332,31.38184,-9.948508,,
34.55,31.49366,3.05634,,
7.7166667,11.4654,-3.7487333,,
4.5,6.059231,-1.559231,,
3,11.979314,-8.979314,,
12.283334,15.669088,-3.385754,,
8.3,3.789825,4.510175,,
23.35,38.245045,-14.895045,,
31.383333,17.270964,14.112369,,
20.583334,18.539595,2.043739,,
36.25,55.179615,-18.929615,,
15.916667,19.635532,-3.718865,,
5.1833334,9.366967,-4.1836336,,
10.833333,50.215057,-39.381724,,
19.433332,17.63402,1.799312,,
14.3,25.867966,-11.567966,,
10.183333,12.61029,-2.426957,,
18.966667,22.446827,-3.48016,,
17.583334,10.124565,7.458769,,
23.283333,31.263678,-7.980345,,
25.216667,41.825066,-16.608399,,
34.95,22.676003,12.273997,,
11.483334,8.473498,3.009836,,
7.4,16.865181,-9.465181,,
15.6,31.883942,-16.283942,,
6.55,7.9625854,-1.4125854,,
6.75,20.82465,-14.07465,,
28.8,43.358173,-14.558173,,
9.916667,16.03733,-6.120663,,
17.316668,30.43156,-13.114892,,
2.5,4.137735,-1.637735,,
4.866667,11.54682,-6.680153,,
26.216667,26.395477,-0.17881,,
25.233334,60.05484,-34.821506,,
7.9,16.734976,-8.834976,,
29.616667,39.69075,-10.074083,,
13,9.558928,3.441072,,
67.75,102.71213,-34.96213,,
10.8,5.259824,5.540176,,
2.9333334,11.958885,-9.0255516,,
16.216667,27.16307,-10.946403,,
36.85,31.710682,5.139318,,
14.6,25.029718,-10.429718,,
6.633333,6.5729027,0.0604303,,
3.5,23.641918,-20.141918,,
11.833333,21.743814,-9.910481,,
6.2833333,3.5057034,2.7776299,,
106.05,66.96428,39.08572,,
10.116667,12.39061,-2.273943,,
22.783333,50.368347,-27.585014,,
7.8,5.258907,2.541093,,
27.133333,48.334934,-21.201601,,
23.5,51.87892,-28.37892,,
9.183333,12.507357,-3.324024,,
27.366667,31.953651,-4.586984,,
6.3333335,14.7592745,-8.425941,,
19.066668,13.271839,5.794829,,
53.616665,71.00701,-17.390345,,
53.516666,67.70378,-14.187114,,
15.366667,21.216316,-5.849649,,
10.083333,20.006659,-9.923326,,
5.5833335,7.1706424,-1.5873089,,
5.366667,5.503172,-0.136505,,
5.8,7.1272583,-1.3272583,,
32.5,46.10771,-13.60771,,
5.75,10.728474,-4.978474,,
7.1833334,4.2328916,2.9504418,,
18.733334,14.566533,4.166801,,
7,8.024581,-1.024581,,
9.25,15.063013,-5.813013,,
39.05,33.470047,5.579953,,
44.85,36.25641,8.59359,,
45.633335,39.36128,6.272055,,
21.65,42.22801,-20.57801,,
96.416664,65.492325,30.924339,,
7.883333,15.834509,-7.951176,,
9.566667,17.494604,-7.927937,,
39.616665,57.517998,-17.901333,,
13.616667,13.689928,-0.073261,,
16.983334,21.615408,-4.632074,,
14.683333,44.54621,-29.862877,,
23,35.20449,-12.20449,,
25.166666,13.882999,11.283667,,
14.666667,23.394844,-8.728177,,
7.5,34.354805,-26.854805,,
6.233333,9.291497,-3.058164,,
5.45,10.772587,-5.322587,,
3.4833333,16.60987,-13.1265367,,
9.333333,11.174988,-1.841655,,
35.983334,44.65264,-8.669306,,
11.133333,29.588436,-18.455103,,
8.4,7.8191037,0.5808963,,
18.066668,30.25837,-12.191702,,
15.033334,15.274351,-0.241017,,
19,13.512699,5.487301,,
8.8,10.5594425,-1.7594425,,
85.46667,100.51593,-15.04926,,
41,26.127565,14.872435,,
20.2,29.5615,-9.3615,,
28.65,28.393974,0.256026,,
21.483334,23.731922,-2.248588,,
5.2166667,14.108747,-8.8920803,,
6.2,4.997887,1.202113,,
59.083332,46.09974,12.983592,,
9.6,8.504568,1.095432,,
7.383333,14.583312,-7.199979,,
11.566667,13.633741,-2.067074,,
24.083334,41.41506,-17.331726,,
25.983334,26.475945,-0.492611,,
9.433333,16.638027,-7.204694,,
8.383333,8.201403,0.18193,,
31.2,20.75829,10.44171,,
28.55,56.13374,-27.58374,,
4.8,10.140317,-5.340317,,
9.6,28.304031,-18.704031,,
34.966667,54.548943,-19.582276,,
2.7333333,12.91892,-10.1855867,,
9.4,10.086081,-0.686081,,
5.133333,1.8955197,3.2378133,,
7.4,13.513465,-6.113465,,
9.666667,22.096481,-12.429814,,
9.433333,24.088741,-14.655408,,
2.6,15.367108,-12.767108,,
34.866665,38.253777,-3.387112,,
11.15,22.53477,-11.38477,,
16.383333,16.6236,-0.240267,,
6.4166665,5.26727,1.1493965,,
22.916666,29.079947,-6.163281,,
8.383333,5.209446,3.173887,,
9.866667,12.700839,-2.834172,,
108.61667,88.925644,19.691026,,
18.983334,29.023758,-10.040424,,
8.133333,14.573366,-6.440033,,
6.4333334,8.1929245,-1.7595911,,
31.35,20.192585,11.157415,,
28.633333,26.738575,1.894758,,
12.783334,27.291342,-14.508008,,
8.283334,6.134719,2.148615,,
14.5,22.936195,-8.436195,,
28.833334,46.88425,-18.050916,,
15.95,23.434307,-7.484307,,
3.9666667,6.801806,-2.8351393,,
9.933333,14.522615,-4.589282,,
27.433332,66.10843,-38.675098,,
9.583333,10.946097,-1.362764,,
23.5,33.41349,-9.91349,,
7.3,19.344078,-12.044078,,
17.916666,47.389088,-29.472422,,
28.866667,42.75029,-13.883623,,
5.85,10.386629,-4.536629,,
15.55,45.642715,-30.092715,,
9.25,35.241295,-25.991295,,
8.1,29.001839,-20.901839,,
7,17.035175,-10.035175,,
10.383333,13.52613,-3.142797,,
11.533334,22.414474,-10.88114,,
12.5,20.075298,-7.575298,,
8.433333,9.447594,-1.014261,,
22.633333,20.906836,1.726497,,
14.916667,28.8558,-13.939133,,
70.25,48.9569,21.2931,,
20.666666,49.828964,-29.162298,,
20.6,30.65984,-10.05984,,
78.23333,77.11685,1.11648,,
6.616667,7.278014,-0.661347,,
4.5666666,8.251343,-3.6846764,,
8.216666,15.175348,-6.958682,,
12.783334,9.7576885,3.0256455,,
9.883333,17.316689,-7.433356,,
28.116667,48.482933,-20.366266,,
5.9666667,5.8985124,0.0681543,,
7.5666666,12.441552,-4.8748854,,
90.96667,45.92781,45.03886,,
9.816667,15.263691,-5.447024,,
21.4,40.402542,-19.002542,,
10.616667,8.148783,2.467884,,
41.616665,35.174465,6.4422,,
20.033333,45.938328,-25.904995,,
10.666667,22.67731,-12.010643,,
8.2,8.504626,-0.304626,,
42.85,29.915768,12.934232,,
21.283333,35.82661,-14.543277,,
5.1,5.2317924,-0.1317924,,
25.816668,55.622036,-29.805368,,
15,43.70627,-28.70627,,
14.05,9.266572,4.783428,,
24.1,43.720116,-19.620116,,
32.6,59.39133,-26.79133,,
44.616665,33.196747,11.419918,,
26.633333,34.865776,-8.232443,,
13.05,12.019968,1.030032,,
16.6,17.105263,-0.505263,,
28.8,56.167263,-27.367263,,
37.45,34.18222,3.26778,,
9.983334,11.282309,-1.298975,,
9.866667,16.98056,-7.113893,,
33.966667,39.6719,-5.705233,,
26.166666,38.601784,-12.435118,,
22.816668,24.512169,-1.695501,,
4.866667,8.529277,-3.66261,,
13.35,16.582634,-3.232634,,
36,55.820457,-19.820457,,
8.683333,9.232902,-0.549569,,
2.6166666,11.848853,-9.2321864,,
109.333336,150.82672,-41.493384,,
6.25,20.255913,-14.005913,,
8.8,7.3574514,1.4425486,,
11.916667,25.416924,-13.500257,,
12.95,5.3090744,7.6409256,,
13.016666,40.863396,-27.84673,,
21.816668,29.762634,-7.945966,,
5,14.041422,-9.041422,,
6.983333,11.912246,-4.928913,,
16.333334,16.852913,-0.519579,,
4.8333335,3.4357827,1.3975508,,
14.633333,31.331844,-16.698511,,
4.5,18.61036,-14.11036,,
13.883333,18.703714,-4.820381,,
6.7833333,5.649128,1.1342053,,
76,64.94004,11.05996,,
16.55,18.263319,-1.713319,,
14.783334,10.960039,3.823295,,
13.95,7.7901106,6.1598894,,
50.133335,30.89071,19.242625,,
44.05,59.81514,-15.76514,,
16.283333,31.981281,-15.697948,,
16,11.555186,4.444814,,
21,12.670732,8.329268,,
6.4,7.433309,-1.033309,,
65.26667,75.806206,-10.539536,,
30.6,16.976072,13.623928,,
4.6,4.358431,0.241569,,
16.6,18.217878,-1.617878,,
16.583334,58.798492,-42.215158,,
43.533333,29.33437,14.198963,,
5.1833334,23.18954,-18.0062066,,
15.983334,20.789772,-4.806438,,
8.783334,13.447903,-4.664569,,
14.4,26.171614,-11.771614,,
20.75,46.106174,-25.356174,,
5.3,15.304306,-10.004306,,
16.633333,29.0047,-12.371367,,
11.383333,22.677576,-11.294243,,
6.983333,4.937743,2.04559,,
5.35,22.826015,-17.476015,,
22.166666,18.629131,3.537535,,
4.5666666,13.785856,-9.2191894,,
29.366667,15.609581,13.757086,,
17.733334,30.314856,-12.581522,,
4.85,3.4566557,1.3933443,,
20.166666,25.494087,-5.327421,,
8.333333,29.26342,-20.930087,,
48.783333,25.039616,23.743717,,
8.816667,20.490406,-11.673739,,
7.4,3.118938,4.281062,,
22.883333,28.81818,-5.934847,,
20.9,26.961906,-6.061906,,
7.6,17.297031,-9.697031,,
30.666666,40.483,-9.816334,,
48.383335,69.23273,-20.849395,,
47.016666,28.963009,18.053657,,
16.4,36.532158,-20.132158,,
33.083332,65.70398,-32.620648,,
12.133333,13.668399,-1.535066,,
18.233334,29.294682,-11.061348,,
6.4166665,15.996879,-9.5802125,,
8.283334,23.002302,-14.718968,,
26.883333,28.131226,-1.247893,,
6.65,23.179613,-16.529613,,
4.15,3.217943,0.932057,,
19.783333,14.753048,5.030285,,
4,4.218627,-0.218627,,
14.983334,11.290282,3.693052,,
23.833334,27.81527,-3.981936,,
7.5833335,19.02155,-11.4382165,,
54.45,50.923462,3.526538,,
28.583334,32.8179,-4.234566,,
3,7.221704,-4.221704,,
26.583334,41.889503,-15.306169,,
10,19.785305,-9.785305,,
13.016666,22.114758,-9.098092,,
12.933333,34.693703,-21.76037,,
13.183333,25.359226,-12.175893,,
30.266666,49.611794,-19.345128,,
10.266666,15.052725,-4.786059,,
34.533333,42.02501,-7.491677,,
23.75,15.829021,7.920979,,
12.05,48.109035,-36.059035,,
110.4,53.57675,56.82325,,
42.2,24.342638,17.857362,,
21.016666,27.979445,-6.962779,,
12.283334,34.41204,-22.128706,,
28.416666,64.17766,-35.760994,,
11.216666,10.632348,0.584318,,
11.933333,14.974824,-3.041491,,
3.7833333,15.32923,-11.5458967,,
13.3,19.65561,-6.35561,,
10.283334,25.66941,-15.386076,,
5.95,8.045706,-2.095706,,
46.316666,26.80354,19.513126,,
25.283333,15.990261,9.293072,,
64.816666,50.88935,13.927316,,
53.4,81.230545,-27.830545,,
21.55,23.138683,-1.588683,,
9.083333,17.559277,-8.475944,,
12.1,14.664415,-2.564415,,
19.8,21.151241,-1.351241,,
12.133333,17.879925,-5.746592,,
19.883333,46.73516,-26.851827,,
42.7,29.116789,13.583211,,
19.283333,17.347792,1.935541,,
27.3,27.795319,-0.495319,,
11.3,5.7769566,5.5230434,,
10.6,6.6494155,3.9505845,,
5.8333335,19.669785,-13.8364515,,
12.466666,23.998331,-11.531665,,
10.75,25.668007,-14.918007,,
9.85,16.046068,-6.196068,,
22.45,23.00117,-0.55117,,
18.2,34.27739,-16.07739,,
9.55,10.741526,-1.191526,,
11.616667,11.40003,0.216637,,
10.966666,24.766167,-13.799501,,
9.6,15.705023,-6.105023,,
29.4,35.622944,-6.222944,,
12.766666,9.555508,3.211158,,
15.216666,8.783241,6.433425,,
7.5,13.036381,-5.536381,,
33.583332,29.493046,4.090286,,
12.166667,27.310493,-15.143826,,
17.483334,31.863716,-14.380382,,
8.216666,8.066223,0.150443,,
17.25,26.293604,-9.043604,,
18.166666,26.873161,-8.706495,,
3.2,2.7273533,0.4726467,,
10.616667,14.766683,-4.150016,,
52,68.54711,-16.54711,,
30.9,47.87223,-16.97223,,
3.2666667,16.519413,-13.2527463,,
22,28.107292,-6.107292,,
10.983334,21.219654,-10.23632,,
16,20.82822,-4.82822,,
9.8,5.4949584,4.3050416,,
8.533334,30.2034,-21.670066,,
5.383333,10.765897,-5.382564,,
33,17.422537,15.577463,,
7.016667,19.797497,-12.78083,,
12.633333,11.745457,0.887876,,
10.416667,15.211093,-4.794426,,
8.6,10.208361,-1.608361,,
4,1.1582627,2.8417373,,
16.933332,19.429781,-2.496449,,
49.3,45.124886,4.175114,,
14.45,17.5161,-3.0661,,
24.183332,42.90156,-18.718228,,
44.333332,45.507206,-1.173874,,
36.733334,42.317276,-5.583942,,
17.733334,13.433741,4.299593,,
9.066667,6.494109,2.572558,,
12.916667,16.903366,-3.986699,,
19.433332,34.925285,-15.491953,,
15.566667,17.579073,-2.012406,,
105.35,112.61714,-7.26714,,
21.983334,18.307587,3.675747,,
28.416666,45.66844,-17.251774,,
9.8,11.180838,-1.380838,,
32.45,32.06759,0.38241,,
46.016666,24.953712,21.062954,,
4.1833334,29.577618,-25.3942846,,
2.85,8.644185,-5.794185,,
15.633333,15.799675,-0.166342,,
8.783334,31.570835,-22.787501,,
11,23.694271,-12.694271,,
9.416667,24.129673,-14.713006,,
56.25,50.38568,5.86432,,
12.516666,15.966074,-3.449408,,
44.266666,94.6618,-50.395134,,
22.933332,16.741932,6.1914,,
22.016666,21.299034,0.717632,,
9.416667,20.764343,-11.347676,,
62.95,35.35826,27.59174,,
21.4,9.758878,11.641122,,
44.966667,31.549656,13.417011,,
4.6666665,26.597942,-21.9312755,,
34.133335,43.617897,-9.484562,,
17.783333,35.27106,-17.487727,,
26.183332,40.238174,-14.054842,,
10.95,24.607616,-13.657616,,
12.466666,15.255408,-2.788742,,
9.583333,17.459549,-7.876216,,
5.4333334,5.926935,-0.4936016,,
33.05,26.644184,6.405816,,
19.55,10.898011,8.651989,,
12.316667,27.13328,-14.816613,,
85.48333,91.92441,-6.44108,,
8.316667,17.933159,-9.616492,,
32,39.983242,-7.983242,,
18.666666,12.126314,6.540352,,
9.7,5.431918,4.268082,,
24.133333,48.97445,-24.841117,,
9.383333,12.227356,-2.844023,,
12.733334,13.922799,-1.189465,,
4.8,7.3134556,-2.5134556,,
73.7,42.51192,31.18808,,
24.75,22.037258,2.712742,,
11.75,14.17352,-2.42352,,
8.666667,5.5177608,3.1489062,,
5.35,20.240633,-14.890633,,
13.05,20.698679,-7.648679,,
5.6666665,6.776485,-1.1098185,,
19.333334,16.271814,3.06152,,
5.4166665,13.150557,-7.7338905,,
44.133335,40.13542,3.997915,,
55.183334,41.221615,13.961719,,
6.55,6.6520166,-0.1020166,,
11.433333,22.076912,-10.643579,,
27.383333,24.048994,3.334339,,
6.866667,9.599998,-2.733331,,
66.183334,68.79532,-2.611986,,
29.216667,22.919552,6.297115,,
11.8,23.846935,-12.046935,,
33.35,42.579117,-9.229117,,
22.733334,16.325638,6.407696,,
8.35,25.09462,-16.74462,,
25.016666,18.623486,6.39318,,
11.483334,24.442005,-12.958671,,
6.9666667,6.4490614,0.5176053,,
9.166667,28.962513,-19.795846,,
5.95,10.182544,-4.232544,,
16.433332,33.832047,-17.398715,,
4.133333,4.2685623,-0.1352293,,
3.3666666,19.002037,-15.6353704,,
6.2166667,10.107042,-3.8903753,,
20.8,13.375811,7.424189,,
24.483334,32.05964,-7.576306,,
32.066666,18.093931,13.972735,,
14.2,8.402562,5.797438,,
9.883333,6.2254715,3.6578615,,
4.35,5.6377177,-1.2877177,,
38.133335,43.356415,-5.22308,,
6.9666667,8.835308,-1.8686413,,
20.983334,36.389023,-15.405689,,
32.283333,22.94136,9.341973,,
17.416666,28.009499,-10.592833,,
14.616667,13.5186,1.098067,,
10.533334,18.7444,-8.211066,,
21.033333,26.956245,-5.922912,,
6.4333334,5.0051184,1.428215,,
19.916666,40.632774,-20.716108,,
62.7,124.17706,-61.47706,,
54.05,96.48206,-42.43206,,
22.133333,31.518215,-9.384882,,
10.65,16.005991,-5.355991,,
32.416668,47.401283,-14.984615,,
13.25,14.819386,-1.569386,,
10.7,33.024254,-22.324254,,
8.566667,10.819332,-2.252665,,
3.2666667,7.722747,-4.4560803,,
6.3166666,9.7944145,-3.4777479,,
20.783333,42.560135,-21.776802,,
8.933333,22.221388,-13.288055,,
10.266666,13.483751,-3.217085,,
14.016666,20.0789,-6.062234,,
17.266666,33.331017,-16.064351,,
34.533333,52.973057,-18.439724,,
12.816667,33.744003,-20.927336,,
5.45,14.5936575,-9.1436575,,
12.95,55.919712,-42.969712,,
19.516666,41.097466,-21.5808,,
5.9333334,12.234959,-6.3016256,,
9.166667,18.022285,-8.855618,,
16.25,21.360693,-5.110693,,
11.983334,15.704804,-3.72147,,
12.95,31.078423,-18.128423,,
34.366665,21.635616,12.731049,,
10.55,11.651827,-1.101827,,
13.333333,24.90788,-11.574547,,
4.866667,7.6101866,-2.7435196,,
11.183333,19.740746,-8.557413,,
24.166666,42.85518,-18.688514,,
13.166667,13.246856,-0.080189,,
18.566668,41.11382,-22.547152,,
11.916667,23.862362,-11.945695,,
18.25,18.618298,-0.368298,,
12.566667,11.249754,1.316913,,
9.616667,18.985826,-9.369159,,
9.533334,8.719851,0.813483,,
15.066667,44.529552,-29.462885,,
27.466667,56.149307,-28.68264,,
8.083333,24.195072,-16.111739,,
7.4166665,43.25663,-35.8399635,,
4.016667,11.865636,-7.848969,,
11.1,26.783192,-15.683192,,
6.4166665,25.986565,-19.5698985,,
8.95,6.3523235,2.5976765,,
9.716666,12.641263,-2.924597,,
11.816667,40.582924,-28.766257,,
32.05,32.277607,-0.227607,,
19.15,32.80236,-13.65236,,
2.1333334,11.071978,-8.9386446,,
12.116667,8.392357,3.72431,,
16.35,25.92644,-9.57644,,
8.7,5.1308017,3.5691983,,
41.616665,60.001366,-18.384701,,
13,15.355224,-2.355224,,
4.0833335,7.943416,-3.8600825,,
20.733334,23.075855,-2.342521,,
39.783333,53.34662,-13.563287,,
5.4333334,7.4169073,-1.9835739,,
26.333334,29.899696,-3.566362,,
2.6666667,5.736386,-3.0697193,,
41.433334,38.746338,2.686996,,
12.6,12.48208,0.11792,,
28.333334,72.77284,-44.439506,,
4.95,16.550236,-11.600236,,
15.333333,20.974136,-5.640803,,
13.95,30.036926,-16.086926,,
23.833334,19.071882,4.761452,,
13.366667,11.068663,2.298004,,
12.183333,9.359404,2.823929,,
17.933332,6.5638714,11.3694606,,
25.633333,29.192017,-3.558684,,
17.266666,33.735786,-16.46912,,
29.316668,39.44297,-10.126302,,
16.283333,13.475675,2.807658,,
55.466667,84.297806,-28.831139,,
8.383333,10.469825,-2.086492,,
60.966667,88.40256,-27.435893,,
36.783333,32.074623,4.70871,,
66.166664,66.38519,-0.218526,,
10.083333,13.5029125,-3.4195795,,
7.05,16.19231,-9.14231,,
14.766666,13.412734,1.353932,,
32.35,64.67919,-32.32919,,
10.783334,11.584019,-0.800685,,
19.516666,24.994957,-5.478291,,
9.033334,15.613974,-6.58064,,
4.7,7.1643314,-2.4643314,,
9,25.805414,-16.805414,,
43.433334,37.450546,5.982788,,
4,6.501705,-2.501705,,
7.9666667,15.165355,-7.1986883,,
39.666668,29.158337,10.508331,,
15.383333,12.564447,2.818886,,
16.616667,26.889736,-10.273069,,
21.7,22.913145,-1.213145,,
38.916668,26.881416,12.035252,,
35.1,51.71501,-16.61501,,
6.233333,17.849009,-11.615676,,
14.1,37.577362,-23.477362,,
23.183332,30.982323,-7.798991,,
16.95,25.14398,-8.19398,,
12.433333,32.645493,-20.21216,,
9.416667,8.844704,0.571963,,
62.316666,60.48695,1.829716,,
40.7,30.088572,10.611428,,
8.9,18.670322,-9.770322,,
36.5,35.443535,1.056465,,
24.4,16.18202,8.21798,,
13.4,18.677433,-5.277433,,
43.4,40.069412,3.330588,,
6.3,9.492592,-3.192592,,
6.4166665,19.197464,-12.7807975,,
35.216667,47.97545,-12.758783,,
5.0666666,9.151087,-4.0844204,,
5.15,14.34231,-9.19231,,
13.216666,26.102837,-12.886171,,
13,3.7420683,9.2579317,,
18.15,10.303764,7.846236,,
35.35,23.400114,11.949886,,
5.8,17.925133,-12.125133,,
32.016666,28.010553,4.006113,,
46.45,45.74224,0.70776,,
6.883333,9.343475,-2.460142,,
12.283334,14.960174,-2.67684,,
10.25,20.558868,-10.308868,,
12.783334,31.174595,-18.391261,,
12,30.733664,-18.733664,,
8.8,11.570982,-2.770982,,
9.916667,7.699861,2.216806,,
3.5666666,6.0392027,-2.4725361,,
46.05,37.677208,8.372792,,
14.716666,16.90609,-2.189424,,
18.666666,22.40845,-3.741784,,
8.983334,11.004712,-2.021378,,
10.8,6.6871204,4.1128796,,
19.366667,19.071297,0.29537,,
13.35,25.84932,-12.49932,,
34.633335,26.39447,8.238865,,
30.2,21.846924,8.353076,,
32.166668,53.34108,-21.174412,,
24.133333,38.543434,-14.410101,,
31.55,39.753036,-8.203036,,
36.416668,66.63583,-30.219162,,
21.683332,38.053288,-16.369956,,
8,10.852551,-2.852551,,
11.183333,15.604864,-4.421531,,
10.783334,10.820532,-0.037198,,
9.016666,7.43876,1.577906,,
10.95,6.5989532,4.3510468,,
4.8166666,8.850477,-4.0338104,,
17.033333,7.6026964,9.4306366,,
16.2,21.15805,-4.95805,,
7.2166667,25.425072,-18.2084053,,
40.266666,37.583984,2.682682,,
8.2,13.931502,-5.731502,,
11.766666,6.0218687,5.7447973,,
32.233334,36.5697,-4.336366,,
15.083333,20.350124,-5.266791,,
6.0666666,10.409172,-4.3425054,,
15.216666,29.270643,-14.053977,,
16.566668,14.451492,2.115176,,
7.2,11.594541,-4.394541,,
12.633333,20.51587,-7.882537,,
6.4,4.3781157,2.0218843,,
7.016667,17.083872,-10.067205,,
4.2,11.67316,-7.47316,,
5.9333334,12.010176,-6.0768426,,
33.216667,40.124435,-6.907768,,
14.8,10.341976,4.458024,,
40.483334,65.73738,-25.254046,,
58.583332,70.005165,-11.421833,,
9.316667,19.163868,-9.847201,,
5.85,6.6370296,-0.7870296,,
30.866667,18.240236,12.626431,,
15.933333,21.581305,-5.647972,,
10.433333,9.497553,0.93578,,
13.233334,14.99443,-1.761096,,
14.25,21.881521,-7.631521,,
8.683333,4.36908,4.314253,,
9.433333,6.309746,3.123587,,
12.35,20.00959,-7.65959,,
3.6,8.425434,-4.825434,,
18.35,18.03945,0.31055,,
19.616667,17.009302,2.607365,,
7,19.667065,-12.667065,,
16.783333,9.927296,6.856037,,
11.883333,20.999065,-9.115732,,
8.383333,5.580056,2.803277,,
9.3,7.0513873,2.2486127,,
13.9,22.677734,-8.777734,,
3.7166667,5.837479,-2.1208123,,
5.883333,11.35664,-5.473307,,
3.6,10.962139,-7.362139,,
21.616667,44.0871,-22.470433,,
75.36667,61.364166,14.002504,,
41.616665,33.24383,8.372835,,
28.05,27.864658,0.185342,,
5.883333,23.155539,-17.272206,,
3.6166666,7.0107107,-3.3940441,,
64.833336,44.513046,20.32029,,
12.7,15.40485,-2.70485,,
17,33.18512,-16.18512,,
11.483334,39.562492,-28.079158,,
36.2,48.954395,-12.754395,,
13.05,19.053165,-6.003165,,
19.766666,27.456553,-7.689887,,
16.716667,11.887455,4.829212,,
5.766667,17.46372,-11.697053,,
22.616667,22.209536,0.407131,,
12.2,17.898487,-5.698487,,
83.333336,91.22984,-7.896504,,
25.666666,24.048443,1.618223,,
5.9666667,11.286213,-5.3195463,,
7.133333,7.4438057,-0.3104727,,
15.533334,35.546673,-20.013339,,
22.8,24.903126,-2.103126,,
5.15,8.800166,-3.650166,,
5.5333333,8.181648,-2.6483147,,
17.216667,15.076635,2.140032,,
4.983333,9.355871,-4.372538,,
9.183333,17.972954,-8.789621,,
10.616667,19.023575,-8.406908,,
27.533333,30.910158,-3.376825,,
11.5,26.132853,-14.632853,,
13.8,39.344463,-25.544463,,
22,41.60401,-19.60401,,
3.7166667,9.87505,-6.1583833,,
18.833334,11.028194,7.80514,,
69.13333,72.385345,-3.252015,,
24.133333,33.4965,-9.363167,,
3.7,14.018348,-10.318348,,
45.9,29.485554,16.414446,,
8.433333,10.758154,-2.324821,,
16,17.557922,-1.557922,,
9.283334,18.262188,-8.978854,,
11.666667,26.97921,-15.312543,,
18.766666,32.99408,-14.227414,,
4.5833335,7.6883507,-3.1050172,,
16.5,46.541092,-30.041092,,
10.9,19.68591,-8.78591,,
11.216666,15.760284,-4.543618,,
23.333334,26.21977,-2.886436,,
29.9,51.951084,-22.051084,,
8.533334,6.7343273,1.7990067,,
11.583333,8.630258,2.953075,,
10.233334,18.283394,-8.05006,,
9.6,13.836082,-4.236082,,
10.466666,7.189245,3.277421,,
25.116667,27.426437,-2.30977,,
67.76667,75.57347,-7.8068,,
11.55,15.334539,-3.784539,,
44.4,52.38089,-7.98089,,
28.25,33.994186,-5.744186,,
29.216667,60.142975,-30.926308,,
7.4666667,11.245741,-3.7790743,,
