label time,predicted time
19.583334,20.819794
9.7,10.59464
21.716667,20.088093
16.216667,9.717283
18.616667,19.64012
6.6666665,2.0612756e-20
11.416667,16.268131
26.25,25.999783
21.916666,24.420986
5.983333,2.7058873
22.55,10.259749
17.333334,19.100388
9.0,14.959648
3.5,3.7334203e-12
43.533333,30.415195
40.066666,22.88463
4.9666667,6.0769515
11.583333,10.03718
10.6,14.804447
9.766666,1.886499e-17
28.283333,26.3358
12.416667,3.4566483
40.383335,21.438858
10.766666,10.474212
11.366667,22.415611
37.583332,27.398386
13.15,8.670978
7.8,18.270676
5.8,7.5810864e-13
10.516666,7.588786
19.233334,17.985025
11.083333,8.037378
38.833332,36.16551
40.8,26.861328
11.25,1.0326446
11.033334,12.470293
25.9,17.816381
17.6,12.7483425
49.633335,26.816113
44.55,44.056293
4.5833335,5.4428473
2.0166667,21.78197
27.5,33.9808
14.45,3.3825629
27.1,13.491584
33.716667,27.082354
15.95,11.045476
6.55,10.32162
23.2,3.6204824e-14
23.85,26.36071
16.45,31.728489
30.166666,28.143192
7.75,19.32689
8.283334,19.67452
16.066668,6.9800887
13.5,4.564343e-08
4.0,7.912892
48.716667,26.70987
17.3,18.066475
6.883333,2.7165568
12.2,6.5373646e-17
16.466667,14.76805
11.416667,5.118934e-10
67.8,81.353455
6.233333,1.4597984e-07
24.45,8.9259366e-08
7.4666667,6.9985304
7.5333333,2.0615654
2.4166667,4.4017015
5.2833333,4.43127e-17
20.933332,7.2123046
35.483334,26.260122
48.1,54.760292
23.75,19.186115
3.4333334,2.5827384e-13
34.3,9.3355855e-17
21.716667,9.099363
39.0,25.159584
6.4166665,2.8745465e-22
39.533333,26.906675
17.75,21.855854
46.933334,25.27238
29.966667,23.101803
49.016666,42.41497
8.2,11.539835
23.866667,28.508987
32.366665,44.912144
30.1,49.340096
13.233334,3.196138e-14
12.583333,1.5055103e-07
26.133333,39.034332
24.583334,19.312767
20.333334,18.098837
23.016666,13.746833
36.55,32.390385
8.0,9.6467905
28.983334,1.6467344e-12
32.583332,28.597088
50.783333,23.563423
17.85,5.920767
5.7833333,2.3269897
16.716667,4.5902452
7.8166666,3.646357e-09
3.9833333,12.118585
24.2,29.759775
12.183333,8.35725
35.816666,32.79108
4.983333,1.7498773
29.45,36.62455
26.0,52.08809
12.916667,14.9003315
19.05,4.9483986
17.233334,19.14922
7.75,10.739302
18.633333,21.384691
6.6,10.302467
6.116667,8.715707e-09
11.533334,29.007092
11.666667,13.926527
57.566666,43.886368
26.133333,27.970778
13.15,3.9045237e-14
12.616667,8.263488
33.45,23.250353
4.7166667,15.668401
7.4666667,7.6956778
24.7,22.554283
17.116667,9.268526
15.65,20.046255
7.733333,11.11084
5.016667,2.4436048e-12
12.766666,10.631191
8.85,1.258725e-14
12.316667,16.42041
12.816667,8.241321
27.016666,18.687397
28.116667,26.903925
58.016666,76.76599
11.75,11.419688
2.9166667,0.0188657
20.8,7.424961
2.4,1.7586049
5.4166665,11.91053
9.15,11.459829
8.45,22.753798
5.6,1.5739112
17.4,18.422
17.233334,6.55468
57.683334,47.65066
6.0,4.299592e-05
7.65,2.7409534
4.15,8.18917
8.55,8.324594
25.8,26.01079
19.55,16.450283
4.75,6.646891
5.483333,8.143485
10.333333,11.346525
70.13333,54.016
12.1,10.02855
33.55,55.882107
49.4,15.62765
11.733334,4.7804894e-12
10.833333,5.4725065
10.6,23.635174
106.46667,94.686516
8.1,9.988658
17.0,14.977538
41.116665,46.05322
16.35,17.16995
16.033333,4.9856314e-11
19.9,10.351209
8.466666,2.2529867e-15
34.9,22.251942
17.483334,13.684967
16.116667,1.8920952e-16
9.683333,27.492748
29.783333,19.596842
45.583332,13.822487
13.75,16.625675
25.083334,30.544683
14.033334,5.858959e-25
34.383335,2.337278e-20
27.983334,47.98528
8.75,28.417503
8.233334,21.616108
18.85,26.50477
29.016666,33.66241
6.65,19.8912
18.65,13.86547
69.45,105.590614
21.5,6.6544e-20
12.733334,10.710223
35.35,33.75076
29.6,29.634216
3.7333333,2.5261168
9.766666,14.628463
35.916668,18.835323
10.483334,13.06107
8.1,1.2227404e-15
16.533333,13.621663
7.983333,2.5684478e-13
46.083332,22.60136
9.716666,6.290727
3.45,7.3567634
4.65,7.251477e-14
7.15,11.904989
18.0,17.9609
7.5833335,0.2527459
10.35,4.9872246
9.966666,3.9241357
23.583334,1.0677872e-12
40.45,16.83735
27.7,20.032213
3.2,13.096283
19.366667,11.672808
16.583334,11.294382
15.933333,1.0618765e-10
32.233334,34.423485
13.55,5.319941
21.95,12.919182
10.983334,22.705917
29.183332,19.34759
39.15,35.351765
5.383333,3.296383e-10
85.8,40.66932
8.483334,11.410754
55.7,38.328796
29.416666,33.579704
42.366665,4.8424993e-22
11.066667,5.58084e-12
21.366667,15.838354
23.25,25.43544
12.6,1.1417511e-15
53.533333,28.239868
7.7833333,9.411253
5.6,9.458515
4.0,26.5715
13.233334,5.462841
6.616667,2.9938817e-19
19.533333,12.127501
37.65,32.831352
27.633333,32.85349
14.833333,11.2362385
9.166667,14.790812
12.466666,7.8828666e-16
23.516666,26.648537
16.216667,7.3382886e-15
4.983333,7.295207
24.9,32.529335
27.2,20.650976
11.983334,16.281715
5.883333,15.225648
24.85,36.78068
9.783334,19.91182
25.283333,21.597786
54.733334,57.445766
16.016666,14.975086
23.616667,1.2075651e-08
58.883335,43.966766
10.95,11.525191
33.95,31.753086
17.983334,24.945114
12.616667,1.9707177e-14
4.6,5.026148e-19
24.8,19.139072
66.38333,52.35418
10.45,0.02356132
8.033334,6.1796613
11.6,10.198408
36.3,1.6185815e-14
4.233333,6.388325
32.583332,38.72892
35.25,48.648804
6.6,6.089364
16.283333,1.0731592e-16
20.066668,38.950687
10.85,16.439516
30.816668,23.677847
33.95,33.141468
34.266666,36.119865
54.0,44.01921
26.066668,25.847532
5.1833334,0.10122421
8.583333,6.5824837e-18
16.316668,25.92361
13.233334,24.909243
24.05,14.979744
6.8,1.9797534
56.966667,17.719244
7.7,6.6707196
23.983334,22.213428
14.166667,15.721779
12.083333,9.0469475
5.8,3.887058
11.266666,7.9678693
4.8,8.231485
14.733334,15.054651
25.983334,11.202066
17.116667,15.915554
9.35,10.503956
7.2833333,7.2900076
8.216666,18.120098
5.883333,8.0581e-18
27.55,37.36222
11.783334,11.715035
39.0,57.095085
22.033333,31.180641
21.55,12.421146
6.6833334,1.09117174e-10
22.033333,19.28432
6.15,9.2800824e-17
38.316666,21.365288
6.016667,15.518562
18.183332,1.1557845e-13
16.316668,4.3989406
6.1,6.9384675
9.833333,10.745128
12.0,26.97153
9.216666,24.243992
19.516666,15.078564
17.183332,29.62477
8.6,1.445343e-17
13.2,6.571868
23.25,28.266188
26.816668,2.215775e-15
19.4,33.385654
6.2,6.310159
26.966667,22.863012
33.75,40.64294
48.916668,50.41399
51.433334,32.173416
23.283333,20.06158
24.0,14.909267
25.0,18.162914
11.9,14.280075
24.95,23.230152
6.2,3.1144671e-09
4.8333335,9.887418
3.4666667,1.6896884e-14
7.2166667,18.339695
26.183332,40.771935
24.016666,20.013332
4.55,1.6534386e-05
13.616667,12.291664
6.6,12.13265
7.8,8.472381
9.683333,2.4412687
2.3,4.796743
10.716666,9.143144
9.516666,6.9094205
48.283333,22.941372
27.666666,3.0552034e-26
25.316668,31.44349
11.033334,8.872677
14.066667,15.518151
4.7,11.39139
47.4,5.274737
5.6,2.4254888e-08
15.083333,3.3291236e-10
16.5,17.166391
22.666666,19.491282
14.2,8.440479
3.9666667,0.31355852
39.6,51.56874
12.65,7.712612e-12
9.966666,11.692539
10.0,10.717211
6.5,13.185315
10.833333,2.2159274e-22
11.0,11.021807
23.366667,19.411888
16.85,39.246555
36.366665,22.737858
17.516666,8.350775
17.2,1.6536196e-06
53.3,57.533146
16.5,20.299625
13.3,17.415924
17.383333,12.653393
60.3,64.181
12.983334,33.195637
9.4,1.0902956e-20
5.7166667,14.479172
15.8,8.48572
15.55,3.21532e-14
47.966667,36.14263
7.0833335,21.316675
23.616667,28.691822
17.216667,12.09047
35.533333,3.863996e-16
14.983334,20.063286
27.95,9.089631
3.0,5.754978
18.3,17.033358
41.6,22.9792
8.366667,8.568107
22.3,30.680904
32.466667,16.702368
15.25,40.091938
19.016666,20.205757
6.983333,6.6597815
13.6,32.12098
9.533334,7.231338e-13
20.566668,17.912802
8.45,7.168733e-17
6.15,3.0214217e-11
4.7833333,5.555207e-13
11.966666,3.3480136
10.666667,7.82654
15.466666,14.237196
18.733334,4.8625784
23.1,23.048567
51.083332,40.303
19.7,23.472458
20.916666,10.172525
6.2,2.5171336e-21
11.2,4.044965e-15
31.733334,23.32406
13.2,2.4615993e-12
15.716666,18.027832
24.933332,20.456093
45.5,54.390736
7.1,7.432957e-11
10.75,11.810853
15.45,22.213432
38.683334,27.623663
31.283333,12.969362
4.3166666,3.2401223
12.283334,15.484082
16.316668,14.5586195
3.2,1.5359951e-12
25.0,22.043512
47.583332,30.479574
25.5,15.754154
12.633333,5.128045e-11
6.9166665,2.1989204e-07
12.95,21.335068
11.25,14.11795
12.433333,23.954212
20.516666,18.524164
19.766666,6.2563343
24.45,36.237648
35.883335,14.2648945
8.966666,1.6454902e-21
15.3,10.529303
23.233334,38.828613
72.38333,30.955246
10.333333,28.321121
19.216667,27.979788
15.983334,18.086853
4.0,5.335174e-07
5.883333,23.477406
35.7,286.84555
8.4,6.989844
14.033334,22.241756
45.366665,25.629162
75.8,48.33477
15.15,9.236756
20.333334,11.835547
55.033333,37.248795
9.183333,18.729721
9.616667,11.296717
18.966667,17.315807
28.15,22.2854
55.416668,39.69747
15.433333,8.366457
17.6,5.494982
28.783333,18.83732
7.366667,10.060908
25.2,23.864702
8.95,2.7838766e-11
12.916667,5.9620303e-12
14.783334,2.5528926e-14
7.483333,1.059537e-22
13.75,13.412423
21.916666,12.878645
22.75,13.223375
6.0833335,9.816787
9.183333,16.872562
14.65,13.931973
27.15,23.239635
7.1833334,5.0936394
41.25,20.384735
7.0,11.409777
51.8,22.32528
11.883333,15.470343
70.083336,33.24534
41.783333,35.22588
6.0,15.251084
15.85,33.63114
53.1,26.799952
14.783334,9.255428
9.316667,8.296988
15.033334,17.871134
16.95,9.183679
11.2,5.865861e-19
22.916666,1.4640497e-20
61.783333,29.793571
47.266666,24.903217
17.266666,17.907684
88.28333,72.72725
31.733334,20.361702
19.116667,20.833347
6.05,5.4130573
52.533333,42.052742
8.066667,14.409776
19.033333,50.120647
19.766666,16.786718
60.816666,42.542053
48.4,0.10830721
49.283333,61.997707
16.4,13.719078
4.9666667,6.2355846e-25
23.75,18.605213
13.9,6.559286
26.766666,13.696732
26.283333,19.217525
18.9,36.377903
10.55,15.461189
7.366667,26.04126
25.033333,33.50823
16.183332,12.656494
9.7,3.3228734
31.016666,14.593533
26.55,28.775036
7.366667,1.0983991e-12
6.983333,1.2588304e-12
22.6,35.097324
7.7166667,3.3454247
23.4,16.934612
4.133333,1.7484595
10.5,5.8273493e-18
8.483334,3.697098e-14
19.3,18.600294
24.166666,21.587183
17.366667,5.232752e-19
74.083336,72.41
36.083332,42.017616
12.783334,1.6446391
29.533333,30.740944
17.016666,14.222065
59.8,39.55562
9.366667,3.3685832
16.8,13.350172
15.383333,13.784619
12.566667,11.238933
5.983333,4.668393
14.25,57.422333
4.366667,14.473885
7.3166666,3.705105e-15
13.2,5.3304396
9.233334,17.694588
15.866667,18.893843
11.7,9.519121
12.75,1.8210108e-13
8.016666,4.872326
10.116667,21.439587
13.766666,6.146805e-13
17.983334,26.755247
4.5833335,5.6948807e-07
6.6833334,6.0793815
15.266666,8.721952
10.416667,2.9404716
3.3,7.9482403
26.0,19.222275
53.6,1.7134335e-17
15.466666,14.642134
33.183334,26.694763
16.05,16.507126
13.066667,1.1697234e-15
4.55,1.637614
3.8,4.4059396
22.15,14.836081
8.35,12.914571
9.9,3.9422068e-13
16.733334,12.241651
30.333334,5.173276
5.8166666,6.4262884e-10
4.983333,2.2318375
20.816668,1.1977457e-21
15.516666,3.2683087e-16
19.766666,31.495924
16.15,13.491009
9.05,30.591005
86.05,40.923935
6.4,14.767223
23.733334,29.854933
22.966667,7.4290257
13.75,3.849069e-14
12.083333,10.630579
4.633333,0.0020699268
16.0,19.233955
48.116665,45.70112
16.783333,5.7529215e-23
20.566668,15.063473
10.883333,1.0230108
20.833334,19.589903
65.26667,69.5491
9.833333,13.538668
4.383333,1.3393885e-12
17.916666,20.656727
22.966667,34.029533
23.416666,10.865849
18.283333,26.329119
36.15,17.217005
30.483334,32.945126
6.3166666,3.8237524e-15
5.1666665,6.505149
8.5,12.479858
17.116667,21.190535
16.266666,19.813755
12.266666,9.614718e-13
38.15,61.245163
55.916668,67.71611
16.216667,16.322853
10.233334,1.27983885e-05
4.25,9.832609e-10
8.4,12.477049
22.55,3.6191893e-28
8.95,3.100531e-17
17.6,11.345204
17.65,14.843689
35.083332,16.827478
16.966667,21.625832
17.85,28.273195
2.2333333,7.62253e-19
16.866667,3.4833455
10.7,8.6778046e-13
15.733334,2.040482e-12
7.05,1.9062543e-17
13.35,6.6162004
11.033334,2.8640537
5.5,12.614563
14.3,18.617743
4.016667,3.4566458e-10
5.2166667,1.9406414e-11
5.9166665,15.867893
7.5833335,0.13323909
14.083333,39.349834
28.933332,31.282684
7.6833334,25.374182
7.35,2.6502007e-11
15.8,8.005201
23.983334,21.448877
19.616667,21.188374
27.166666,18.325844
11.133333,16.967186
10.716666,9.425844
7.5666666,27.656137
18.516666,18.887241
19.483334,24.563099
9.316667,14.425598
26.6,26.181927
23.033333,17.62104
5.7833333,19.809032
3.3,3.045672e-14
7.3166666,11.071866
3.3,6.761103
8.016666,1.3204156e-12
12.783334,16.927889
6.6833334,1.1306126
10.633333,13.360094
13.033334,7.156173e-18
9.45,4.314093e-15
4.9166665,2.855135e-20
11.15,9.262211
20.783333,18.285437
23.516666,49.284966
2.75,5.471498
4.9,0.6379005
21.766666,46.397278
15.15,8.6179634e-21
30.833334,24.181818
6.233333,2.7636903e-11
3.65,1.3199654e-18
21.566668,27.744804
8.833333,12.496777
16.0,48.49012
16.316668,7.5888686
3.65,4.489896e-11
4.8,4.691507e-14
4.4,0.5159614
7.0,2.809239
10.516666,11.497599
20.783333,12.136488
7.75,2.2212243e-14
9.4,10.221737
5.8166666,1.9170175e-16
3.1,1.5273329e-14
7.4166665,1.2189414e-20
15.0,26.470877
5.383333,8.571904
99.4,63.792877
10.533334,18.330093
15.7,19.305908
33.716667,2.9813146e-15
9.083333,1.8696654e-12
18.15,12.205399
22.1,14.743698
35.133335,4.9820445e-16
18.066668,4.976408e-18
26.383333,18.443323
6.1,1.4727182e-06
10.983334,6.666934
39.933334,28.32348
14.4,2.0508336e-14
24.583334,13.568015
3.9333334,1.5067423e-13
24.516666,28.97031
9.166667,8.101694e-14
5.9666667,5.180571
13.933333,3.296568e-15
21.8,25.19365
19.016666,24.408329
9.066667,5.2121325e-14
16.85,19.664852
28.566668,22.382866
10.983334,15.553703
21.583334,2.6748467e-16
28.033333,17.7448
2.7833333,2.2695102e-07
28.183332,16.68929
42.483334,21.485632
16.466667,16.35865
17.666666,4.7822805e-12
5.7833333,1.0108133e-17
7.0,0.0012387738
7.25,5.1995955
9.6,0.96700513
19.866667,8.591916e-20
14.283334,1.5323498e-11
29.7,15.694572
25.5,1.16600165e-17
6.516667,28.055883
33.783333,23.78915
4.05,3.6964529
4.616667,11.978244
3.9,18.411161
6.8333335,1.0772158
12.516666,28.48201
4.116667,12.955096
7.05,22.48657
10.6,5.3566006e-13
10.0,14.461088
3.1666667,24.697962
12.5,18.73369
13.266666,4.966927e-09
27.55,20.0382
6.766667,16.723053
11.483334,15.427187
13.7,41.158783
10.883333,4.994915
25.283333,8.455175
20.383333,12.63967
10.2,3.1471677
52.783333,34.992958
78.98333,61.595886
6.65,7.584341
6.366667,13.276831
7.4333334,8.344605
31.283333,7.107581e-12
5.85,9.287886
10.766666,12.489585
8.416667,12.880233
3.4,1.7106903e-06
9.016666,3.0898563e-14
26.833334,19.441795
3.6,6.8009435e-16
6.883333,24.808388
10.183333,4.2303104
18.333334,6.8648667
98.183334,34.28648
19.933332,4.1652315e-20
3.8,1.1279968
19.916666,33.18409
11.333333,8.358116
9.0,5.690974
11.75,4.3993435
17.383333,7.8365755
6.8333335,15.207815
14.15,4.8996162
18.433332,16.058758
22.033333,18.260275
4.3,3.017765e-14
21.383333,10.652688
11.183333,21.564495
11.033334,5.743449
8.116667,5.744403
6.4166665,6.1539617
9.533334,21.566359
47.783333,28.787224
28.8,14.06314
5.983333,6.4662776
38.2,12.577042
13.883333,6.912595
21.85,12.158173
25.5,13.463294
29.65,25.2859
4.4333334,8.362011
5.65,18.500908
9.4,5.0199116e-11
6.6,0.058005314
65.88333,76.0804
28.35,48.76373
69.2,46.03492
23.316668,24.699692
8.766666,27.96677
39.483334,30.137238
6.6666665,5.1320297e-17
8.416667,14.482718
20.166666,5.6678977
13.316667,28.411318
20.783333,17.90915
33.3,26.864628
10.016666,1.4895078e-14
11.666667,11.372923
18.266666,21.725086
16.866667,3.1454139
18.183332,7.794833
80.73333,74.69776
62.866665,73.91494
4.0,1.0893966e-09
6.15,2.9255056e-18
2.3833334,6.0411234
26.4,15.01457
9.75,4.592025e-15
33.983334,31.804947
7.9333334,10.040835
8.233334,1.2263706e-06
3.4,1.0957033e-12
16.183332,5.8021817
4.8166666,5.7154737
11.766666,11.747105
12.233334,14.395212
14.75,44.850655
6.05,4.3862343
66.65,53.1664
28.75,17.203289
58.016666,33.862865
5.0666666,6.3701653
5.366667,11.325167
19.433332,8.048525
14.566667,16.11649
3.25,4.4389353e-11
3.5833333,7.4151883
28.5,26.178797
39.716667,22.84775
36.25,25.78678
7.616667,7.538218e-10
27.05,21.025957
15.816667,17.879324
79.333336,75.81326
5.4333334,7.5885175e-12
5.3166666,10.549973
18.316668,9.53111
36.633335,17.098839
6.766667,2.909669e-16
22.283333,38.34182
37.483334,14.889008
83.86667,82.0719
5.0333333,2.9053928e-17
30.483334,22.744175
49.3,64.34311
8.466666,10.422412
15.2,3.0486207e-14
7.5,7.175249
10.316667,4.951911
17.116667,7.0674005e-21
33.833332,21.389162
19.1,11.878704
38.433334,31.073269
16.7,19.746878
5.45,3.348523e-14
24.166666,18.203674
33.05,39.11068
13.5,7.637812e-12
98.083336,74.6044
14.766666,9.360756
15.383333,39.76061
15.566667,22.819033
9.9,14.297178
12.666667,11.511537
50.783333,8.552296
31.933332,17.890862
9.766666,13.914653
7.2833333,4.9043984
33.733334,18.28288
21.533333,14.229204
16.066668,11.315411
14.216666,12.845245
7.0833335,2.1625535
20.75,21.732592
4.85,1.0969258e-19
5.2,7.368615e-14
21.616667,13.10568
21.866667,24.331264
23.383333,25.959019
22.6,2.2085749e-15
10.45,9.808097
9.316667,18.774246
12.783334,21.326532
14.8,22.893559
11.216666,13.607377
5.016667,4.9292283
20.683332,21.423172
17.6,24.35311
10.65,13.928123
9.533334,2.6935828e-18
9.4,6.8440094
11.5,1.8404871e-11
10.066667,6.7340135e-12
9.133333,7.171208
8.216666,14.206743
72.38333,15.604727
20.933332,27.830885
3.6833334,13.461515
3.4,7.57958
3.6166666,7.326565
36.366665,32.942078
16.983334,18.224604
15.283334,1.0237285e-16
10.383333,8.049
80.833336,72.49082
7.1,1.5084556e-16
17.1,13.494507
15.966666,14.284662
23.816668,19.48624
29.366667,10.857892
22.583334,33.92102
4.483333,4.6733766
16.683332,21.690489
15.766666,14.785953
15.083333,2.9151907
25.483334,39.85751
17.5,34.966625
19.0,23.008564
21.5,29.995888
5.8,3.0369062e-12
15.666667,26.936136
33.55,21.893898
4.4333334,7.5908937
47.5,35.378124
41.966667,20.973429
15.433333,13.330302
6.8,18.136284
32.433334,29.993767
2.85,3.467648e-11
21.333334,14.571118
3.3833334,1.0631189e-06
5.8333335,3.3186612e-07
21.6,18.278755
7.866667,9.460827
13.566667,16.240196
39.766666,33.220505
47.333332,86.833786
4.483333,8.085356
16.1,21.299898
86.78333,61.958885
48.9,5.4050256e-18
67.46667,53.339813
5.483333,3.9372392e-14
7.133333,7.538674
8.633333,1.8355008e-11
11.85,3.1500678
17.666666,13.559311
7.9333334,1.3120997e-13
15.1,8.666754e-12
16.133333,14.034899
6.4166665,1.3954736e-09
5.6,12.776335
10.4,6.438237
12.316667,1.9526012e-20
30.883333,33.483696
29.383333,21.449585
6.3,14.978541
10.533334,11.99607
16.566668,1.818046e-24
57.183334,20.051205
10.866667,7.053131
58.633335,68.319756
104.38333,30.366879
11.4,17.462332
9.0,1.4273615e-12
13.983334,36.55153
27.483334,21.749527
31.7,26.90202
20.866667,29.18718
11.983334,16.590023
18.583334,8.611903
29.666666,2.752336e-13
7.95,10.267307
5.616667,27.367073
7.0333333,16.360722
49.416668,19.753687
22.583334,19.165127
9.516666,10.137031
43.083332,53.944317
8.0,1.0242109e-13
5.7,6.911352
4.8166666,4.7292466
26.066668,17.869692
29.516666,30.993141
14.3,4.308191
5.8,1.3760906e-12
16.133333,16.865381
9.933333,13.998977
5.8,1.0845879e-15
19.1,14.999889
13.416667,16.558456
5.1666665,9.227812
28.983334,3.5485738e-20
8.366667,2.48203e-21
21.55,50.027157
6.766667,4.425424
26.183332,39.996376
11.216666,9.176091
9.5,20.023243
15.883333,9.6170435
42.85,20.38424
10.916667,28.99281
17.633333,6.9140975e-16
6.983333,1.94836e-06
7.233333,16.786198
22.783333,28.091381
34.65,33.599434
8.0,19.03987
28.216667,22.116243
14.85,6.990491
4.7833333,7.845161e-09
27.983334,21.284723
22.366667,25.11164
29.116667,26.431044
18.75,12.639557
18.433332,2.9023465e-25
4.5333333,2.4351482
55.8,31.044842
32.9,33.815853
5.9,13.4883795
8.0,6.985997
6.733333,2.3577728
5.15,1.9437819
11.55,15.922498
4.95,4.586945e-16
4.5666666,14.063993
20.083334,3.703505e-13
31.266666,29.71371
52.583332,28.884005
28.483334,26.595812
13.4,10.156209
19.166666,5.173412
11.383333,9.244309
44.266666,18.253399
28.383333,32.74859
31.233334,53.82081
15.033334,5.883337e-18
21.966667,14.583484
9.9,1.0269478e-15
6.5833335,11.374437
9.466666,7.3380113
5.5833335,4.3350773
15.183333,32.002106
16.35,36.998573
23.016666,25.881094
22.366667,10.208516
32.9,24.214127
29.666666,18.214914
17.583334,4.6927734e-15
7.883333,17.929794
17.6,20.027264
15.0,6.8149196e-15
4.8,0.29586524
9.783334,7.5310594e-14
15.1,16.053984
23.383333,47.99932
13.3,1.4305551
12.883333,30.784237
24.333334,25.499197
7.7833333,15.519712
18.533333,49.98182
11.3,2.0981536e-13
44.883335,44.906532
8.916667,1.5576723e-16
13.75,4.2224618e-10
8.55,4.9561834
39.05,26.996426
15.033334,13.699405
18.35,14.864556
17.9,19.484041
5.4333334,1.1547049e-14
30.033333,21.987968
26.916666,24.691847
22.866667,5.922535e-13
56.95,58.89675
39.983334,27.322449
60.583332,47.769173
17.633333,13.5713415
26.583334,44.41652
2.7833333,7.5243597
6.3333335,0.8239368
26.983334,62.25595
27.6,26.193457
4.516667,20.59676
62.15,56.994495
12.283334,10.421265
28.933332,16.124296
51.2,38.5273
10.866667,13.941315
18.0,26.04607
5.1666665,3.4066114
11.866667,5.4500424e-14
31.283333,50.13684
20.0,22.182056
3.6833334,7.5019426e-16
13.433333,7.479525
37.316666,39.565636
9.15,13.507427
18.45,15.344662
64.85,71.68579
2.05,2.641795e-27
16.716667,1.7884615e-18
20.333334,16.479591
7.45,9.0455815e-10
13.533334,6.2472887
17.583334,23.275148
44.2,25.96139
25.583334,30.827496
10.316667,6.999777
11.383333,1.14091586e-14
9.5,11.428405
15.433333,10.509791
13.333333,11.761427
86.15,60.740566
23.55,15.88437
21.983334,26.590014
22.266666,23.529446
13.4,2.418991e-18
15.75,11.786009
16.083334,6.2596097
11.8,3.051506e-22
39.416668,14.9021015
23.0,15.560159
7.5,11.261924
19.083334,21.390076
57.55,25.60748
7.7,8.756578
7.1833334,18.524446
15.75,4.141734e-16
31.516666,18.319809
9.416667,9.787239
9.083333,18.153643
18.9,32.275932
14.733334,34.337765
23.283333,16.395048
13.416667,9.342239
17.516666,18.679424
30.45,3.091361e-12
5.7833333,3.3500655e-15
18.166666,16.17213
15.266666,32.496838
7.2833333,2.8036742e-15
21.75,24.384945
9.216666,14.126216
24.366667,1.595829e-17
8.0,9.33057
40.733334,26.924553
8.983334,8.537867
11.833333,14.407755
9.983334,5.543002
41.983334,32.454273
5.0666666,5.1245684e-15
26.833334,19.347586
16.433332,36.30787
31.816668,31.152227
16.583334,7.7216988
8.583333,16.558613
7.266667,3.510195e-11
66.583336,66.55507
35.066666,19.933086
10.45,2.4275877e-20
13.183333,8.464418
10.766666,4.737511
6.0,4.7974353
24.466667,24.83759
15.933333,17.857428
15.233334,20.128584
8.033334,8.511218
10.45,8.9079685
15.0,15.8698435
6.4,2.5912607e-07
6.6,8.007331
12.3,8.3417176e-16
10.583333,13.254622
12.8,17.221695
23.983334,8.319453
19.0,15.506339
3.35,13.388405
19.05,23.636112
5.85,5.00882
16.583334,5.646858e-14
10.4,30.763502
6.55,5.2759485
11.6,6.8813624
19.8,12.9936905
26.566668,17.687576
30.233334,41.220535
5.45,3.4544435
7.2,13.148563
13.583333,10.225876
4.2,4.1928923e-23
20.35,9.84124
8.6,0.9047649
9.95,6.530085e-15
6.3,3.9626837e-11
12.65,10.206022
11.733334,18.635551
25.083334,12.432563
25.533333,27.870922
38.6,41.16997
23.0,19.891441
18.4,7.7155952
7.133333,7.5707924e-13
9.5,6.5166615e-22
9.516666,2.4757755e-14
6.3166666,1.1671178
10.0,2.1193953
45.283333,24.047821
12.616667,5.2978557e-14
29.1,36.597855
18.066668,8.3995285
91.96667,42.11906
5.15,1.3051886e-13
19.116667,14.350023
3.5,5.4426365
3.7833333,7.437976e-16
32.8,25.590527
3.4833333,3.5304186e-09
3.9,7.445733e-12
21.266666,19.94033
30.133333,8.158133e-18
17.766666,14.20843
26.983334,44.04783
5.1,18.046726
12.966666,9.342929e-15
5.266667,3.4909554
25.833334,25.171698
6.0833335,5.5230885e-13
27.433332,8.81486
2.6166666,1.9804347e-27
18.583334,12.701657
44.416668,46.12294
13.716666,7.9398947
6.8,11.025356
7.8333335,10.206757
7.3166666,8.482143
12.583333,28.148869
4.5666666,6.3356304
16.7,20.398788
21.5,13.903759
26.033333,30.346117
9.45,22.980457
18.166666,2.2046742e-10
8.216666,4.971722
29.933332,23.555565
15.7,41.40635
11.033334,12.969858
19.633333,22.91367
50.566666,2.3403568e-14
17.9,1.3445302e-18
63.866665,48.813004
46.0,31.34539
9.416667,1.4636247e-20
27.6,12.067603
14.6,19.61297
11.6,8.423044
23.633333,22.2838
4.0333333,1.0325266e-12
10.983334,22.453754
23.8,3.1309041e-10
63.6,37.996155
16.633333,10.078308
17.5,13.067295
14.416667,14.2794075
8.766666,7.8150115
6.7833333,5.2311926
11.066667,9.773813
48.933334,55.519566
23.4,26.083498
13.95,17.148129
65.26667,26.4045
8.283334,16.635782
11.6,4.872161
8.35,2.443085e-15
8.0,14.4930935
21.716667,20.111322
16.55,1.4042117e-15
36.466667,35.960842
9.933333,15.053959
9.016666,1.1090184e-18
40.0,13.914214
6.0666666,23.611536
7.383333,4.8728762e-14
6.983333,17.025126
40.416668,26.383827
100.76667,86.12359
42.25,11.822953
33.966667,39.176292
17.7,20.554403
10.516666,12.841776
33.083332,19.898241
5.6833334,1.5040151
9.216666,5.4673753e-12
27.6,4.5460944e-15
30.916666,36.606945
14.883333,7.971674
7.4333334,3.9849995e-17
30.416666,15.169296
4.116667,1.3998992e-08
13.2,5.8137637e-09
8.183333,19.852463
24.033333,24.952032
8.533334,2.5532536e-09
9.583333,9.009547e-12
9.5,6.6937747
37.95,31.455336
