label time,predicted time
17.833334,9.440458
24.366667,42.05867
11.016666,15.144901
17.916666,20.37415
6.266667,12.020879
17.2,13.217798
4.7,8.457695
6.0666666,6.311832
33.1,52.199673
17.1,38.631523
6.6833334,33.942238
26.866667,22.056343
6.1666665,7.0218086
15.2,16.464537
11.483334,6.4052773
9.0,8.387011
41.433334,22.982271
12.0,7.4188566
16.083334,7.8845477
6.233333,6.677497
26.1,20.867546
9.033334,4.605239
3.5666666,3.344125e-17
13.933333,3.377225e-15
9.933333,10.42915
5.983333,10.265231
14.033334,15.860617
9.25,24.062979
9.216666,8.444144
21.166666,19.603266
17.6,19.05713
20.583334,40.084717
6.7833333,5.928167
16.283333,22.904343
9.05,2.5349436e-13
23.233334,36.453854
12.066667,22.36568
29.333334,29.723314
18.133333,13.750046
16.6,4.3826494e-20
33.183334,20.7512
7.2,3.368541e-23
9.433333,1.3647773e-16
10.4,8.110924
16.833334,12.649818
10.033334,1.2952601
9.683333,9.570202e-24
12.233334,6.0783367
13.383333,11.836491
11.883333,13.346309
29.083334,21.436073
16.816668,28.832388
15.633333,11.694426
50.133335,19.903801
11.65,12.322592
30.666666,34.93967
16.716667,14.424152
39.333332,27.192362
64.583336,72.73136
20.533333,5.685454
9.966666,17.995106
8.766666,1.1214974
6.2,5.9485683
10.583333,6.698014e-11
12.283334,16.32192
14.833333,23.942896
26.0,29.304691
19.783333,30.126972
6.5333333,8.097903
13.0,6.641175e-19
23.366667,22.1591
4.1833334,10.865276
10.966666,1.2495213e-11
24.683332,22.40737
16.55,28.942392
13.383333,19.947134
14.966666,6.21674
5.9666667,1.6098418
8.133333,4.029891
5.116667,4.6789846
28.2,18.993107
10.7,14.417367
10.033334,3.2632389e-12
8.4,17.415531
22.333334,13.428216
12.5,6.8830276
8.9,18.036577
34.383335,39.95767
13.616667,8.066997e-14
10.733334,1.1893239e-14
22.783333,28.248917
11.45,18.711216
44.4,31.61694
30.833334,32.496853
11.8,3.653367
48.733334,35.395813
21.85,41.370857
21.8,21.907516
65.26667,38.743347
65.61667,52.06316
47.4,19.156012
5.3,16.77998
47.966667,24.314384
73.88333,40.52076
14.416667,12.479736
17.05,17.079792
47.666668,22.54466
11.366667,7.6137094
11.3,13.776131
12.733334,1.3844797e-14
6.85,0.0014436152
18.4,20.485767
9.416667,14.156045
26.333334,13.303835
10.7,47.590076
19.966667,32.139183
9.883333,11.24476
17.766666,20.86401
22.416666,4.0841014e-19
11.583333,9.221897
10.1,5.018917
5.983333,8.636217
43.583332,22.247072
14.9,66.53434
5.5833335,1.5681379e-17
77.816666,62.28945
4.5833335,8.037517
17.416666,4.758106e-15
2.0,1.8015002e-19
34.3,34.976116
20.166666,18.092787
11.366667,16.270237
20.516666,28.727282
11.85,14.411834
4.983333,2.2658409e-15
29.7,27.400778
25.0,10.662099
20.783333,28.96369
9.166667,18.069466
23.616667,12.776483
74.583336,45.72122
16.366667,26.85318
26.183332,23.556925
12.583333,16.646675
29.4,5.6521626
6.4333334,3.287944e-13
5.8,1.5103341e-16
4.2,5.3205557
3.2,3.621556
12.633333,7.897439e-17
12.25,38.808445
9.166667,11.735058
16.333334,1.694956e-18
6.5333333,15.377894
27.216667,22.77935
10.0,15.599522
11.783334,5.8851304
5.3,5.2240782e-15
4.6666665,8.801549
10.533334,13.699709
12.1,19.289724
6.6833334,10.541558
23.716667,21.825397
32.8,1.1147951e-13
14.866667,19.966984
18.816668,1.9233864e-18
54.133335,92.09331
6.7166667,10.501579
3.6833334,5.240493e-09
20.466667,22.286016
15.566667,22.883348
12.116667,13.273161
22.416666,1.5138196e-19
14.15,3.76142e-24
6.0,7.904104
14.616667,26.705416
15.516666,14.889039
12.783334,4.04838e-23
16.95,18.10762
28.933332,45.56938
17.45,15.398899
21.3,11.877588
28.183332,43.727913
10.516666,20.04945
67.71667,94.79396
19.9,18.802187
8.433333,2.961694e-06
13.35,27.702454
17.933332,16.264582
14.8,8.498737
29.35,33.932007
4.2166667,1.2476453e-10
8.416667,5.2919703
58.466667,57.007942
44.133335,26.98283
30.716667,36.24792
7.3,1.904809e-13
29.116667,21.858349
8.733334,11.88921
7.75,7.00404
12.1,14.639512
7.0,3.603282e-17
19.433332,25.26558
50.883335,17.210361
26.466667,30.018642
2.6333334,9.318359e-18
40.033333,27.172695
98.38333,61.311703
15.733334,10.96384
109.333336,84.04618
9.433333,15.7338085
37.116665,22.73524
17.05,14.395237
15.0,4.2954063
11.0,15.191605
18.233334,9.5990665e-20
8.383333,6.8974686
11.65,11.718638
22.583334,14.860231
2.8,1.3960981e-10
5.733333,4.8416953
10.083333,2.2909907e-14
7.2166667,11.579319
10.8,7.9242682
18.983334,15.170137
41.616665,42.29197
13.483334,10.4350195
3.1833334,3.5227454e-06
22.1,21.303806
14.616667,10.263735
10.983334,1.6770213e-24
10.083333,8.641923
20.433332,9.288506
34.8,9.49891e-16
12.566667,11.963858
36.85,16.917908
14.75,18.106659
40.65,31.599283
3.8666666,9.693754
11.8,7.1445093
15.5,13.164349
4.383333,9.744913e-14
12.0,17.11258
23.066668,12.180426
5.4,8.868673
44.6,44.287056
13.366667,19.888372
38.4,40.290867
8.966666,5.6100076e-11
13.483334,8.783545e-14
10.633333,10.702997
21.066668,19.07512
15.266666,49.127518
6.95,4.7965297e-14
7.133333,2.556775e-07
20.916666,6.003359
19.083334,21.960375
26.833334,45.659897
15.216666,4.1270018e-25
21.116667,17.068193
21.016666,25.781143
34.683334,16.504967
12.666667,2.0565988e-16
3.6666667,15.240356
35.45,33.671295
15.416667,4.7997446e-17
6.9,2.1941087
26.983334,32.10904
4.7,5.93908
30.633333,17.537323
6.2833333,4.1338444
17.266666,13.931089
53.2,23.22617
15.75,9.028303
13.45,0.0011697941
9.283334,19.39668
11.183333,5.816433
17.216667,8.493933
34.666668,3.117737e-16
6.4166665,5.750703e-20
6.266667,1.2796664
24.4,39.675568
5.9,8.796942
15.716666,14.290755
21.233334,17.057251
15.2,8.17664
18.95,16.983614
11.25,13.277057
12.833333,4.3972307e-21
9.016666,21.434923
12.016666,23.598951
9.8,19.926014
7.866667,3.094186e-10
12.166667,9.383112
111.45,63.555374
36.0,34.654358
8.8,10.002986
6.7166667,8.49656
21.65,24.473465
3.6333334,6.2094884
18.833334,25.060669
17.566668,3.3569376
75.13333,56.13419
22.816668,20.835526
5.766667,1.6728553e-16
7.983333,1.04451534e-19
7.1,4.9887928e-17
7.6666665,13.062462
19.066668,12.807167
23.283333,8.181975
28.0,14.282774
8.016666,11.014637
8.283334,1.00828105e-11
9.666667,8.801411
24.916666,24.49947
20.983334,21.374502
15.9,19.227238
29.9,29.5046
23.35,13.33178
8.4,16.68724
11.566667,11.03252
50.7,46.844154
11.45,2.2874297e-16
7.516667,1.1623259e-10
37.283333,16.092863
18.5,4.55283
8.783334,2.1962291e-16
18.25,26.297318
8.466666,16.330103
38.416668,23.13601
25.05,18.589083
6.3333335,4.154751e-12
30.816668,25.919933
34.416668,31.080206
17.816668,2.5129063e-23
3.5,9.071926
17.683332,3.464527e-15
8.016666,7.0052266
22.233334,20.848738
14.666667,10.719916
10.383333,31.188078
9.616667,2.3888285
9.183333,15.219653
12.15,4.806262e-27
9.983334,13.152385
4.3333335,3.0470803e-16
15.3,1.9500198e-18
6.266667,1.5188446e-28
21.666666,8.2185135
4.883333,2.549552e-17
18.166666,6.0818067e-16
17.2,2.9833481
6.9666667,7.673235e-18
53.433334,54.76008
14.683333,22.242271
3.55,1.309146e-06
29.4,29.34291
7.2833333,4.457945e-09
64.45,35.11929
5.3166666,5.9801307
5.5,6.787973e-15
12.6,9.564466
35.183334,38.59409
21.716667,15.7148485
21.85,7.246841e-16
19.966667,18.358826
27.866667,21.912575
11.133333,30.439186
39.716667,39.961315
27.133333,33.44999
3.7833333,8.76326
34.95,23.354008
41.066666,46.576057
2.1166666,0.21600464
6.3333335,10.1606045
6.6833334,12.294573
10.983334,4.529234e-24
5.0666666,14.000149
15.8,12.6046715
3.4166667,3.536921e-14
29.233334,13.971318
18.316668,3.9100227
25.366667,34.943077
25.283333,9.017199
5.383333,13.895104
3.65,5.9119e-14
6.35,9.433515e-10
17.416666,16.713364
28.65,11.770012
17.633333,9.186423
30.633333,21.619171
12.783334,4.2508416
42.7,2.9316176e-16
17.55,2.4149632e-10
27.65,29.448307
20.083334,17.421215
29.066668,21.529816
54.45,32.979553
4.766667,8.648969
24.016666,18.611755
7.016667,11.100934
11.766666,20.280155
3.2666667,0.28130454
13.2,22.524426
10.233334,11.445711
13.4,15.7829075
14.133333,10.076046
13.366667,12.4518
4.0,4.213634e-15
34.066666,27.06799
3.4833333,1.524709e-11
45.0,27.898605
7.266667,2.1567014e-18
7.3,1.5158265
37.4,42.669033
3.0166667,10.66887
27.85,20.952568
5.4,7.8193183
31.566668,41.035183
26.533333,15.744938
20.533333,4.0099463e-15
7.4333334,4.023913
11.316667,27.225618
20.066668,5.7878275
31.566668,32.18873
31.25,1.4859483e-12
29.816668,5.3648673e-20
14.7,28.408066
6.983333,4.8862976e-09
22.616667,15.140586
16.216667,22.978977
40.816666,52.412952
8.3,18.769316
6.016667,6.851508
9.2,12.682803
53.2,54.660454
9.15,12.632939
13.9,5.1057825
3.7833333,12.38012
11.95,11.229815
14.45,17.38154
10.9,4.2362516e-21
9.766666,8.70181
4.9666667,3.1155636e-08
32.8,22.106209
32.95,12.092058
36.716667,16.293524
14.9,2.8403048e-16
7.9333334,2.5103215e-11
5.0666666,1.7340894
34.883335,5.9905047
8.683333,2.817868
15.95,1.08766475e-17
8.333333,6.404604
10.45,6.3209434
8.583333,5.9829534e-07
9.083333,9.718527e-15
20.75,13.810979
14.3,9.422842e-12
5.35,1.9536738
5.1,6.3195275e-11
25.133333,32.845585
6.883333,12.045116
9.433333,13.869739
7.0,18.565262
7.0833335,5.5049324
13.366667,13.239552
7.1,18.054256
60.966667,44.868843
8.933333,6.6619573
7.5,13.606141
24.1,30.942875
9.7,5.391321e-13
18.416666,8.705662e-15
22.75,9.83283
6.633333,1.7949729e-27
26.4,28.074514
35.7,35.191765
6.6833334,1.4901361e-09
4.75,1.3121202e-13
16.466667,11.874765
9.316667,16.964077
28.933332,65.04204
11.183333,2.963091e-19
29.65,41.698563
4.2,4.273655
18.516666,2.0305245e-15
22.2,8.329817
25.383333,30.572296
4.75,7.402595e-21
62.316666,40.24366
25.2,23.00823
14.65,5.3025374
6.4,1.8193622e-09
11.833333,19.6572
7.15,2.4354475e-11
20.283333,35.044334
33.366665,18.092024
17.25,18.002705
12.383333,4.4017076
3.7,9.453689e-06
33.133335,22.396847
7.9166665,11.791091
9.416667,1.271705e-12
15.233334,13.8759775
15.333333,8.328844
3.5666666,8.204013
6.3166666,8.776903
35.933334,44.02663
25.866667,1.4781616e-20
5.6833334,6.5769367
11.55,20.527357
41.616665,23.795797
4.5666666,6.4578054e-15
11.65,1.930603e-15
17.483334,25.271963
10.166667,20.398193
42.316666,10.553388
4.6833334,4.1501036e-16
36.316666,34.145992
13.583333,15.279304
9.35,19.287922
8.316667,9.490854
14.483334,13.360491
2.5,3.113344e-08
16.95,5.487237
5.5333333,4.8326745e-13
10.3,6.020852e-11
8.25,5.2307837e-16
6.6,3.3398337e-08
18.65,21.712627
4.7833333,3.8895296e-09
21.0,11.140024
5.633333,5.0230117e-15
4.6666665,5.5553255
26.416666,22.969456
5.1666665,3.0744
27.516666,58.25802
34.366665,30.617186
14.016666,16.38337
27.65,26.201077
14.4,31.370453
33.883335,31.035278
22.166666,9.8717165e-18
10.35,16.4315
16.85,15.700799
17.666666,3.1412174e-16
17.216667,12.964512
8.4,8.84079
12.7,1.225117e-14
5.483333,6.4408445
26.316668,13.185124
29.9,24.951265
22.283333,16.06921
33.366665,28.842754
29.6,23.03342
8.25,0.4156187
7.6,3.4994786
21.316668,22.814072
29.833334,31.500565
19.8,5.7915115e-20
49.1,26.051508
14.8,6.7487503e-13
7.15,11.4586935
27.3,2.5751313e-22
25.116667,21.605017
17.183332,18.682606
23.0,9.560835
5.383333,10.518036
13.066667,15.480611
4.983333,6.1351695
28.416666,34.42256
15.783334,18.99134
6.5666666,7.5380565e-21
9.55,12.450192
28.8,19.385324
20.55,15.390814
34.416668,27.1753
3.9666667,9.30873e-16
90.96667,34.24921
5.5333333,3.5842342
29.533333,17.639332
3.0166667,1.0346721e-11
9.016666,3.8038664
56.25,40.552063
42.733334,56.66871
35.116665,18.625736
10.8,11.427113
3.55,5.012186e-20
17.6,7.106906
4.0,1.1456136e-16
40.783333,7.3792095
32.216667,3.3156662e-26
76.25,69.596436
30.733334,18.966698
3.6166666,3.5905685e-11
14.4,7.582693
8.666667,3.27833e-10
5.9333334,7.81911
14.6,16.83413
16.566668,18.66359
57.2,43.026962
55.183334,23.398682
53.016666,16.74894
39.533333,19.616936
8.133333,9.04375e-26
4.5666666,10.221441
64.683334,67.48161
11.183333,15.043405
36.166668,28.797974
8.383333,3.4508356e-09
40.2,45.174896
9.566667,5.9093723
5.6833334,3.1159048
2.3833334,3.7711902
9.883333,11.778576
21.566668,65.629425
3.1333334,1.3507304e-09
26.75,23.31409
59.0,71.61297
23.833334,9.787219
11.7,1.0721481e-19
12.15,21.928268
11.033334,6.5157274e-10
28.533333,21.701712
5.4333334,15.413829
10.983334,33.31506
4.4666667,9.65391
24.8,19.43695
43.066666,24.938087
34.316666,13.7878685
10.433333,20.628223
16.766666,19.3573
32.0,34.580795
29.833334,48.08348
34.75,37.32637
5.9,7.220752e-05
7.366667,3.6476874e-14
30.366667,9.322304
17.316668,23.766335
30.016666,40.107677
13.583333,24.125729
4.9,1.3031933e-09
26.216667,17.24139
27.0,31.915972
16.466667,16.22741
10.45,7.778058
9.666667,1.3207544e-05
9.116667,10.283011
14.833333,15.430436
15.35,13.969633
8.516666,4.499558
32.1,15.520317
8.216666,3.978842e-15
61.516666,38.496277
6.2166667,13.517766
17.283333,11.103368
14.383333,12.4121475
8.066667,2.0626591e-10
26.5,16.814894
10.45,7.492213
13.316667,7.674657
9.6,10.096365
26.216667,18.071308
19.516666,12.826638
9.583333,0.0022557692
20.4,1.1453039e-21
24.066668,18.927649
40.15,22.993176
7.2166667,5.8624973
20.783333,24.76882
22.1,27.860933
13.883333,19.810291
3.4333334,2.5234709e-14
12.666667,14.38177
3.6,1.9347596e-07
9.7,11.84709
35.05,33.226063
34.866665,27.150362
28.833334,29.06114
11.316667,5.5797732e-15
12.433333,10.536766
6.0666666,5.342949
22.266666,17.221989
40.483334,27.274456
25.0,19.932873
9.7,1.0066851
17.75,19.551424
6.75,3.386269e-11
14.616667,14.074644
9.45,12.867015
10.2,7.5113497
17.95,29.606722
6.2166667,1.9597652
8.2,13.019286
3.5833333,3.5010633
39.383335,15.470171
5.6833334,12.624183
18.733334,8.5464525
23.633333,54.346825
23.533333,26.842482
17.266666,10.090189
56.866665,3.6313835e-16
15.633333,7.4507484
17.183332,21.354393
18.416666,25.284218
15.0,15.707074
15.233334,20.616333
42.2,22.016453
10.316667,5.7459974
7.6,8.671704
26.4,32.213493
40.95,30.102375
24.933332,19.48485
10.0,6.942236e-12
13.066667,17.595612
9.616667,7.109015e-13
20.316668,23.15861
12.183333,12.433289
34.933334,26.17384
8.433333,15.633411
84.8,102.12096
4.75,4.698003
12.5,8.650907e-13
36.25,43.09118
21.85,1.5372274
38.4,24.371666
7.8,1.6179661e-20
23.433332,14.948717
8.283334,1.5080404e-18
72.816666,90.99632
5.616667,5.1119313
25.533333,23.139782
17.083334,12.600737
19.583334,33.571224
10.8,1.5806607e-14
23.716667,26.109035
41.133335,27.376823
8.0,5.555093e-20
33.35,35.036438
23.533333,19.942327
56.65,36.34526
20.383333,20.129515
12.6,1.2234343e-10
9.4,14.899427
40.7,29.762089
27.566668,14.1020975
14.816667,5.170994
10.616667,15.810874
23.833334,18.857243
4.5833335,8.883301
7.1833334,8.305775
19.483334,38.900818
22.5,6.781515e-19
11.833333,11.265626
5.133333,1.9807243
24.183332,18.023203
6.9666667,5.220213e-17
20.733334,35.45827
2.6333334,1.0076677e-13
7.4666667,10.061764
19.133333,13.947675
23.566668,13.600736
22.933332,15.238268
64.5,47.81726
3.1833334,3.308058e-18
23.833334,31.407753
4.6,12.598358
100.833336,43.510803
11.383333,21.355413
79.7,50.6052
49.516666,8.2060815e-15
14.833333,13.642685
27.383333,13.546333
4.8,5.892763
66.7,38.412712
49.733334,58.86533
9.833333,15.88142
3.8,1.6440484e-17
8.45,7.345772e-07
4.6,5.0267784e-16
23.7,17.766354
10.6,6.7105885e-15
30.816668,26.410683
26.716667,40.610023
20.533333,26.04221
23.75,29.194042
12.566667,1.0349226e-11
7.75,1.7338047e-15
13.566667,3.7601345e-07
18.783333,15.729885
23.783333,19.44328
13.316667,15.865124
9.883333,6.4342237
14.0,1.2772819e-15
13.0,16.028387
10.516666,2.9890668e-18
10.833333,10.656225
19.416666,18.774048
9.716666,1.1356665e-07
8.433333,12.471601
7.05,4.867217e-18
4.8,5.338799
5.633333,4.0531983
12.366667,9.349791
16.433332,25.140358
6.4,5.6424403
24.866667,35.673615
19.333334,16.951828
4.4,4.553759e-16
24.083334,24.20994
9.716666,10.849901
13.766666,22.082706
27.433332,17.987778
10.65,17.554674
15.783334,22.759277
10.95,23.351385
10.05,13.546263
14.066667,13.201072
11.65,14.421362
7.4166665,9.43127
23.033333,11.7459545
29.616667,43.880455
4.2,7.862672e-15
7.1833334,9.2212366e-10
7.65,8.893195
69.9,40.69346
7.8,12.178042
3.8333333,7.140104
10.666667,7.494325
32.283333,1.2012567e-13
5.2,6.108161e-09
2.9833333,3.3169318e-18
29.216667,15.278325
9.216666,7.877549e-14
12.8,9.699827
16.583334,9.400792
40.866665,22.065714
13.05,15.729057
13.183333,23.175678
16.683332,2.6216057e-19
17.766666,25.366425
9.2,7.7897434
93.78333,42.03068
13.0,7.428415
14.633333,2.9046156
12.783334,14.709135
15.733334,28.3971
11.6,1.0850207e-12
20.316668,2.6428793e-11
48.916668,46.67003
5.15,17.128235
7.233333,9.168896e-19
7.0,4.2881784e-06
27.45,25.183544
3.55,4.2374035e-07
8.816667,18.01936
5.116667,2.1974752
23.7,28.139383
9.383333,6.9825824e-13
47.566666,43.336437
32.5,27.307041
28.833334,19.202753
18.833334,31.620083
24.95,53.08389
27.683332,8.228744e-12
17.183332,12.660814
6.0,8.7213785e-14
13.6,21.253553
40.966667,41.178215
9.95,13.242526
8.983334,13.10775
35.783333,17.410412
4.8166666,1.0972283e-16
7.9333334,5.7487855
6.0,2.4608592e-15
5.4,9.882496
8.216666,3.7693085e-11
7.2,3.7474968e-17
7.7166667,4.1740947
12.833333,12.9593
8.866667,4.934772e-15
6.0,4.9663224
6.766667,9.877476
3.5,1.9644201e-28
11.2,2.99354
15.583333,16.326336
25.1,39.119564
66.76667,42.245026
61.983334,53.32742
6.6,14.396639
4.866667,8.5081797e-16
4.2833333,2.6538806
27.666666,36.033848
2.8166666,1.4961929
14.983334,7.4904943
8.2,3.233145e-15
17.0,22.534544
6.0,5.204785e-17
5.483333,22.597824
16.866667,13.705558
18.566668,48.451942
4.616667,8.577148
14.733334,20.079649
3.3666666,1.7509319e-07
7.0833335,1.3001783e-08
24.05,18.961237
15.033334,13.740055
9.65,16.541195
22.466667,18.58349
15.033334,1.4777672e-14
41.0,27.692352
16.6,10.927813
26.033333,26.125795
13.566667,16.53587
45.583332,27.592817
7.3333335,8.673941
4.1833334,1.5042961e-12
3.6,3.1911242
6.1833334,13.23756
54.95,17.14251
18.183332,11.5556135
7.3,9.94651
18.85,2.1470174e-14
8.2,11.238243
19.6,12.272703
14.683333,26.604063
5.1833334,6.292822
47.583332,33.32206
4.85,1.4083792e-19
39.016666,11.379089
5.133333,6.3766966
4.0,8.632758
14.333333,8.968305
6.7833333,1.6359463e-18
10.116667,8.917091
26.933332,25.270138
23.3,16.51721
3.5,9.524197e-13
26.4,39.093277
3.65,1.6809047e-12
5.5,7.420463
33.366665,26.59301
27.066668,37.20938
7.133333,5.440533
24.75,16.746254
31.366667,7.724033e-19
8.216666,15.38209
19.6,8.960749
25.25,19.365055
11.966666,11.36035
21.55,4.3684143e-11
19.85,11.30613
19.983334,18.923107
5.5,18.341091
17.2,27.109587
13.966666,13.684066
21.866667,14.30752
8.383333,9.887812
13.466666,5.613643
13.683333,15.499736
31.533333,25.308464
29.8,13.962077
20.05,39.25684
26.2,20.693075
19.1,14.222214
24.133333,30.955803
9.6,4.3324422e-15
29.983334,19.412586
22.983334,17.224285
11.6,22.130331
19.166666,18.99041
19.816668,27.295898
12.866667,12.300859
30.033333,16.930191
5.4333334,7.320383
50.883335,22.701307
5.6833334,6.140167
22.283333,31.020523
16.75,29.665977
18.333334,16.301682
4.75,1.2373502
20.816668,27.589312
15.1,8.821631
12.4,17.742046
5.483333,5.106731e-16
16.3,1.5699051e-13
6.1833334,1.4417924e-18
14.65,9.148308
58.983334,24.598194
14.333333,10.556692
13.133333,19.962894
15.066667,10.328554
23.6,47.595272
15.15,15.683773
23.733334,40.573776
8.133333,5.879904e-19
8.583333,1.6862366e-14
10.833333,7.263525e-14
39.416668,37.075848
10.566667,9.732572
9.216666,22.746595
17.483334,18.938713
10.616667,18.215527
70.78333,35.624725
20.5,44.83485
39.433334,40.308525
29.683332,50.21737
13.5,4.553833e-24
11.6,9.619142
4.5,0.0015794549
6.366667,18.20533
9.0,16.328701
9.216666,13.149881
17.833334,17.42871
29.666666,35.281693
5.866667,10.654982
48.133335,46.5828
14.283334,7.55272e-12
38.333332,18.310724
17.216667,8.997562
8.233334,6.1451464
9.0,7.5669503
12.25,2.4376288e-17
18.133333,32.27796
68.15,59.73149
6.4,26.723526
28.35,19.312532
17.666666,23.462502
42.433334,26.949987
25.383333,30.360329
25.983334,26.859623
10.616667,17.091928
20.6,31.61687
21.383333,15.8704
5.5,5.3782
2.5666666,4.693313e-18
19.433332,10.001809
10.983334,5.1144385
11.766666,1.0239921e-15
4.4333334,5.2157346e-28
9.933333,14.588094
28.15,19.779352
19.5,19.091434
32.233334,29.125652
5.366667,0.98588717
26.066668,47.657402
17.416666,5.8431137e-18
12.716666,20.414179
8.1,11.983682
3.45,5.0591407
24.383333,13.05622
6.733333,11.753313
21.616667,52.54521
14.3,20.70742
14.616667,14.042267
9.083333,6.334459e-15
20.366667,12.312524
7.9,5.0155113e-10
17.166666,13.547431
11.3,37.58993
15.516666,7.789955
9.866667,2.28347e-15
18.266666,20.752771
12.95,4.4013014
9.016666,23.890268
24.333334,24.09554
9.566667,23.185942
16.883333,46.10625
18.25,5.5797887
13.3,3.5841278e-14
22.566668,10.612441
12.816667,24.478216
16.983334,22.088196
31.983334,36.45461
19.95,19.149216
7.7,5.6167713e-16
50.216667,26.996744
5.366667,8.1648996e-15
29.383333,22.88802
7.2833333,22.119034
14.383333,3.0447934e-19
21.483334,22.745678
24.716667,33.69096
39.616665,48.3134
19.6,12.099903
11.133333,1.5735134e-15
15.683333,12.87967
29.583334,28.229239
10.566667,1.6503155e-13
14.416667,17.551598
10.416667,18.548025
5.45,1.731046e-12
31.6,12.890671
3.6666667,3.1660893
24.4,10.220413
6.0666666,8.195358
5.9,6.666377
8.05,8.776637e-12
30.866667,11.451633
7.2166667,14.403781
15.2,0.0009949197
27.2,13.082539
16.716667,40.368954
12.95,20.272274
8.266666,1.3069771e-08
12.233334,9.2991295
73.7,34.469154
13.166667,8.060201
5.3333335,1.0136683
6.0,23.622076
9.0,1.4909774e-07
48.983334,31.360035
6.8166666,1.4043849e-05
5.8,20.85971
33.216667,9.253489e-18
22.166666,6.1528316
35.2,2.9525202e-23
45.5,36.154778
8.966666,11.221574
18.7,13.233717
7.3166666,8.908518
21.4,21.261858
40.966667,26.865488
14.983334,3.8292763
8.483334,4.456891
47.283333,43.26947
11.383333,20.260391
32.633335,40.655273
22.333334,31.2348
60.483334,59.51652
22.733334,8.01289
19.55,28.25111
16.0,6.2556734
10.1,11.424516
6.0,10.0047865
6.5,18.550516
23.616667,16.614468
9.133333,24.15447
13.483334,11.596184
4.25,5.304667
5.1833334,0.6626378
26.933332,35.428326
24.0,8.006956
12.766666,7.3623106e-13
21.933332,22.037315
19.516666,20.767982
8.183333,2.334246e-08
19.533333,20.82626
7.1,10.887209
10.0,1.2746278e-15
5.8166666,4.6891165
16.35,19.841125
10.75,6.4156046
25.216667,19.176834
9.783334,1.0174249e-21
13.2,3.187508
42.933334,44.240665
14.45,12.195744
31.666666,1.5792114e-14
11.966666,4.2737403e-18
4.383333,1.0628131e-17
25.166666,27.33097
19.7,1.3812922e-09
8.3,6.660349e-16
41.583332,20.268986
10.0,20.388775
5.4333334,2.609769e-10
10.433333,9.8491616e-14
4.85,8.045219e-08
5.6666665,2.7766147
11.9,20.24731
2.9,9.595049e-10
37.566666,34.64722
15.466666,20.808443
20.55,18.561909
18.25,33.691193
7.05,10.396633
6.8,7.2352247
7.733333,2.0721883e-16
9.433333,9.654963
6.3166666,5.505884e-08
3.3833334,1.6465435e-10
10.65,11.6039715
19.566668,32.418087
7.7,24.116322
23.083334,17.765831
30.4,2.7431179e-25
3.3666666,2.9060781e-15
11.35,4.205304
13.583333,1.0507654e-23
26.266666,19.84927
16.4,17.782597
20.05,22.248447
19.333334,38.83387
9.616667,2.9720363e-07
45.066666,64.41463
43.933334,85.81185
36.5,9.550067
8.2,12.797046
27.15,42.95294
7.95,7.981947
25.2,1.6233525e-14
54.05,51.819572
6.75,1.3174355e-17
7.8,2.830472
9.916667,1.3344704
26.983334,48.2353
19.8,10.417246
7.85,10.7560835
85.48333,57.279385
33.716667,11.744089
11.3,9.494232
20.6,21.4199
11.75,13.877699
17.0,17.422482
6.95,5.9375596
5.4666667,1.9862453e-15
7.366667,6.689135
8.366667,1.8112737e-11
17.516666,22.671553
6.45,2.2441272e-15
10.516666,9.340425e-25
9.15,25.953053
2.6666667,7.7394648
88.51667,59.730465
5.633333,18.24877
30.483334,14.008749
24.4,14.844574
46.883335,36.180397
27.433332,32.035316
17.033333,11.235683
12.45,19.320616
25.216667,30.379108
6.366667,1.4082562
7.7,9.078466
6.4,5.339752
26.233334,15.437475
7.3,25.124212
9.0,5.7895936e-06
23.8,41.32445
10.0,1.5552492e-22
14.333333,2.8200667e-11
24.266666,28.88236
9.333333,10.452686
4.383333,1.5529113
52.666668,45.08359
7.983333,7.058883e-12
4.3333335,1.7753802e-05
6.366667,6.05435
10.266666,2.1218202
5.383333,6.760839
9.45,7.8044877
31.95,31.932425
25.5,37.68694
10.266666,10.549725
19.15,23.356964
25.0,23.9575
10.966666,16.270937
10.6,16.632326
19.166666,11.829051
11.183333,1.0767023e-09
18.3,17.212212
29.916666,22.730762
21.283333,32.516388
23.816668,23.64523
52.166668,52.632694
14.333333,36.143063
6.4333334,7.2032976
32.066666,11.140493
32.016666,35.74347
45.916668,48.760704
25.2,12.833488
19.483334,2.9001134e-26
11.916667,1.732237e-15
33.6,25.59946
19.2,25.23487
52.0,51.395332
9.733334,22.663982
24.733334,47.907806
24.45,32.88112
34.95,22.69901
36.616665,31.440533
13.983334,7.6072464
9.0,14.640539
4.116667,8.708635
21.633333,1.7050048e-14
14.2,14.227291
18.966667,30.672195
48.133335,45.704308
59.5,35.29677
19.566668,27.987326
6.3166666,2.3739172e-22
21.383333,18.97261
7.9,16.448515
18.016666,29.244453
7.9333334,1.3950756
17.65,13.973703
29.683332,21.147627
45.65,23.92091
31.033333,33.163746
3.3833334,3.444822e-11
27.466667,43.882175
26.583334,48.49714
3.6166666,1.66607
29.383333,56.590218
8.35,13.790817
17.583334,11.472353
8.3,12.617118
6.2833333,2.0748186
8.8,1.6855247
15.066667,13.868064
25.666666,30.226343
2.6,7.693721e-17
16.833334,21.63682
9.583333,9.849049
24.35,28.347038
13.916667,7.821979
