label time,predicted time,diff,绝对差值平均,绝对差值标准差
30.666666,102.90585,-72.239184,,
15.783334,74.27024,-58.486906,,
31.516666,47.807327,-16.290661,,
8.366667,42.181343,-33.814676,,
20.2,28.334936,-8.134936,,
8.95,42.886,-33.936,,
18.316668,120.08239,-101.765722,,
15.666667,54.785408,-39.118741,,
27.016666,74.26695,-47.250284,,
4.8,74.557335,-69.757335,,
8.166667,89.1199,-80.953233,,
23.566668,76.5443,-52.977632,,
14.416667,35.081993,-20.665326,,
14.066667,70.4879,-56.421233,,
5.6,35.529633,-29.929633,,
47.983334,104.03895,-56.055616,,
12.8,94.36503,-81.56503,,
19.666666,128.44736,-108.780694,,
49.083332,146.4956,-97.412268,,
4.7833333,26.86972,-22.0863867,,
9.683333,32.2274,-22.544067,,
63.3,191.79846,-128.49846,,
27.083334,75.43401,-48.350676,,
48.1,144.23141,-96.13141,,
20.7,87.0808,-66.3808,,
7.9333334,44.412895,-36.4795616,,
56.016666,81.48839,-25.471724,,
5.7833333,23.050924,-17.2675907,,
13.283334,88.84753,-75.564196,,
9.416667,28.76483,-19.348163,,
22.783333,99.98424,-77.200907,,
2.3333333,115.09778,-112.7644467,,
19.083334,52.59201,-33.508676,,
8.75,40.649773,-31.899773,,
9.983334,69.43448,-59.451146,,
42.533333,79.28174,-36.748407,,
52.783333,82.54864,-29.765307,,
31.75,73.25513,-41.50513,,
15.2,56.81596,-41.61596,,
24.733334,51.16501,-26.431676,,
11.766666,85.07306,-73.306394,,
14.216666,51.452656,-37.23599,,
6.483333,25.952225,-19.468892,,
48.633335,134.87337,-86.240035,,
9.4,17.433071,-8.033071,,
5.6,58.13022,-52.53022,,
7.8333335,34.836884,-27.0035505,,
11.183333,41.70536,-30.522027,,
8.983334,41.509933,-32.526599,,
14.916667,72.99335,-58.076683,,
10.916667,59.00695,-48.090283,,
47.55,89.25438,-41.70438,,
17.4,44.678303,-27.278303,,
15.983334,38.253075,-22.269741,,
9.783334,51.81002,-42.026686,,
21.416666,90.81511,-69.398444,,
2.2666667,16.767069,-14.5004023,,
8.566667,37.922894,-29.356227,,
17.783333,46.61473,-28.831397,,
5.2833333,38.44114,-33.1578067,,
55.85,86.53894,-30.68894,,
15.75,49.82132,-34.07132,,
27.983334,56.230927,-28.247593,,
19.783333,69.304146,-49.520813,,
31.35,95.455826,-64.105826,,
3.6166666,53.07892,-49.4622534,,
3.15,47.968666,-44.818666,,
27.75,90.85199,-63.10199,,
14.8,107.01053,-92.21053,,
23.6,93.67103,-70.07103,,
20.033333,82.85862,-62.825287,,
9.916667,76.19875,-66.282083,,
26.383333,60.18205,-33.798717,,
34.5,113.55111,-79.05111,,
19.116667,81.70418,-62.587513,,
48.066666,165.73047,-117.663804,,
5.6833334,16.54735,-10.8640166,,
19.633333,38.90052,-19.267187,,
15.216666,64.74449,-49.527824,,
83.933334,164.26784,-80.334506,,
18.3,66.439125,-48.139125,,
62.866665,134.20258,-71.335915,,
5.15,16.962463,-11.812463,,
41.3,164.6875,-123.3875,,
11.433333,53.38875,-41.955417,,
18.333334,39.07418,-20.740846,,
26.983334,142.49466,-115.511326,,
5.9333334,25.385826,-19.4524926,,
16.6,56.238914,-39.638914,,
10,86.28039,-76.28039,,
20.166666,61.701912,-41.535246,,
8.683333,54.815975,-46.132642,,
9.516666,32.837456,-23.32079,,
23.416666,99.012474,-75.595808,,
3.4833333,25.774418,-22.2910847,,
8.5,33.02115,-24.52115,,
54.666668,173.8779,-119.211232,,
18.6,59.883007,-41.283007,,
17.3,48.669052,-31.369052,,
17.766666,49.518196,-31.75153,,
22.7,107.11429,-84.41429,,
6.6,40.977432,-34.377432,,
20.433332,51.586292,-31.15296,,
8.533334,90.9653,-82.431966,,
15.816667,105.14899,-89.332323,,
7.6833334,52.730923,-45.0475896,,
8,39.77585,-31.77585,,
22.15,57.54879,-35.39879,,
7.6666665,20.781534,-13.1148675,,
15.2,49.696762,-34.496762,,
8.883333,60.974968,-52.091635,,
24.45,52.701717,-28.251717,,
25.983334,54.179,-28.195666,,
9.616667,34.70961,-25.092943,,
6.0833335,62.014168,-55.9308345,,
2.9666667,18.161522,-15.1948553,,
12,22.575285,-10.575285,,
4.366667,14.832579,-10.465912,,
28.95,81.53972,-52.58972,,
5.383333,12.086979,-6.703646,,
22.016666,68.58714,-46.570474,,
12.416667,50.237366,-37.820699,,
22.233334,101.89265,-79.659316,,
9.466666,68.21278,-58.746114,,
33.766666,77.43506,-43.668394,,
13.333333,27.435051,-14.101718,,
5.6833334,55.568016,-49.8846826,,
26.516666,87.89759,-61.380924,,
10.433333,52.021336,-41.588003,,
4.35,28.393213,-24.043213,,
26.283333,60.056282,-33.772949,,
6.7833333,45.00082,-38.2174867,,
17.633333,28.345886,-10.712553,,
10.633333,70.83165,-60.198317,,
8.966666,43.681465,-34.714799,,
22,67.7447,-45.7447,,
9.133333,44.269474,-35.136141,,
32.066666,108.57427,-76.507604,,
9.433333,29.49498,-20.061647,,
7.233333,15.532467,-8.299134,,
20.633333,80.98388,-60.350547,,
15.266666,102.044556,-86.77789,,
21.783333,71.95995,-50.176617,,
11.316667,94.10987,-82.793203,,
35.583332,78.7227,-43.139368,,
36.266666,118.94881,-82.682144,,
47.966667,117.018295,-69.051628,,
8.916667,39.060062,-30.143395,,
41.116665,106.69818,-65.581515,,
10.766666,58.769142,-48.002476,,
23.483334,82.07542,-58.592086,,
25.016666,84.03125,-59.014584,,
6.4333334,52.51755,-46.0842166,,
13.8,49.29866,-35.49866,,
2.75,54.274776,-51.524776,,
17.283333,110.9125,-93.629167,,
9.666667,7.4033275,2.2633395,,
44.75,124.26567,-79.51567,,
14.516666,67.981316,-53.46465,,
17.516666,100.29573,-82.779064,,
65.26667,198.38211,-133.11544,,
27.1,52.101227,-25.001227,,
24.7,102.30124,-77.60124,,
4.8333335,44.2297,-39.3963665,,
10.433333,34.408028,-23.974695,,
21.066668,64.566696,-43.500028,,
6.1666665,41.731037,-35.5643705,,
36,87.16602,-51.16602,,
11.15,56.156372,-45.006372,,
20.333334,65.91466,-45.581326,,
86.05,80.61442,5.43558,,
8.95,39.3272,-30.3772,,
9.783334,33.304897,-23.521563,,
7.2166667,72.99259,-65.7759233,,
30.45,98.84972,-68.39972,,
5.1666665,24.48854,-19.3218735,,
14.55,49.928524,-35.378524,,
17.083334,62.410934,-45.3276,,
31.316668,140.4343,-109.117632,,
13.583333,60.214977,-46.631644,,
2.9833333,6.3907504,-3.4074171,,
8.333333,38.920044,-30.586711,,
16.416666,68.992836,-52.57617,,
65.88333,153.95157,-88.06824,,
9,73.047844,-64.047844,,
19.483334,84.86207,-65.378736,,
31.833334,83.212906,-51.379572,,
53.533333,94.11513,-40.581797,,
9.45,25.48042,-16.03042,,
11.1,53.374413,-42.274413,,
7.7833333,74.0733,-66.2899667,,
16.033333,76.850586,-60.817253,,
23.25,86.88225,-63.63225,,
5.383333,57.066833,-51.6835,,
15.3,88.68105,-73.38105,,
19.566668,59.742672,-40.176004,,
21.1,80.2614,-59.1614,,
8.033334,41.476055,-33.442721,,
5.2,42.589565,-37.389565,,
9.733334,53.294636,-43.561302,,
13.65,58.608383,-44.958383,,
4.5666666,50.917995,-46.3513284,,
21.916666,51.143364,-29.226698,,
15.783334,45.627464,-29.84413,,
31.1,44.460663,-13.360663,,
4.9666667,64.945045,-59.9783783,,
80.73333,163.39752,-82.66419,,
11.083333,85.425476,-74.342143,,
8.15,68.39302,-60.24302,,
25.916666,114.127625,-88.210959,,
18.433332,53.1594,-34.726068,,
8.983334,30.023172,-21.039838,,
7.616667,32.989223,-25.372556,,
8.766666,55.54033,-46.773664,,
4.483333,52.463203,-47.97987,,
26.883333,59.252655,-32.369322,,
39.716667,72.96426,-33.247593,,
24,45.335155,-21.335155,,
10.366667,38.452057,-28.08539,,
6.4166665,43.464577,-37.0479105,,
4.8,18.510122,-13.710122,,
24.916666,92.21846,-67.301794,,
17.1,28.961481,-11.861481,,
18.433332,58.384476,-39.951144,,
3.75,41.412018,-37.662018,,
3.7833333,55.462837,-51.6795037,,
8.716666,50.54885,-41.832184,,
23.65,38.114647,-14.464647,,
72.38333,77.18042,-4.79709,,
9.283334,56.427166,-47.143832,,
12.2,50.733215,-38.533215,,
4.983333,25.431711,-20.448378,,
18.733334,53.03653,-34.303196,,
58.016666,118.195145,-60.178479,,
8.966666,67.828026,-58.86136,,
10.2,72.26828,-62.06828,,
3.8,17.598633,-13.798633,,
30.333334,122.64869,-92.315356,,
9.95,53.571846,-43.621846,,
13.616667,91.886116,-78.269449,,
9.766666,76.24867,-66.482004,,
23,89.127,-66.127,,
12.65,73.562225,-60.912225,,
4.15,44.617504,-40.467504,,
15.1,56.629295,-41.529295,,
20.333334,47.93534,-27.602006,,
5.0833335,32.36226,-27.2789265,,
33.383335,80.48863,-47.105295,,
36.666668,73.119156,-36.452488,,
16.583334,60.01095,-43.427616,,
18.583334,83.20188,-64.618546,,
53.05,128.93,-75.88,,
9.716666,27.606897,-17.890231,,
11.25,68.269455,-57.019455,,
16.733334,60.866524,-44.13319,,
13.65,94.133316,-80.483316,,
11.416667,46.698586,-35.281919,,
7.8333335,75.04225,-67.2089165,,
7.7,25.866774,-18.166774,,
8.55,23.579235,-15.029235,,
14.983334,23.99897,-9.015636,,
47.3,83.32307,-36.02307,,
15.266666,85.96386,-70.697194,,
16,66.438034,-50.438034,,
8.55,76.38046,-67.83046,,
46.9,79.11466,-32.21466,,
28.766666,98.986176,-70.21951,,
12.066667,50.980656,-38.913989,,
8.033334,12.437424,-4.40409,,
4.95,58.815784,-53.865784,,
25.116667,119.82601,-94.709343,,
6.6,31.218964,-24.618964,,
2.8,46.381004,-43.581004,,
9.95,70.54001,-60.59001,,
5.3,60.182526,-54.882526,,
24.716667,59.260788,-34.544121,,
11.15,52.004715,-40.854715,,
20.3,52.257847,-31.957847,,
6.85,39.3328,-32.4828,,
18.616667,68.57546,-49.958793,,
12.133333,40.944824,-28.811491,,
53.1,96.44777,-43.34777,,
16.083334,39.365654,-23.28232,,
29.016666,71.987045,-42.970379,,
13.15,30.8874,-17.7374,,
6.366667,40.196526,-33.829859,,
25.2,50.60872,-25.40872,,
27.916666,58.0419,-30.125234,,
22.55,74.78464,-52.23464,,
34.183334,88.72354,-54.540206,,
7.983333,48.853275,-40.869942,,
13.133333,63.041725,-49.908392,,
20.383333,43.50728,-23.123947,,
3.3,36.89606,-33.59606,,
9.616667,60.356384,-50.739717,,
5.2833333,40.780598,-35.4972647,,
63.583332,92.46066,-28.877328,,
20.216667,76.64715,-56.430483,,
40.25,107.88117,-67.63117,,
15.083333,85.367294,-70.283961,,
16.4,41.348835,-24.948835,,
29.383333,56.49738,-27.114047,,
13.933333,91.08331,-77.149977,,
21.266666,71.19703,-49.930364,,
21.8,80.74061,-58.94061,,
17.4,50.92967,-33.52967,,
35.35,105.563446,-70.213446,,
24.366667,120.234566,-95.867899,,
8.266666,65.38924,-57.122574,,
9.466666,71.248764,-61.782098,,
5.5666666,42.47998,-36.9133134,,
8.8,37.363277,-28.563277,,
9.5,64.14946,-54.64946,,
4.5833335,26.922009,-22.3386755,,
42.25,60.325615,-18.075615,,
17.933332,69.759735,-51.826403,,
48.916668,139.65112,-90.734452,,
86.15,141.9237,-55.7737,,
6.1,48.293392,-42.193392,,
6.516667,47.44986,-40.933193,,
33.583332,97.87633,-64.292998,,
7.35,37.358837,-30.008837,,
17.316668,57.694374,-40.377706,,
11.716666,46.40088,-34.684214,,
10.6,35.568142,-24.968142,,
23.233334,80.060486,-56.827152,,
19.033333,45.226196,-26.192863,,
11.4,70.91839,-59.51839,,
11.55,129.48589,-117.93589,,
27.416666,45.78648,-18.369814,,
5.8,25.50376,-19.70376,,
16.833334,94.031204,-77.19787,,
3.6833334,24.697144,-21.0138106,,
29.85,131.89072,-102.04072,,
10.316667,46.049828,-35.733161,,
15.766666,36.855648,-21.088982,,
14.15,83.4745,-69.3245,,
23.016666,56.346375,-33.329709,,
16.5,80.57393,-64.07393,,
16.933332,81.72315,-64.789818,,
17.016666,89.24225,-72.225584,,
18.833334,66.840294,-48.00696,,
34.416668,108.2502,-73.833532,,
13.9,40.608414,-26.708414,,
9.9,88.03981,-78.13981,,
104.1,178.44191,-74.34191,,
33.95,120.43584,-86.48584,,
23.7,53.861042,-30.161042,,
34.65,86.227455,-51.577455,,
20.6,73.094604,-52.494604,,
20.016666,104.6281,-84.611434,,
38.516666,109.59245,-71.075784,,
7.883333,56.317673,-48.43434,,
7.266667,79.043846,-71.777179,,
7.4333334,38.825962,-31.3926286,,
18.5,37.9923,-19.4923,,
29.1,76.651825,-47.551825,,
44.416668,96.93536,-52.518692,,
16.85,127.05053,-110.20053,,
17.6,53.97361,-36.37361,,
66.65,140.62027,-73.97027,,
16.85,48.538937,-31.688937,,
7.15,32.74025,-25.59025,,
10.583333,43.038357,-32.455024,,
35.9,58.105648,-22.205648,,
17.216667,108.07114,-90.854473,,
8.266666,55.865005,-47.598339,,
6.2,1.8190143,4.3809857,,
10.533334,80.38401,-69.850676,,
28.483334,79.15346,-50.670126,,
32.816666,117.94206,-85.125394,,
16.533333,62.324074,-45.790741,,
9.083333,47.532043,-38.44871,,
84.13333,141.07245,-56.93912,,
19.95,80.71681,-60.76681,,
16.983334,97.99718,-81.013846,,
13.516666,55.032173,-41.515507,,
33.833332,88.58545,-54.752118,,
21.966667,73.63512,-51.668453,,
15.55,53.56405,-38.01405,,
10.816667,15.73064,-4.913973,,
28.5,92.10461,-63.60461,,
16.216667,68.15367,-51.937003,,
3.45,44.88485,-41.43485,,
7.3166666,31.131077,-23.8144104,,
50.916668,51.712486,-0.795818,,
23.866667,17.309422,6.557245,,
6.3,27.095211,-20.795211,,
13.1,34.87552,-21.77552,,
6.4,27.266298,-20.866298,,
16.183332,49.460594,-33.277262,,
11.2,87.34628,-76.14628,,
7.2,93.998634,-86.798634,,
6.5333333,56.290962,-49.7576287,,
10.733334,24.689138,-13.955804,,
22.15,107.942825,-85.792825,,
3.0833333,13.038488,-9.9551547,,
18.066668,31.069746,-13.003078,,
5.65,74.730606,-69.080606,,
17.7,73.04726,-55.34726,,
8.45,55.510506,-47.060506,,
15.316667,71.630684,-56.314017,,
5.7833333,54.82851,-49.0451767,,
5.4166665,39.487366,-34.0706995,,
27.533333,94.15958,-66.626247,,
21.383333,54.306488,-32.923155,,
10.4,114.28651,-103.88651,,
9.7,48.04978,-38.34978,,
4.95,33.51332,-28.56332,,
4.766667,50.622124,-45.855457,,
19,72.49248,-53.49248,,
14.066667,50.94838,-36.881713,,
25.533333,80.85817,-55.324837,,
32.966667,83.75464,-50.787973,,
5.1666665,58.40225,-53.2355835,,
5.483333,63.39375,-57.910417,,
13,53.67048,-40.67048,,
8.083333,63.977203,-55.89387,,
3.15,60.80099,-57.65099,,
7.116667,64.77123,-57.654563,,
5.4333334,22.663431,-17.2300976,,
6.616667,67.57326,-60.956593,,
3.3833334,60.833595,-57.4502616,,
5.55,55.39523,-49.84523,,
5,65.020905,-60.020905,,
16.866667,59.253235,-42.386568,,
8.666667,51.428814,-42.762147,,
9.783334,51.572605,-41.789271,,
56.05,134.7335,-78.6835,,
7.4666667,51.458946,-43.9922793,,
8.283334,30.50025,-22.216916,,
20.933332,74.864365,-53.931033,,
4.4333334,50.451435,-46.0181016,,
5.6833334,39.01668,-33.3333466,,
19.8,68.33562,-48.53562,,
14.433333,49.567642,-35.134309,,
10.75,26.38398,-15.63398,,
17.75,40.570614,-22.820614,,
26.016666,54.239017,-28.222351,,
24.183332,57.10878,-32.925448,,
10.483334,33.501286,-23.017952,,
16.166666,71.50011,-55.333444,,
10,27.510525,-17.510525,,
12.733334,56.731255,-43.997921,,
40.2,64.771545,-24.571545,,
15.216666,33.98405,-18.767384,,
18.583334,81.19923,-62.615896,,
6.883333,36.336803,-29.45347,,
6.6,21.438707,-14.838707,,
4.983333,15.378905,-10.395572,,
21.333334,56.980476,-35.647142,,
32.583332,43.897938,-11.314606,,
9.533334,26.435009,-16.901675,,
68.51667,101.90064,-33.38397,,
16.766666,59.876328,-43.109662,,
17.116667,101.74429,-84.627623,,
37.45,123.75173,-86.30173,,
4.616667,72.83474,-68.218073,,
25.5,44.553566,-19.053566,,
11.383333,44.55497,-33.171637,,
8.783334,32.90177,-24.118436,,
9.116667,31.992777,-22.87611,,
20.9,59.927628,-39.027628,,
10.983334,39.22747,-28.244136,,
4.266667,41.11148,-36.844813,,
14.3,63.298088,-48.998088,,
25.35,83.31668,-57.96668,,
9.216666,60.526905,-51.310239,,
8.066667,39.74832,-31.681653,,
27.633333,96.404686,-68.771353,,
27.933332,104.259155,-76.325823,,
8.583333,42.422817,-33.839484,,
10.983334,82.73984,-71.756506,,
36.65,106.977356,-70.327356,,
54,97.89765,-43.89765,,
4.55,48.448956,-43.898956,,
7.633333,50.875084,-43.241751,,
19.616667,133.86388,-114.247213,,
14.766666,51.824814,-37.058148,,
11.216666,55.7579,-44.541234,,
11.816667,47.506668,-35.690001,,
6.3333335,42.122643,-35.7893095,,
9.533334,48.176296,-38.642962,,
4.4,72.26097,-67.86097,,
17.1,45.708473,-28.608473,,
15.033334,115.761406,-100.728072,,
17.983334,93.01935,-75.036016,,
16.783333,67.81388,-51.030547,,
9.5,118.394264,-108.894264,,
35.816666,72.39758,-36.580914,,
6.233333,94.25055,-88.017217,,
11.083333,45.000336,-33.917003,,
19.766666,77.01649,-57.249824,,
23.75,58.65323,-34.90323,,
8.616667,115.43965,-106.822983,,
25.316668,91.246864,-65.930196,,
14.016666,67.26174,-53.245074,,
3.35,48.849117,-45.499117,,
4.6666665,27.135853,-22.4691865,,
8.466666,32.721695,-24.255029,,
20.833334,73.048676,-52.215342,,
4.5666666,22.26283,-17.6961634,,
6.366667,36.114796,-29.748129,,
23.166666,75.27548,-52.108814,,
35.483334,72.74478,-37.261446,,
10.75,70.18189,-59.43189,,
4.85,42.145927,-37.295927,,
5.3166666,46.037327,-40.7206604,,
68.1,137.04706,-68.94706,,
5.483333,40.223454,-34.740121,,
63.866665,162.41513,-98.548465,,
3.8166666,44.359684,-40.5430174,,
15.033334,88.3384,-73.305066,,
27.55,102.32723,-74.77723,,
22.183332,53.4854,-31.302068,,
7.8,36.08551,-28.28551,,
9.433333,37.414993,-27.98166,,
3.75,59.58541,-55.83541,,
41.966667,80.56893,-38.602263,,
11.516666,35.180893,-23.664227,,
23.183332,49.610752,-26.42742,,
19.216667,72.114265,-52.897598,,
4.983333,57.263065,-52.279732,,
2.6333334,42.65971,-40.0263766,,
31.966667,85.523155,-53.556488,,
17.233334,41.673035,-24.439701,,
4.7833333,29.574219,-24.7908857,,
8.466666,40.33722,-31.870554,,
19.5,74.73301,-55.23301,,
32.133335,74.8239,-42.690565,,
5.4333334,26.787552,-21.3542186,,
2.8166666,35.90775,-33.0910834,,
50.4,90.01147,-39.61147,,
18.066668,40.55539,-22.488722,,
3.6,27.796589,-24.196589,,
58.15,101.64749,-43.49749,,
24.466667,101.38817,-76.921503,,
16.316668,43.30733,-26.990662,,
36.283333,60.205757,-23.922424,,
4.55,20.724089,-16.174089,,
4.5833335,17.716785,-13.1334515,,
5.0833335,43.274895,-38.1915615,,
25.116667,91.052666,-65.935999,,
7.8,61.778454,-53.978454,,
7,35.08518,-28.08518,,
28.2,72.418945,-44.218945,,
13.733334,56.93225,-43.198916,,
44.933334,115.47171,-70.538376,,
11.916667,26.973293,-15.056626,,
10.866667,85.73778,-74.871113,,
23.933332,167.00719,-143.073858,,
7.8166666,51.88941,-44.0727434,,
46.2,87.920044,-41.720044,,
24.316668,104.560104,-80.243436,,
11.633333,63.0277,-51.394367,,
14.683333,40.57498,-25.891647,,
18.8,50.635193,-31.835193,,
59.583332,123.82106,-64.237728,,
16.7,78.07472,-61.37472,,
13.55,47.48088,-33.93088,,
10.666667,59.064537,-48.39787,,
39.416668,76.73193,-37.315262,,
4.85,29.707918,-24.857918,,
6.483333,28.053083,-21.56975,,
52.366665,107.791405,-55.42474,,
36.833332,54.49706,-17.663728,,
4.1833334,19.679893,-15.4965596,,
12.783334,45.79238,-33.009046,,
5.65,18.649858,-12.999858,,
33.716667,60.226273,-26.509606,,
12.633333,19.778896,-7.145563,,
12.4,40.278084,-27.878084,,
19.766666,45.896202,-26.129536,,
29.033333,75.420334,-46.387001,,
28.55,57.202103,-28.652103,,
15.716666,57.33693,-41.620264,,
11.766666,40.754948,-28.988282,,
58.566666,104.862335,-46.295669,,
25,80.27931,-55.27931,,
22.233334,48.327557,-26.094223,,
9.133333,65.8423,-56.708967,,
7.8166666,48.127674,-40.3110074,,
23.033333,58.178818,-35.145485,,
23.333334,39.439335,-16.106001,,
9.383333,56.921764,-47.538431,,
8,46.033703,-38.033703,,
26.133333,103.24716,-77.113827,,
26.883333,84.83238,-57.949047,,
28.383333,114.27985,-85.896517,,
6.9166665,70.357185,-63.4405185,,
4.9333334,48.30088,-43.3675466,,
12.816667,37.617367,-24.8007,,
5.4333334,61.0783,-55.6449666,,
4.4166665,80.73816,-76.3214935,,
22.866667,111.18976,-88.323093,,
6.4,13.169454,-6.769454,,
19.433332,45.928623,-26.495291,,
12.55,68.29018,-55.74018,,
6.7833333,30.176085,-23.3927517,,
10.233334,41.016666,-30.783332,,
7.1833334,91.72028,-84.5369466,,
13.266666,61.959988,-48.693322,,
10.45,28.537247,-18.087247,,
12.566667,71.24418,-58.677513,,
25.483334,99.66318,-74.179846,,
20.733334,89.516754,-68.78342,,
20.816668,59.08378,-38.267112,,
7.983333,66.11203,-58.128697,,
19.016666,52.75322,-33.736554,,
15.383333,44.1884,-28.805067,,
9.566667,54.812595,-45.245928,,
12.5,37.279358,-24.779358,,
5.45,12.830055,-7.380055,,
9.583333,49.75564,-40.172307,,
18.85,66.03329,-47.18329,,
29.516666,109.049675,-79.533009,,
6.3166666,49.169956,-42.8532894,,
33.516666,68.46864,-34.951974,,
2.6833334,29.14747,-26.4641366,,
10.95,34.72979,-23.77979,,
8.6,9.970057,-1.370057,,
17.383333,103.98357,-86.600237,,
18.35,71.293945,-52.943945,,
32.433334,104.29523,-71.861896,,
25.5,34.782257,-9.282257,,
9.933333,71.57364,-61.640307,,
21.55,110.91699,-89.36699,,
16.35,101.55366,-85.20366,,
6.2833333,23.546661,-17.2633277,,
22,94.41934,-72.41934,,
39.416668,60.323215,-20.906547,,
11,107.182175,-96.182175,,
25.8,56.605312,-30.805312,,
9.4,32.345894,-22.945894,,
6.983333,61.315323,-54.33199,,
24.95,72.52686,-47.57686,,
27.45,53.02846,-25.57846,,
14.25,71.81313,-57.56313,,
33.783333,54.274597,-20.491264,,
7.383333,60.6259,-53.242567,,
8.416667,13.048595,-4.631928,,
9.7,38.615437,-28.915437,,
5.0333333,34.82298,-29.7896467,,
10.766666,71.42597,-60.659304,,
23.4,44.21576,-20.81576,,
65.26667,68.88073,-3.61406,,
85.13333,143.45099,-58.31766,,
29.983334,83.80736,-53.824026,,
2.7833333,39.772903,-36.9895697,,
8.983334,56.085766,-47.102432,,
5.016667,46.68664,-41.669973,,
39.983334,100.35672,-60.373386,,
16.633333,34.74661,-18.113277,,
10.2,69.82008,-59.62008,,
14.033334,60.099792,-46.066458,,
10.316667,66.09653,-55.779863,,
33.15,56.342896,-23.192896,,
9,23.522732,-14.522732,,
36.366665,97.8156,-61.448935,,
21.716667,72.25445,-50.537783,,
10.333333,28.972654,-18.639321,,
29.6,89.074905,-59.474905,,
15.7,38.820534,-23.120534,,
18.716667,80.89151,-62.174843,,
6.4,30.868374,-24.468374,,
40.766666,128.76662,-87.999954,,
63.6,91.370255,-27.770255,,
17.95,66.808945,-48.858945,,
22.933332,85.8489,-62.915568,,
47.1,121.75734,-74.65734,,
16.6,100.17559,-83.57559,,
8.233334,37.933712,-29.700378,,
7.9666667,70.46975,-62.5030833,,
29.65,90.61128,-60.96128,,
13.2,63.79319,-50.59319,,
3.1,145.40471,-142.30471,,
5.3,15.05551,-9.75551,,
13.933333,62.511894,-48.578561,,
11.8,54.369076,-42.569076,,
19.216667,91.778854,-72.562187,,
20.716667,77.67455,-56.957883,,
9.45,93.76515,-84.31515,,
9.016666,78.12889,-69.112224,,
6.366667,64.58415,-58.217483,,
17.483334,64.95645,-47.473116,,
37.083332,138.7067,-101.623368,,
7.1666665,64.66976,-57.5030935,,
34.75,71.81279,-37.06279,,
7.9,64.36064,-56.46064,,
5.45,2.8938131,2.5561869,,
2.7833333,40.46653,-37.6831967,,
10.316667,61.14014,-50.823473,,
5.616667,52.48521,-46.868543,,
20.333334,92.94039,-72.607056,,
38.3,103.29504,-64.99504,,
36.816666,146.02533,-109.208664,,
7.2,25.65804,-18.45804,,
27.983334,78.71483,-50.731496,,
19.1,57.06569,-37.96569,,
39,129.34438,-90.34438,,
21.633333,43.40712,-21.773787,,
8.033334,53.980316,-45.946982,,
8.05,27.142677,-19.092677,,
16.283333,57.50772,-41.224387,,
30.416666,74.562645,-44.145979,,
12.633333,69.19806,-56.564727,,
4.6,48.6465,-44.0465,,
25.583334,48.913704,-23.33037,,
6.95,36.43847,-29.48847,,
21.55,68.92133,-47.37133,,
7.633333,29.423634,-21.790301,,
17.533333,42.067398,-24.534065,,
7.95,99.982635,-92.032635,,
6.9166665,52.10462,-45.1879535,,
21.8,76.95849,-55.15849,,
96.6,182.06348,-85.46348,,
34.75,72.449265,-37.699265,,
11.666667,54.634434,-42.967767,,
17.45,122.43791,-104.98791,,
29.4,146.1104,-116.7104,,
8.05,27.40499,-19.35499,,
57.4,91.799225,-34.399225,,
7.6666665,51.998066,-44.3313995,,
14.6,79.7024,-65.1024,,
21.866667,66.84978,-44.983113,,
8.783334,29.406689,-20.623355,,
24.733334,110.87534,-86.142006,,
6.4166665,47.8252,-41.4085335,,
18.016666,48.39841,-30.381744,,
26.833334,95.29669,-68.463356,,
20.933332,81.96883,-61.035498,,
16.733334,84.11011,-67.376776,,
27.683332,99.59388,-71.910548,,
28.983334,65.206055,-36.222721,,
15,33.820637,-18.820637,,
15.7,61.070007,-45.370007,,
70.13333,147.78683,-77.6535,,
57.7,92.96927,-35.26927,,
5.0833335,51.558624,-46.4752905,,
22.3,90.196304,-67.896304,,
45.366665,67.6817,-22.315035,,
22.283333,102.47522,-80.191887,,
19.05,71.99301,-52.94301,,
12.866667,95.89182,-83.025153,,
24.566668,77.09384,-52.527172,,
15.35,46.250633,-30.900633,,
4.4333334,35.2994,-30.8660666,,
9.05,48.767315,-39.717315,,
73.35,100.306114,-26.956114,,
22.266666,76.06276,-53.796094,,
21.366667,47.591377,-26.22471,,
64.583336,125.51673,-60.933394,,
16.566668,78.73519,-62.168522,,
4.233333,32.520126,-28.286793,,
9.833333,110.36638,-100.533047,,
44.85,58.02492,-13.17492,,
13.666667,45.848667,-32.182,,
24.566668,42.28337,-17.716702,,
8,29.180473,-21.180473,,
57.116665,105.29808,-48.181415,,
24.383333,46.776962,-22.393629,,
7.05,26.040915,-18.990915,,
8.1,22.210417,-14.110417,,
20.35,32.477886,-12.127886,,
10,50.827,-40.827,,
9.983334,38.574623,-28.591289,,
28.933332,83.95094,-55.017608,,
13.2,74.326126,-61.126126,,
5.85,76.3917,-70.5417,,
11.866667,49.227867,-37.3612,,
3.9166667,24.414139,-20.4974723,,
7.3333335,77.30707,-69.9737365,,
12.066667,57.30373,-45.237063,,
4.2833333,52.565823,-48.2824897,,
2.5833333,33.16941,-30.5860767,,
27.666666,90.99434,-63.327674,,
4.366667,47.24948,-42.882813,,
46.75,103.06983,-56.31983,,
7.3,29.020521,-21.720521,,
24.166666,133.94995,-109.783284,,
5.8,23.057188,-17.257188,,
16.583334,49.68519,-33.101856,,
9.2,88.479996,-79.279996,,
14.566667,28.654087,-14.08742,,
7.233333,55.721313,-48.48798,,
