label time,predicted time,diff,绝对差值平均,绝对差值标准差
26.9,120.73428,-93.83428,,
11.233334,34.286346,-23.053012,,
8.8,40.93326,-32.13326,,
7.95,63.981934,-56.031934,,
44.85,103.52698,-58.67698,,
24.583334,126.257065,-101.673731,,
10.883333,50.0954,-39.212067,,
12,83.364914,-71.364914,,
2.8166666,37.004677,-34.1880104,,
19.8,33.822117,-14.022117,,
16.283333,43.175102,-26.891769,,
93.36667,234.48364,-141.11697,,
22.983334,76.396,-53.412666,,
14.616667,53.534855,-38.918188,,
25.533333,105.82272,-80.289387,,
50.933334,111.37539,-60.442056,,
29.133333,78.27158,-49.138247,,
9.183333,29.29297,-20.109637,,
5.5666666,37.838596,-32.2719294,,
9,50.839314,-41.839314,,
50.85,149.55545,-98.70545,,
8.15,68.148125,-59.998125,,
28.583334,76.88029,-48.296956,,
3.6166666,43.759487,-40.1428204,,
11.866667,42.98002,-31.113353,,
32.033333,119.25229,-87.218957,,
21.95,63.47425,-41.52425,,
13.05,51.99626,-38.94626,,
26.233334,72.254074,-46.02074,,
23.4,54.712727,-31.312727,,
12.183333,84.20018,-72.016847,,
5.0333333,37.388374,-32.3550407,,
18.816668,60.242104,-41.425436,,
5.6,20.012094,-14.412094,,
32.016666,63.416595,-31.399929,,
9.883333,35.06531,-25.181977,,
11.216666,27.981133,-16.764467,,
25.366667,81.71417,-56.347503,,
11.483334,51.704544,-40.22121,,
14.4,58.282745,-43.882745,,
33.183334,81.89781,-48.714476,,
35.933334,95.04687,-59.113536,,
13.466666,99.71064,-86.243974,,
6.9666667,39.73887,-32.7722033,,
3,69.86663,-66.86663,,
3.6,34.690273,-31.090273,,
26.416666,57.653633,-31.236967,,
25.1,93.31356,-68.21356,,
18,83.589645,-65.589645,,
4.5666666,15.052738,-10.4860714,,
4.85,34.310738,-29.460738,,
5.4166665,41.366615,-35.9499485,,
23.333334,68.2994,-44.966066,,
7.9,52.381355,-44.481355,,
17.766666,65.24687,-47.480204,,
30.933332,100.00291,-69.069578,,
20.316668,117.94967,-97.633002,,
60.616665,144.5404,-83.923735,,
47.633335,143.14061,-95.507275,,
8.283334,80.31631,-72.032976,,
13.383333,60.391502,-47.008169,,
7.866667,55.76731,-47.900643,,
3.7166667,82.058914,-78.3422473,,
6.9666667,58.50071,-51.5340433,,
21.8,89.51219,-67.71219,,
3.4833333,23.048649,-19.5653157,,
21.3,131.44394,-110.14394,,
7,84.56712,-77.56712,,
6.983333,41.00845,-34.025117,,
16.783333,59.237274,-42.453941,,
24.483334,80.78354,-56.300206,,
7.8,58.088882,-50.288882,,
60.483334,209.41994,-148.936606,,
2.2,21.071325,-18.871325,,
11.85,32.27825,-20.42825,,
17.783333,40.622345,-22.839012,,
21.75,66.465744,-44.715744,,
9.916667,36.286026,-26.369359,,
8.766666,81.00924,-72.242574,,
9.666667,97.1298,-87.463133,,
12.283334,27.168468,-14.885134,,
9.016666,12.39551,-3.378844,,
12.233334,48.47463,-36.241296,,
8.983334,57.218033,-48.234699,,
13.2,58.539776,-45.339776,,
11.55,57.327003,-45.777003,,
31.95,97.76899,-65.81899,,
48.666668,116.803116,-68.136448,,
4.45,33.62082,-29.17082,,
19.083334,43.920643,-24.837309,,
25,41.79276,-16.79276,,
11.133333,60.398224,-49.264891,,
12.2,87.59038,-75.39038,,
20.516666,29.60677,-9.090104,,
17.6,62.47621,-44.87621,,
15.75,34.24598,-18.49598,,
9.95,51.00295,-41.05295,,
5.6833334,18.893028,-13.2096946,,
76,152.73587,-76.73587,,
27.666666,76.27388,-48.607214,,
15.733334,56.445328,-40.711994,,
70.38333,178.02142,-107.63809,,
7.1666665,67.62239,-60.4557235,,
23.7,82.613464,-58.913464,,
5.15,54.110413,-48.960413,,
9.766666,35.920616,-26.15395,,
27.65,112.20086,-84.55086,,
41.716667,172.77199,-131.055323,,
7.133333,43.594963,-36.46163,,
6.9666667,26.623194,-19.6565273,,
25.733334,74.071495,-48.338161,,
18.966667,85.06827,-66.101603,,
33.35,135.38593,-102.03593,,
24.916666,96.912964,-71.996298,,
11.5,78.19542,-66.69542,,
14.716666,56.36883,-41.652164,,
7.9166665,46.073685,-38.1570185,,
12.683333,112.22243,-99.539097,,
7.75,66.5761,-58.8261,,
8.05,42.57751,-34.52751,,
12.583333,33.53656,-20.953227,,
70.21667,162.76007,-92.5434,,
4,55.19837,-51.19837,,
13.133333,57.719177,-44.585844,,
11.883333,59.858913,-47.97558,,
7.9166665,46.824852,-38.9081855,,
9.8,41.521053,-31.721053,,
8.066667,60.65076,-52.584093,,
60.5,126.37855,-65.87855,,
35.2,89.83492,-54.63492,,
31.35,51.772003,-20.422003,,
2.3833334,41.42602,-39.0426866,,
56.866665,143.62125,-86.754585,,
3.8333333,47.509804,-43.6764707,,
12.1,28.174212,-16.074212,,
14.9,124.92174,-110.02174,,
6.633333,58.699142,-52.065809,,
17.466667,27.905697,-10.43903,,
8.8,55.751934,-46.951934,,
57.633335,128.99231,-71.358975,,
10.433333,84.7311,-74.297767,,
33.683334,103.87735,-70.194016,,
5.8333335,85.66363,-79.8302965,,
11.733334,54.86689,-43.133556,,
4.2,37.416374,-33.216374,,
15.15,50.80293,-35.65293,,
8.6,39.299862,-30.699862,,
17.5,66.0901,-48.5901,,
11.433333,77.76927,-66.335937,,
10.083333,58.144268,-48.060935,,
16.583334,107.873726,-91.290392,,
17.2,56.281853,-39.081853,,
7.7166667,70.6409,-62.9242333,,
15.5,50.118202,-34.618202,,
9.466666,76.6658,-67.199134,,
11.616667,46.195053,-34.578386,,
50.816666,92.88742,-42.070754,,
42.05,122.705894,-80.655894,,
6.2,48.005066,-41.805066,,
13.533334,62.297955,-48.764621,,
13.783334,50.798584,-37.01525,,
9.55,15.969723,-6.419723,,
8.083333,34.99232,-26.908987,,
21.166666,92.98868,-71.822014,,
35.35,83.9745,-48.6245,,
12.316667,54.32237,-42.005703,,
37.1,101.418274,-64.318274,,
5.9666667,47.260326,-41.2936593,,
14.2,51.774292,-37.574292,,
9.583333,34.638523,-25.05519,,
3.8,21.06256,-17.26256,,
9.816667,38.413597,-28.59693,,
23.816668,78.87083,-55.054162,,
49.1,103.065,-53.965,,
10.966666,76.07844,-65.111774,,
17.65,68.01911,-50.36911,,
9.066667,43.872623,-34.805956,,
29.166666,103.537,-74.370334,,
7.5,80.4682,-72.9682,,
11.95,48.75513,-36.80513,,
11.516666,33.50465,-21.987984,,
4.4666667,75.1155,-70.6488333,,
23.05,103.905716,-80.855716,,
3.3166666,96.01591,-92.6992434,,
4.616667,28.051796,-23.435129,,
10.233334,37.511356,-27.278022,,
32.6,97.3517,-64.7517,,
30.4,131.76782,-101.36782,,
63.666668,174.8112,-111.144532,,
25.2,57.315025,-32.115025,,
66.76667,123.059135,-56.292465,,
13.3,62.135017,-48.835017,,
69.51667,121.98411,-52.46744,,
6.95,35.672096,-28.722096,,
31.35,77.27886,-45.92886,,
9.783334,47.408394,-37.62506,,
12.383333,35.1154,-22.732067,,
21.35,88.41451,-67.06451,,
17.283333,66.411156,-49.127823,,
63.116665,178.68428,-115.567615,,
12.616667,43.55167,-30.935003,,
15.683333,26.948841,-11.265508,,
41.783333,109.51575,-67.732417,,
10.016666,43.23437,-33.217704,,
19.216667,67.13597,-47.919303,,
22.283333,47.10975,-24.826417,,
26.216667,51.94665,-25.729983,,
6.5666666,24.496725,-17.9300584,,
4.4333334,62.951595,-58.5182616,,
33.566666,52.207047,-18.640381,,
9.35,76.8687,-67.5187,,
29.6,80.547035,-50.947035,,
4.483333,65.50818,-61.024847,,
25.683332,57.713074,-32.029742,,
41.8,116.10519,-74.30519,,
6.4333334,64.556984,-58.1236506,,
32,85.61365,-53.61365,,
3.1833334,6.1314044,-2.948071,,
45,113.31231,-68.31231,,
10.416667,96.91343,-86.496763,,
6.616667,64.45385,-57.837183,,
3.3833334,44.475388,-41.0920546,,
14.283334,88.20864,-73.925306,,
6.6833334,85.94823,-79.2648966,,
24.016666,89.934395,-65.917729,,
16.75,62.97073,-46.22073,,
12.85,38.621643,-25.771643,,
104.98333,123.89236,-18.90903,,
4.7,28.812687,-24.112687,,
3.6166666,52.040024,-48.4233574,,
11.366667,64.876076,-53.509409,,
13.766666,71.940895,-58.174229,,
17.066668,49.24198,-32.175312,,
14.05,57.661255,-43.611255,,
62.65,132.77927,-70.12927,,
4.116667,23.107294,-18.990627,,
5.15,49.14206,-43.99206,,
18.35,72.37114,-54.02114,,
8.566667,38.381744,-29.815077,,
12.616667,70.73893,-58.122263,,
5.5333333,35.998566,-30.4652327,,
8.55,61.272934,-52.722934,,
23.283333,52.015175,-28.731842,,
18.3,67.03526,-48.73526,,
19.816668,83.173996,-63.357328,,
39.266666,100.63466,-61.367994,,
12.4,27.90482,-15.50482,,
26.166666,84.894936,-58.72827,,
6.6833334,60.531372,-53.8480386,,
16,95.89914,-79.89914,,
38.2,61.27522,-23.07522,,
7.9166665,36.450073,-28.5334065,,
28.233334,116.94467,-88.711336,,
9.4,38.504456,-29.104456,,
4.6833334,76.415115,-71.7317816,,
36.4,87.396194,-50.996194,,
26.783333,114.75267,-87.969337,,
17.116667,94.99018,-77.873513,,
6.883333,54.02674,-47.143407,,
30.283333,97.148285,-66.864952,,
14.016666,68.63645,-54.619784,,
12.816667,97.727516,-84.910849,,
22.783333,84.84729,-62.063957,,
10.8,75.75685,-64.95685,,
11.533334,76.55955,-65.026216,,
31.6,80.33524,-48.73524,,
5.4666667,50.24319,-44.7765233,,
9.45,70.79778,-61.34778,,
37.216667,98.25897,-61.042303,,
22.266666,66.02024,-43.753574,,
8.2,64.08452,-55.88452,,
7.65,114.11141,-106.46141,,
16.583334,57.494484,-40.91115,,
9.966666,48.724285,-38.757619,,
36.4,104.50235,-68.10235,,
12.383333,62.25153,-49.868197,,
41.133335,98.09484,-56.961505,,
43.533333,75.29622,-31.762887,,
7.883333,48.438465,-40.555132,,
5.7833333,78.981705,-73.1983717,,
20.383333,75.35118,-54.967847,,
59,159.23001,-100.23001,,
8.8,30.464972,-21.664972,,
100.9,157.01299,-56.11299,,
23.8,95.401886,-71.601886,,
19.233334,75.92915,-56.695816,,
13.383333,66.8394,-53.456067,,
8.25,43.768562,-35.518562,,
25.366667,76.12718,-50.760513,,
9.083333,32.67038,-23.587047,,
5.116667,52.53638,-47.419713,,
28.833334,95.57459,-66.741256,,
7.2,45.660965,-38.460965,,
52,120.986755,-68.986755,,
7,57.72049,-50.72049,,
14.3,54.870857,-40.570857,,
48.783333,52.722145,-3.938812,,
9.983334,30.1221,-20.138766,,
37.45,66.402016,-28.952016,,
4.2,39.86721,-35.66721,,
8.883333,45.63639,-36.753057,,
17.766666,32.75166,-14.984994,,
6.016667,43.907993,-37.891326,,
11.883333,34.253212,-22.369879,,
9.983334,71.886734,-61.9034,,
13.366667,26.735743,-13.369076,,
10.6,57.86432,-47.26432,,
36.633335,106.35007,-69.716735,,
9.016666,83.699295,-74.682629,,
6.4333334,52.29228,-45.8589466,,
17.283333,60.205067,-42.921734,,
34.15,122.0582,-87.9082,,
7.366667,35.602215,-28.235548,,
20.633333,69.349594,-48.716261,,
8.083333,65.84207,-57.758737,,
9.55,45.818375,-36.268375,,
37.4,147.9846,-110.5846,,
8.166667,57.02917,-48.862503,,
17.8,46.858467,-29.058467,,
24.2,54.737858,-30.537858,,
11.85,65.650764,-53.800764,,
30.983334,82.61762,-51.634286,,
22.733334,32.194553,-9.461219,,
4.233333,33.21899,-28.985657,,
10.616667,62.35823,-51.741563,,
26.816668,119.58072,-92.764052,,
12.016666,53.170223,-41.153557,,
15.533334,80.31738,-64.784046,,
15.35,58.377403,-43.027403,,
23.716667,63.632637,-39.91597,,
24.2,64.78224,-40.58224,,
8.05,58.013138,-49.963138,,
90.96667,106.570786,-15.604116,,
18.633333,46.9209,-28.287567,,
10.5,78.13368,-67.63368,,
11.65,60.75698,-49.10698,,
22.816668,53.932632,-31.115964,,
8.8,22.751684,-13.951684,,
3.5833333,50.069183,-46.4858497,,
7,53.168774,-46.168774,,
11.15,96.82972,-85.67972,,
20.4,72.899635,-52.499635,,
15.6,99.34845,-83.74845,,
9.533334,75.77498,-66.241646,,
28.8,79.16655,-50.36655,,
15.15,74.71225,-59.56225,,
22.85,89.93013,-67.08013,,
12.55,63.02999,-50.47999,,
8.45,5.1618094,3.2881906,,
25.616667,116.537315,-90.920648,,
5.3166666,40.675983,-35.3593164,,
5.8,90.866165,-85.066165,,
10.983334,34.316544,-23.33321,,
17.266666,84.666016,-67.39935,,
8.433333,26.744104,-18.310771,,
36.616665,92.971695,-56.35503,,
6.25,68.739746,-62.489746,,
10.216666,63.449417,-53.232751,,
14.8,67.33734,-52.53734,,
23.633333,153.14905,-129.515717,,
18.55,86.66868,-68.11868,,
34.466667,111.71321,-77.246543,,
15.766666,84.29991,-68.533244,,
22.883333,85.69831,-62.814977,,
38.4,78.945076,-40.545076,,
15.2,91.45825,-76.25825,,
3.1166666,42.80528,-39.6886134,,
35.533333,137.96909,-102.435757,,
9.966666,72.265945,-62.299279,,
28.916666,96.32556,-67.408894,,
16.95,61.60782,-44.65782,,
15.983334,73.075226,-57.091892,,
20.55,67.81759,-47.26759,,
50.1,83.96671,-33.86671,,
20.733334,151.62164,-130.888306,,
29.916666,98.27687,-68.360204,,
14.716666,53.36728,-38.650614,,
40.266666,90.497574,-50.230908,,
7.5666666,55.880436,-48.3137694,,
5.45,36.290592,-30.840592,,
98.38333,139.13504,-40.75171,,
16.95,82.15381,-65.20381,,
15.016666,62.441826,-47.42516,,
27.916666,104.35141,-76.434744,,
23.566668,113.84137,-90.274702,,
24.4,53.486526,-29.086526,,
18.016666,79.513115,-61.496449,,
57.35,163.72661,-106.37661,,
23.25,90.00775,-66.75775,,
8.716666,30.779724,-22.063058,,
4,51.90585,-47.90585,,
6.266667,31.90953,-25.642863,,
21.516666,50.34008,-28.823414,,
5.1833334,12.685199,-7.5018656,,
9.083333,25.109386,-16.026053,,
20.583334,116.38099,-95.797656,,
16.35,101.61861,-85.26861,,
12.633333,63.115196,-50.481863,,
17.666666,79.30795,-61.641284,,
7.3333335,54.24154,-46.9082065,,
17.483334,102.84726,-85.363926,,
7.483333,43.988716,-36.505383,,
19.15,93.02409,-73.87409,,
15.633333,73.13661,-57.503277,,
25.25,74.10074,-48.85074,,
10.983334,56.827087,-45.843753,,
10.533334,52.620205,-42.086871,,
6,69.32593,-63.32593,,
5.366667,45.28036,-39.913693,,
14.516666,50.970577,-36.453911,,
8.35,90.14672,-81.79672,,
22.266666,61.13365,-38.866984,,
10.083333,62.465767,-52.382434,,
22.6,70.26212,-47.66212,,
6.8,34.12385,-27.32385,,
4.5833335,56.488396,-51.9050625,,
12.433333,68.220345,-55.787012,,
3.7,28.270445,-24.570445,,
15.016666,90.0382,-75.021534,,
7.7833333,50.557953,-42.7746197,,
7.366667,67.60277,-60.236103,,
23.366667,67.19967,-43.833003,,
11.266666,87.56908,-76.302414,,
29.516666,41.77294,-12.256274,,
17.65,72.062996,-54.412996,,
6.5833335,27.469616,-20.8862825,,
23.833334,86.94308,-63.109746,,
11.983334,41.15095,-29.167616,,
16.566668,73.68633,-57.119662,,
20.55,67.99922,-47.44922,,
13.8,101.56071,-87.76071,,
9.883333,57.16394,-47.280607,,
41.966667,74.174736,-32.208069,,
4.3,49.136562,-44.836562,,
12.433333,55.13589,-42.702557,,
10.783334,27.969778,-17.186444,,
16.8,25.83647,-9.03647,,
15.533334,75.966324,-60.43299,,
10.516666,49.578476,-39.06181,,
10.083333,102.45067,-92.367337,,
18.85,65.95132,-47.10132,,
39.55,133.66338,-94.11338,,
3.9333334,27.532198,-23.5988646,,
11.883333,73.03499,-61.151657,,
22.466667,95.08316,-72.616493,,
15.55,127.75614,-112.20614,,
2.9333334,32.85729,-29.9239566,,
6.766667,42.28828,-35.521613,,
12.5,43.021675,-30.521675,,
5.15,21.550827,-16.400827,,
19.583334,99.215866,-79.632532,,
10.45,98.41658,-87.96658,,
5,30.849627,-25.849627,,
14.083333,62.210815,-48.127482,,
9.6,18.644112,-9.044112,,
16.2,70.034225,-53.834225,,
9.6,71.23922,-61.63922,,
5.3166666,23.664103,-18.3474364,,
26.866667,63.214535,-36.347868,,
58.983334,92.5202,-33.536866,,
45,96.85204,-51.85204,,
5.1,49.11913,-44.01913,,
5.4,27.963713,-22.563713,,
15.033334,68.668526,-53.635192,,
29.533333,82.72307,-53.189737,,
8.3,14.716453,-6.416453,,
6.616667,39.96627,-33.349603,,
15.816667,34.131794,-18.315127,,
10.266666,46.95748,-36.690814,,
12.733334,40.3905,-27.657166,,
4,59.44862,-55.44862,,
3.95,29.699093,-25.749093,,
41.616665,103.79578,-62.179115,,
32.233334,69.697296,-37.463962,,
35.4,229.79295,-194.39295,,
5.35,37.398674,-32.048674,,
31.766666,89.12755,-57.360884,,
12.433333,64.649185,-52.215852,,
8.4,105.183136,-96.783136,,
8.4,67.96448,-59.56448,,
18.333334,57.56545,-39.232116,,
45.4,74.56256,-29.16256,,
18.4,80.81987,-62.41987,,
3.6,14.098547,-10.498547,,
3.2,38.002983,-34.802983,,
11.783334,61.31684,-49.533506,,
12.683333,78.85156,-66.168227,,
6.266667,61.8643,-55.597633,,
18.833334,91.887054,-73.05372,,
67.816666,126.73636,-58.919694,,
6.4,84.10175,-77.70175,,
9.7,46.11469,-36.41469,,
29.8,77.630356,-47.830356,,
9.083333,74.05764,-64.974307,,
24.733334,107.642075,-82.908741,,
13.533334,57.663055,-44.129721,,
18.166666,102.30736,-84.140694,,
5.95,8.263872,-2.313872,,
4.5833335,57.34191,-52.7585765,,
9.433333,68.373535,-58.940202,,
67.76667,127.68031,-59.91364,,
11.416667,39.272247,-27.85558,,
9.333333,69.0498,-59.716467,,
16.25,61.4357,-45.1857,,
14.833333,71.74006,-56.906727,,
14.966666,66.61244,-51.645774,,
17.033333,138.92381,-121.890477,,
7.016667,72.284004,-65.267337,,
3.1,29.558403,-26.458403,,
6.233333,117.05481,-110.821477,,
27.516666,174.9387,-147.422034,,
16.983334,71.64001,-54.656676,,
15.416667,62.476902,-47.060235,,
6.4166665,26.831734,-20.4150675,,
15.75,29.89832,-14.14832,,
2.75,49.511086,-46.761086,,
30.366667,81.63258,-51.265913,,
7.9333334,59.763958,-51.8306246,,
19.333334,94.919624,-75.58629,,
30.516666,117.81711,-87.300444,,
12.5,48.25794,-35.75794,,
12.95,29.807636,-16.857636,,
16.583334,57.6437,-41.060366,,
10.966666,43.79487,-32.828204,,
26.216667,89.973694,-63.757027,,
9.733334,78.95018,-69.216846,,
24.133333,95.18857,-71.055237,,
5.5,65.300255,-59.800255,,
17.666666,39.70009,-22.033424,,
13.933333,21.767204,-7.833871,,
10.833333,33.812443,-22.97911,,
13.983334,51.5203,-37.536966,,
3.95,23.956547,-20.006547,,
10.95,58.292583,-47.342583,,
25.233334,86.28601,-61.052676,,
48.183334,108.43283,-60.249496,,
5.5,35.626568,-30.126568,,
33.083332,213.2392,-180.155868,,
17.183332,56.259956,-39.076624,,
47.966667,111.88642,-63.919753,,
27.45,105.50127,-78.05127,,
33.133335,102.55408,-69.420745,,
13.066667,95.715576,-82.648909,,
29.2,96.60185,-67.40185,,
7.3333335,24.391338,-17.0580045,,
16.433332,63.93374,-47.500408,,
16.216667,83.44245,-67.225783,,
21.05,66.85039,-45.80039,,
34.383335,106.68202,-72.298685,,
16.216667,72.1776,-55.960933,,
17.866667,84.091156,-66.224489,,
8.65,38.198357,-29.548357,,
12.75,70.16147,-57.41147,,
14.333333,40.387783,-26.05445,,
5,33.381832,-28.381832,,
3.1,22.298174,-19.198174,,
10.25,51.711,-41.461,,
17.85,75.569954,-57.719954,,
18.75,87.06532,-68.31532,,
17.733334,43.004078,-25.270744,,
5.85,31.902472,-26.052472,,
7.15,32.516224,-25.366224,,
79.7,157.60535,-77.90535,,
8.283334,34.820763,-26.537429,,
19.333334,49.09542,-29.762086,,
23.383333,105.243256,-81.859923,,
33.383335,42.09217,-8.708835,,
10.266666,37.00909,-26.742424,,
7.866667,17.933214,-10.066547,,
14.416667,35.46718,-21.050513,,
14.45,59.68126,-45.23126,,
8.683333,29.2929,-20.609567,,
51.35,169.2548,-117.9048,,
8.8,28.103672,-19.303672,,
4.75,28.125658,-23.375658,,
14.5,62.2481,-47.7481,,
2.5,39.347954,-36.847954,,
43,78.91991,-35.91991,,
16.466667,118.04989,-101.583223,,
6.983333,29.688618,-22.705285,,
13.4,51.938576,-38.538576,,
14.3,52.594448,-38.294448,,
61.683334,84.73128,-23.047946,,
57.833332,146.9523,-89.118968,,
9.7,27.489128,-17.789128,,
24.866667,67.69481,-42.828143,,
7.1,56.204807,-49.104807,,
8.083333,106.98653,-98.903197,,
27.1,61.57896,-34.47896,,
8.7,30.384764,-21.684764,,
7.9333334,37.63947,-29.7061366,,
29.833334,114.709465,-84.876131,,
13.2,47.559795,-34.359795,,
8.383333,26.087322,-17.703989,,
18.85,75.02376,-56.17376,,
8.316667,95.08501,-86.768343,,
8.4,68.22754,-59.82754,,
60.966667,132.20305,-71.236383,,
89.53333,149.81105,-60.27772,,
13.583333,73.161255,-59.577922,,
26.2,57.481316,-31.281316,,
27.533333,96.4948,-68.961467,,
31.2,49.685024,-18.485024,,
8.433333,47.102234,-38.668901,,
9.166667,49.468876,-40.302209,,
19.2,47.59667,-28.39667,,
15.583333,61.90857,-46.325237,,
6.766667,32.128635,-25.361968,,
27.3,109.96414,-82.66414,,
29.233334,65.07543,-35.842096,,
9.75,53.704433,-43.954433,,
44.05,129.87033,-85.82033,,
18.733334,82.282974,-63.54964,,
11.05,39.17726,-28.12726,,
59.916668,105.61348,-45.696812,,
33.716667,69.71002,-35.993353,,
3.5833333,53.445396,-49.8620627,,
23.783333,27.456966,-3.673633,,
14.783334,73.80847,-59.025136,,
10.9,66.28104,-55.38104,,
20.683332,98.24787,-77.564538,,
34.633335,84.25956,-49.626225,,
9.016666,48.274338,-39.257672,,
6.3333335,60.024605,-53.6912715,,
12.766666,70.45552,-57.688854,,
51.516666,92.70184,-41.185174,,
5.4666667,22.67722,-17.2105533,,
17.75,103.160126,-85.410126,,
40.483334,128.8002,-88.316866,,
10.2,67.94718,-57.74718,,
24.25,99.71523,-75.46523,,
8.2,23.259993,-15.059993,,
11.133333,48.107372,-36.974039,,
5.983333,34.030247,-28.046914,,
21.683332,67.45826,-45.774928,,
54.45,140.18771,-85.73771,,
8.333333,34.20989,-25.876557,,
19.616667,29.952663,-10.335996,,
21.583334,54.904022,-33.320688,,
9.2,101.83713,-92.63713,,
19.483334,163.28476,-143.801426,,
20.816668,85.56073,-64.744062,,
8.55,43.66591,-35.11591,,
10.1,44.266266,-34.166266,,
5.7,46.580635,-40.880635,,
54.566666,105.075325,-50.508659,,
10.583333,80.28905,-69.705717,,
4.2,60.07867,-55.87867,,
34.6,96.52329,-61.92329,,
20.883333,104.19147,-83.308137,,
16.083334,45.720306,-29.636972,,
10.516666,60.518517,-50.001851,,
21.366667,72.16558,-50.798913,,
45.65,90.57367,-44.92367,,
36.783333,64.19353,-27.410197,,
11.966666,42.615913,-30.649247,,
14.483334,64.07647,-49.593136,,
24.95,95.16349,-70.21349,,
15.733334,48.12301,-32.389676,,
27.383333,68.99065,-41.607317,,
19.266666,59.211376,-39.94471,,
21.083334,49.27918,-28.195846,,
7.4,83.72577,-76.32577,,
16.35,75.97885,-59.62885,,
12.6,52.95579,-40.35579,,
66.183334,137.01686,-70.833526,,
22.1,110.56207,-88.46207,,
3.3833334,44.380295,-40.9969616,,
13.933333,104.497696,-90.564363,,
3.1833334,29.225853,-26.0425196,,
34.4,117.74003,-83.34003,,
22.8,61.264046,-38.464046,,
15.3,45.48413,-30.18413,,
15.7,60.233517,-44.533517,,
35.866665,62.39179,-26.525125,,
8.6,71.551,-62.951,,
13.983334,43.609295,-29.625961,,
45.066666,78.54378,-33.477114,,
20.05,71.193085,-51.143085,,
20.366667,98.88418,-78.517513,,
99,102.595276,-3.595276,,
57.183334,159.21744,-102.034106,,
9.8,63.773525,-53.973525,,
14.15,44.21809,-30.06809,,
27.75,86.69627,-58.94627,,
26.15,104.85225,-78.70225,,
9.1,58.58017,-49.48017,,
31.133333,83.296875,-52.163542,,
39.283333,131.33827,-92.054937,,
13.133333,40.01598,-26.882647,,
17.983334,46.13635,-28.153016,,
6,53.96708,-47.96708,,
8.2,31.666885,-23.466885,,
12.466666,17.07493,-4.608264,,
12.516666,54.124294,-41.607628,,
12.2,54.29449,-42.09449,,
10.083333,37.417515,-27.334182,,
24.4,61.703163,-37.303163,,
8.566667,52.859604,-44.292937,,
46.416668,98.67926,-52.262592,,
80.13333,234.38707,-154.25374,,
10.216666,60.619072,-50.402406,,
12.416667,86.39651,-73.979843,,
5.616667,8.416435,-2.799768,,
56.65,94.21379,-37.56379,,
5.85,4.7038617,1.1461383,,
14.8,61.432285,-46.632285,,
37.383335,46.55411,-9.170775,,
28.35,66.42318,-38.07318,,
61.683334,219.09851,-157.415176,,
5.5333333,48.141796,-42.6084627,,
9.383333,37.28238,-27.899047,,
12.783334,56.96605,-44.182716,,
5.883333,11.255708,-5.372375,,
5.016667,20.300701,-15.284034,,
13.016666,40.018875,-27.002209,,
17,64.16288,-47.16288,,
52.1,91.23062,-39.13062,,
10.183333,61.21166,-51.028327,,
6.733333,58.33796,-51.604627,,
7.9166665,52.563953,-44.6472865,,
33.866665,130.0318,-96.165135,,
12.666667,47.69486,-35.028193,,
3.0833333,18.023163,-14.9398297,,
14.25,38.07696,-23.82696,,
6.4166665,57.717472,-51.3008055,,
14.083333,49.50408,-35.420747,,
29,91.159134,-62.159134,,
28.3,122.04318,-93.74318,,
3.5833333,9.230652,-5.6473187,,
10.95,55.45593,-44.50593,,
13.45,33.053734,-19.603734,,
15.333333,63.38404,-48.050707,,
2.7833333,24.452503,-21.6691697,,
5.2,52.805397,-47.605397,,
26.45,72.37782,-45.92782,,
13.016666,42.66111,-29.644444,,
7.3,24.523582,-17.223582,,
12.25,52.51303,-40.26303,,
7.8333335,62.22075,-54.3874165,,
13,59.185127,-46.185127,,
15.9,93.39494,-77.49494,,
27.216667,128.1722,-100.955533,,
18.15,52.24085,-34.09085,,
4.016667,45.727074,-41.710407,,
16.333334,60.554276,-44.220942,,
26.516666,100.95306,-74.436394,,
7.4166665,24.4292,-17.0125335,,
22.416666,46.74636,-24.329694,,
11.65,82.45842,-70.80842,,
36.2,70.82927,-34.62927,,
10.983334,30.545094,-19.56176,,
22.616667,75.859024,-53.242357,,
64.833336,92.64024,-27.806904,,
24.516666,66.1407,-41.624034,,
13,60.929604,-47.929604,,
4.5333333,87.47839,-82.9450567,,
5.483333,42.611988,-37.128655,,
7.383333,60.86718,-53.483847,,
14.716666,106.42884,-91.712174,,
27.8,73.49109,-45.69109,,
41.016666,173.39938,-132.382714,,
3.7166667,133.00882,-129.2921533,,
9.5,49.584225,-40.084225,,
10.45,67.29089,-56.84089,,
11.833333,64.900055,-53.066722,,
86.25,156.84113,-70.59113,,
5.3,89.21661,-83.91661,,
16.55,49.968464,-33.418464,,
16.033333,66.28565,-50.252317,,
26,89.22266,-63.22266,,
25.033333,89.2963,-64.262967,,
13.633333,67.24321,-53.609877,,
17.483334,90.319374,-72.83604,,
21.433332,81.01724,-59.583908,,
3.65,42.50932,-38.85932,,
40.483334,107.192474,-66.70914,,
6.35,12.429567,-6.079567,,
13.466666,55.601097,-42.134431,,
9.883333,51.745953,-41.86262,,
4.4666667,22.62028,-18.1536133,,
24.8,73.77317,-48.97317,,
8.9,17.592861,-8.692861,,
30.6,39.305084,-8.705084,,
23.433332,65.06708,-41.633748,,
5.016667,25.703888,-20.687221,,
7.2,45.274715,-38.074715,,
3.3333333,81.34974,-78.0164067,,
