,label,predicted
2294,14.8,2.0
2295,40.483334,55.58438
2296,58.583332,12.115265
2297,9.316667,94.8808
2298,5.85,19.759026
2299,30.866667,21.058598
2300,15.933333,2.0
2301,10.433333,2.7522697
2302,13.233334,74.742775
2303,14.25,43.46856
2304,8.683333,6.860531
2305,9.433333,2.0
2306,12.35,26.385689
2307,3.6,16.109867
2308,18.35,16.419117
2309,19.616667,35.45163
2310,7.0,30.778755
2311,16.783333,74.40927
2312,11.883333,30.45662
2313,8.383333,2.0
2314,9.3,27.84554
2315,13.9,31.767359
2316,3.7166667,17.486008
2317,5.883333,17.449091
2318,3.6,16.379469
2319,21.616667,22.680622
2320,75.36667,78.4303
2321,41.616665,20.10801
2322,28.05,92.72977
2323,5.883333,1448.4381
2324,3.6166666,15.903513
2325,64.833336,14.8582535
2326,12.7,17.413416
2327,17.0,51.755077
2328,11.483334,2.0
2329,36.2,79.22383
2330,13.05,70.28686
2331,19.766666,11.042156
2332,16.716667,18.339977
2333,5.766667,3.6948662
2334,22.616667,38.197037
2335,12.2,19.327013
2336,83.333336,56.801285
2337,25.666666,3.7487106
2338,5.9666667,39.70026
2339,7.133333,18.798677
2340,15.533334,16.558556
2341,22.8,30.932629
2342,5.15,19.504753
2343,5.5333333,42.659473
2344,17.216667,24.293583
2345,4.983333,17.892456
2346,9.183333,48.66923
2347,10.616667,31.077574
2348,27.533333,24.671585
2349,11.5,29.474392
2350,13.8,25.368675
2351,22.0,7.926735
2352,3.7166667,19.290958
2353,18.833334,5.703438
2354,69.13333,2.0
2355,24.133333,31.8288
2356,3.7,45.141663
2357,45.9,78.78795
2358,8.433333,23.09494
2359,16.0,35.35359
2360,9.283334,52.91962
2361,11.666667,23.096329
2362,18.766666,11.990997
2363,4.5833335,22.808018
2364,16.5,4.4442673
2365,10.9,7.3723145
2366,11.216666,55.965843
2367,23.333334,80.422134
2368,29.9,44.134537
2369,8.533334,21.877625
2370,11.583333,22.691532
2371,10.233334,17.824097
2372,9.6,26.711632
2373,10.466666,18.577173
2374,25.116667,55.00345
2375,67.76667,2.0
2376,11.55,14.406765
2377,44.4,64.81323
2378,28.25,31.875301
2379,29.216667,2.0
2380,7.4666667,17.458975
2381,8.816667,16.536995
2382,8.083333,18.578178
2383,25.366667,14.432297
2384,68.333336,87.460495
2385,2.5666666,2.0
2386,5.0,34.78485
2387,17.033333,8.573833
2388,4.5666666,33.63085
2389,28.5,26.259277
2390,37.233334,2.0
2391,5.75,57.989212
2392,35.983334,38.172966
2393,20.716667,2.0
2394,3.55,32.754185
2395,11.0,8.809513
2396,23.133333,42.830513
2397,7.983333,22.510107
2398,7.7833333,67.08786
2399,7.516667,27.759846
2400,26.2,2.0
2401,8.3,9.960608
2402,6.6,2.0
2403,23.616667,23.592438
2404,14.066667,57.17762
2405,10.2,64.52126
2406,5.0,27.932428
2407,9.216666,29.053442
2408,34.55,2.0
2409,17.733334,41.338017
2410,7.8333335,24.485744
2411,23.516666,31.804905
2412,23.083334,39.147774
2413,10.383333,22.965244
2414,21.75,30.829971
2415,3.4,15.74757
2416,40.883335,2.0
2417,23.216667,2.0
2418,13.0,30.643963
2419,23.566668,65.52434
2420,18.816668,63.389072
2421,31.666666,4.999222
2422,19.816668,95.09765
2423,14.283334,2.0
2424,6.3166666,17.735676
2425,29.583334,2.0
2426,19.616667,2.0
2427,14.15,40.33867
2428,6.266667,56.994278
2429,24.916666,2.0
2430,11.4,14.64542
2431,2.8166666,55.185043
2432,9.0,11.360054
2433,8.9,9.289562
2434,8.166667,29.322386
2435,11.4,18.809162
2436,7.5833335,3.0355778
2437,8.766666,40.408134
2438,22.85,49.511505
2439,18.416666,15.20734
2440,6.5,58.36467
2441,5.016667,40.359005
2442,16.8,34.899506
2443,3.05,36.2015
2444,4.6833334,24.15244
2445,13.066667,43.14653
2446,15.216666,23.0667
2447,5.133333,44.935593
2448,82.13333,44.598927
2449,16.516666,41.473873
2450,27.2,22.138119
2451,51.533333,2.0
2452,28.1,2.0
2453,3.1166666,2.9061956
2454,7.5,49.452415
2455,25.183332,33.35691
2456,3.8833334,35.749546
2457,27.283333,17.242878
2458,15.9,59.39843
2459,12.1,32.1347
2460,17.733334,52.57628
2461,58.45,31.42984
2462,43.95,2.916565
2463,9.383333,44.962845
2464,34.283333,5.7441635
2465,28.583334,4.2304993
2466,28.183332,70.65605
2467,15.0,31.399593
2468,48.983334,39.957
2469,14.516666,14.997784
2470,8.283334,26.189222
2471,26.516666,47.506126
2472,20.6,103.48413
2473,22.433332,30.387968
2474,7.516667,74.37153
2475,13.366667,42.55633
2476,36.716667,47.011307
2477,5.633333,7.7729053
2478,9.1,21.57487
2479,9.0,6.386055
2480,5.4,33.0591
2481,13.816667,2.0
2482,10.383333,12.530106
2483,8.216666,53.0862
2484,13.0,34.655357
2485,11.266666,50.68909
2486,4.0,12.809295
2487,26.366667,8.956078
2488,19.7,4.994255
2489,3.85,11.140661
2490,26.533333,46.29029
2491,16.516666,59.534256
2492,4.116667,26.806437
2493,52.1,2.0
2494,37.266666,54.035637
2495,35.866665,49.96797
2496,23.533333,31.436417
2497,23.283333,16.597328
2498,7.2,23.015303
2499,58.55,30.550491
2500,3.3833334,21.740513
2501,10.4,24.464947
2502,31.816668,38.596203
2503,4.0,76.292145
2504,23.366667,5.156433
2505,30.1,2.0
2506,16.15,2.7299843
2507,15.733334,2.0
2508,44.166668,43.55896
2509,12.283334,75.29309
2510,13.416667,2.0
2511,40.45,7.5073776
2512,19.933332,50.713837
2513,8.983334,2.0
2514,12.533334,45.686005
2515,24.4,22.92498
2516,5.8166666,5.058407
2517,10.683333,2.0
2518,24.516666,2.0
2519,10.766666,37.8702
2520,22.866667,60.85852
2521,17.416666,2.0
2522,8.766666,15.455467
2523,30.866667,2.0
2524,12.316667,26.303654
2525,8.833333,47.528805
2526,29.616667,2.0
2527,15.75,20.913692
2528,15.3,42.887264
2529,27.3,2.0
2530,26.233334,81.70975
2531,3.1833334,48.9546
2532,28.183332,85.97816
2533,10.566667,27.623669
2534,16.466667,47.228603
2535,31.183332,76.91081
2536,3.4333334,4.59935
2537,99.96667,58.128754
2538,28.116667,28.92355
2539,7.6,16.094053
2540,12.916667,36.825638
2541,40.616665,39.501022
2542,11.583333,9.356894
2543,32.8,12.983967
2544,6.2,27.475334
2545,12.466666,12.90868
2546,50.583332,2.0
2547,20.583334,2.0
2548,4.616667,51.10561
2549,14.333333,20.356861
2550,4.2166667,9.09782
2551,52.416668,123.80524
2552,6.733333,43.70141
2553,17.566668,4.765958
2554,9.8,10.900833
2555,72.816666,2.0
2556,20.766666,78.60596
2557,50.85,40.87329
2558,69.816666,27.237335
2559,10.433333,43.800114
2560,14.516666,23.60997
2561,12.25,2.0
2562,24.483334,22.041199
2563,11.183333,37.632736
2564,22.233334,35.97312
2565,33.4,83.2003
2566,31.383333,27.376114
2567,18.783333,2.0
2568,5.8,27.758968
2569,12.25,2.0
2570,23.5,72.21264
2571,6.9,40.879128
2572,9.15,15.208221
2573,11.45,2.0
2574,14.4,19.378563
2575,13.816667,3.0638962
2576,29.916666,26.822159
2577,23.383333,21.548439
2578,7.1833334,72.86193
2579,29.316668,2.0
2580,24.383333,41.22203
2581,34.1,9.817665
2582,16.783333,20.33049
2583,16.716667,52.357613
2584,17.416666,41.759163
2585,40.416668,2.0
2586,30.933332,3.3979797
2587,4.1833334,23.462837
2588,7.85,45.57933
2589,17.716667,7.302063
2590,16.75,2.0
2591,20.65,7.107689
2592,8.3,6.9547043
2593,5.2166667,15.668755
2594,9.916667,16.719658
2595,9.45,15.95467
2596,88.51667,27.668625
2597,12.6,41.82148
2598,5.5333333,10.053677
2599,11.183333,21.4588
2600,55.466667,2.0
2601,15.633333,2.0
2602,14.583333,16.723454
2603,10.116667,26.4848
2604,7.5333333,31.081308
2605,17.75,38.87413
2606,8.566667,63.15927
2607,10.783334,81.970055
2608,5.5,2.0
2609,28.533333,2.0
2610,10.833333,44.56553
2611,22.016666,2.0
2612,30.633333,18.946228
2613,83.78333,31.050507
2614,6.9,17.90329
2615,16.25,11.517864
2616,3.4666667,16.21039
2617,22.4,8.638248
2618,16.966667,30.460417
2619,13.983334,45.96885
2620,18.15,5.5448837
2621,27.666666,40.88333
2622,30.6,41.409008
2623,4.8166666,69.607925
2624,20.316668,8.812065
2625,4.383333,2.0
2626,8.666667,25.15523
2627,30.0,2.0
2628,8.216666,2.0
2629,8.083333,36.72399
2630,13.933333,45.782997
2631,5.9166665,35.050217
2632,14.05,36.102745
2633,4.7,28.55894
2634,50.283333,13.438873
2635,32.633335,14.84433
2636,18.266666,65.34948
2637,47.783333,21.300934
2638,86.25,98.59526
2639,21.333334,2.0
2640,12.5,34.500935
2641,8.566667,14.368391
2642,9.666667,21.297112
2643,14.0,12.028841
2644,14.65,51.91062
2645,11.366667,2.0
2646,31.166666,29.735342
2647,51.25,70.265335
2648,4.2833333,19.637573
2649,13.583333,2.0
2650,10.9,18.14952
2651,13.55,15.748198
2652,14.3,17.242561
2653,12.15,26.620247
2654,19.366667,16.894218
2655,5.866667,33.32359
2656,56.583332,36.461227
2657,2.4166667,3.3377557
2658,33.566666,9.65538
2659,9.766666,4.437552
2660,6.0,33.631138
2661,13.583333,69.4431
2662,26.933332,109.495865
2663,24.583334,45.491898
2664,14.566667,24.114876
2665,8.6,13.837711
2666,22.75,41.41917
2667,38.633335,2.0
2668,5.8333335,21.762127
2669,28.15,16.922665
2670,3.7833333,39.35264
2671,9.05,2.0
2672,20.05,61.34999
2673,8.35,2.0
2674,25.466667,28.44381
2675,4.2833333,47.25766
2676,7.733333,41.064873
2677,23.283333,31.602432
2678,19.683332,11.94278
2679,14.466666,18.042763
2680,21.3,48.514694
2681,36.75,2.0
2682,7.2833333,37.873947
2683,18.016666,38.663433
2684,11.9,6.892071
2685,7.3,16.187286
2686,42.933334,6.268242
2687,5.35,35.72583
2688,4.0666666,15.554049
2689,4.2,9.610447
2690,16.466667,4.4574013
2691,13.033334,52.10054
2692,3.7166667,123.61581
2693,80.6,2.0
2694,36.316666,68.03213
2695,23.4,19.483116
2696,4.4,40.61096
2697,12.733334,2.0
2698,5.383333,43.61842
2699,34.75,36.835323
2700,8.366667,3.8040314
2701,9.0,39.31478
2702,14.333333,2.0
2703,17.666666,12.307228
2704,14.333333,2.0
2705,23.816668,17.975319
2706,17.85,41.32185
2707,3.3666666,3.1696975
2708,14.45,38.070343
2709,14.9,29.1623
2710,25.5,54.243286
2711,23.516666,43.821274
2712,7.866667,38.981945
2713,24.4,25.444569
2714,26.4,55.875153
2715,6.0,2.0
2716,22.433332,27.039452
2717,19.0,23.633476
2718,24.233334,2.0
2719,8.9,29.368198
2720,10.983334,39.03929
2721,32.633335,42.258537
2722,14.483334,55.69528
2723,29.2,2.0
2724,26.483334,27.775307
2725,7.1,27.072083
2726,31.066668,22.876755
2727,9.116667,60.53057
2728,12.933333,48.705574
2729,20.883333,2.0
2730,36.2,91.02298
2731,25.233334,29.564323
2732,10.083333,21.501266
2733,20.516666,10.634415
2734,64.683334,2.0
2735,12.616667,47.785072
2736,10.266666,18.45684
2737,4.6666665,8.612577
2738,7.55,3.616394
2739,42.383335,28.54821
2740,21.966667,43.238503
2741,15.55,16.709045
2742,10.0,31.65686
2743,64.583336,28.616982
2744,21.683332,91.53726
2745,5.6666665,27.248686
2746,15.983334,53.457436
2747,11.8,14.654781
2748,12.35,33.50573
2749,29.683332,28.657875
2750,16.766666,73.34792
2751,9.766666,11.791988
2752,17.25,68.71194
2753,70.78333,16.68193
2754,14.65,38.264725
2755,10.433333,43.57728
2756,4.766667,27.485346
2757,17.65,24.167099
2758,12.5,15.895847
2759,12.783334,6.6083755
2760,4.733333,41.762295
2761,10.8,20.214851
2762,9.733334,15.838245
2763,6.4,38.308746
2764,9.15,3.6861496
2765,10.35,7.1936035
2766,34.35,47.35045
2767,6.7833333,22.00476
2768,4.45,18.911137
2769,6.7833333,2.0
2770,5.6666665,31.48038
2771,7.983333,21.049124
2772,40.466667,15.794235
2773,8.133333,50.6509
2774,19.566668,10.309334
2775,8.066667,79.47916
2776,22.783333,2.1653633
2777,10.283334,12.162268
2778,18.2,16.4776
2779,14.55,49.778603
2780,8.95,16.178024
2781,4.383333,20.586716
2782,28.933332,44.17714
2783,14.783334,36.233192
2784,67.63333,38.956665
2785,26.533333,23.618435
2786,25.0,2.0
2787,13.016666,27.154325
2788,17.316668,2.0
2789,69.51667,71.46895
2790,56.883335,2.0
2791,26.833334,20.129211
2792,11.45,25.425543
2793,22.2,14.419094
2794,18.4,18.338112
2795,8.05,26.045898
2796,9.833333,86.65558
2797,4.1833334,51.076225
2798,4.8,19.753775
2799,4.3166666,72.71138
2800,33.85,2.0
2801,3.7166667,2.0
2802,7.2166667,2.0
2803,5.5,60.61731
2804,15.966666,81.150154
2805,8.216666,20.924414
2806,3.5166667,43.084957
2807,5.5,57.33098
2808,23.1,43.900574
2809,24.6,2.0
2810,23.116667,42.90402
2811,10.0,39.222137
2812,32.2,2.0
2813,4.483333,35.109364
2814,6.8333335,139.58267
2815,43.433334,15.849609
2816,15.866667,29.71097
2817,12.266666,24.09985
2818,13.866667,23.180569
2819,28.083334,2.0
2820,98.38333,26.611221
2821,39.183334,41.26568
2822,25.216667,47.710014
2823,8.466666,27.155113
2824,16.216667,36.35594
2825,18.85,21.553253
2826,19.516666,9.72546
2827,2.3833334,45.12969
2828,6.8166666,20.47632
2829,45.683334,77.73556
2830,9.9,30.223019
2831,7.516667,54.48595
2832,35.933334,14.673996
2833,20.383333,8.762211
2834,25.65,27.82362
2835,32.25,74.86194
2836,19.416666,2.0
2837,11.366667,41.3996
2838,69.63333,65.1937
2839,45.35,58.252
2840,7.5666666,55.136074
2841,9.333333,9.296583
2842,27.55,57.170296
2843,8.2,53.570454
2844,7.1666665,2.0
2845,17.05,38.86209
2846,13.05,2.0
2847,9.666667,47.67342
2848,6.25,26.880003
2849,34.933334,2.0
2850,100.1,2.0
2851,11.883333,2.0
2852,34.116665,53.42212
2853,24.866667,57.051918
2854,26.983334,29.774956
2855,21.366667,26.125854
2856,3.45,19.33459
2857,9.35,2.0
2858,3.65,44.128952
2859,23.283333,17.014057
2860,16.95,16.241486
2861,31.4,2.0
2862,6.4,32.39805
2863,13.383333,58.845573
2864,6.6,21.7365
2865,26.533333,2.0
2866,3.2166667,23.531292
2867,30.4,25.563866
2868,7.95,50.955765
2869,20.683332,2.0
2870,10.0,36.70115
2871,6.0,33.686394
2872,10.983334,13.053555
2873,39.416668,52.02396
2874,38.433334,2.1211624
2875,6.35,45.482533
2876,4.883333,11.796228
2877,5.5,37.158432
2878,10.5,48.32041
2879,60.55,7.744095
2880,4.6,12.567734
2881,5.0,5.2947426
2882,27.516666,5.133835
2883,14.416667,28.624083
2884,16.4,56.632828
2885,30.4,33.73217
2886,18.783333,19.701824
2887,22.883333,37.752403
2888,6.7,11.077328
2889,10.283334,24.388536
2890,15.833333,3.7739105
2891,24.183332,46.561363
2892,44.6,2.0
2893,43.483334,2.0
2894,28.933332,2.0
2895,12.616667,41.884857
2896,46.35,64.49447
2897,11.733334,2.0
2898,14.183333,35.89173
2899,67.816666,14.166527
2900,7.6666665,42.04406
2901,13.4,38.85513
2902,14.266666,2.0
2903,6.4,50.609837
2904,13.716666,50.03455
2905,27.183332,2.0
2906,39.4,49.805557
2907,7.1666665,2.0
2908,22.133333,36.564026
2909,26.2,60.911716
2910,17.416666,19.646393
2911,38.8,21.283875
2912,11.7,5.009199
2913,13.683333,12.088078
2914,8.8,93.87835
2915,24.233334,41.69787
2916,29.383333,67.61354
2917,15.583333,36.46139
2918,6.8,19.317547
2919,14.833333,2.0
2920,7.3333335,58.8607
2921,48.383335,2.0
2922,45.0,46.510033
2923,9.916667,47.720535
2924,29.333334,84.77324
2925,12.783334,10.458195
2926,19.383333,25.440697
2927,9.583333,18.609669
2928,7.1,2.0
2929,22.183332,12.503712
2930,8.116667,25.658377
2931,16.166666,5.8080826
2932,16.283333,10.013704
2933,10.1,17.65428
2934,8.85,33.00605
2935,53.516666,72.97377
2936,3.8166666,8.334805
2937,45.85,2.0
2938,51.3,83.872055
2939,8.233334,21.765232
2940,15.416667,20.660297
2941,25.0,5.844803
2942,9.016666,26.938328
2943,2.1166666,26.08527
2944,38.783333,34.917282
2945,5.5,6.2179146
2946,34.8,33.709137
2947,7.3166666,23.980736
2948,57.7,53.90744
2949,5.6833334,17.457697
2950,17.666666,27.228676
2951,32.583332,45.83905
2952,30.05,19.102837
2953,2.3333333,8.540268
2954,7.7833333,21.577148
2955,27.75,2.0
2956,5.0333333,9.53199
2957,10.15,21.137257
2958,40.95,20.243935
2959,5.633333,11.634405
2960,3.3833334,30.488152
2961,16.95,8.510418
2962,66.76667,7.9385223
2963,11.383333,38.308907
2964,9.15,30.753101
2965,10.083333,51.978653
2966,19.5,38.436417
2967,13.283334,47.42341
2968,21.516666,11.210388
2969,6.883333,22.322182
2970,5.85,23.625364
2971,4.7833333,41.504288
2972,34.766666,56.32901
2973,4.6666665,14.488985
2974,14.55,53.144363
2975,9.683333,16.449223
2976,4.116667,8.668999
2977,17.233334,2.0
2978,5.5,34.95902
2979,14.616667,28.341423
2980,11.716666,7.652199
2981,13.85,61.221756
2982,70.416664,17.864563
2983,27.116667,28.476433
2984,23.383333,53.619263
2985,13.383333,2.0
2986,15.516666,8.950394
2987,17.983334,29.649353
2988,31.216667,2.0
2989,6.8166666,17.02391
2990,14.733334,13.190357
2991,8.8,54.125435
2992,9.8,82.27725
2993,8.016666,8.804787
2994,21.9,2.0
2995,19.116667,38.02051
2996,12.1,28.260757
2997,52.9,73.512146
2998,6.983333,59.984215
2999,5.5,18.174248
3000,27.766666,2.0
3001,5.2,39.040928
3002,27.116667,5.1697083
3003,4.5833335,54.453163
3004,6.5,11.290379
3005,3.8333333,19.482237
3006,10.883333,20.2782
3007,10.183333,19.123713
3008,10.166667,21.636139
3009,14.833333,43.435677
3010,5.1833334,25.190895
3011,56.65,30.540924
3012,15.75,48.49125
3013,31.466667,55.115417
3014,19.2,13.284729
3015,8.0,30.558537
3016,13.0,28.683556
3017,13.316667,3.183712
3018,12.433333,16.944546
3019,32.716667,2.0
3020,31.533333,21.525604
3021,9.083333,13.361092
3022,35.55,32.510574
3023,21.566668,2.0
3024,19.083334,28.706684
3025,15.866667,2.1347275
3026,15.0,8.016193
3027,67.683334,91.84122
3028,9.416667,2.1905136
3029,17.55,8.099197
3030,42.316666,50.784462
3031,19.783333,3.9513474
3032,39.016666,11.56776
3033,69.9,6.8577423
3034,6.85,14.723602
3035,5.4,45.382217
3036,26.033333,6.834633
3037,16.516666,2.0
3038,4.75,40.71953
3039,11.35,12.042812
3040,7.2,37.251694
3041,32.416668,12.134636
3042,32.616665,12.293983
3043,57.633335,62.146973
3044,6.016667,64.70119
3045,7.6,29.003727
3046,10.0,33.736355
3047,2.5,42.77036
3048,20.55,14.004654
3049,31.566668,31.851646
3050,17.333334,34.435837
3051,13.4,2.0
3052,34.3,2.0
3053,7.55,39.03115
3054,23.6,27.643524
3055,11.35,9.65329
3056,10.583333,27.79014
3057,57.866665,35.787796
3058,10.45,34.74228
3059,23.05,92.914635
3060,8.4,26.69949
3061,61.516666,86.94534
3062,13.016666,34.473827
3063,6.016667,60.79513
3064,11.133333,2.0
3065,7.266667,2.0
3066,9.416667,29.576847
3067,14.483334,14.0889435
3068,19.133333,2.0
3069,33.716667,13.450573
3070,35.366665,34.027916
3071,8.05,6.7936497
3072,35.983334,2.0
3073,24.683332,60.891907
3074,31.766666,21.694061
3075,5.0333333,59.053295
3076,13.916667,2.0
3077,23.566668,38.523537
3078,33.866665,2.0
3079,4.0,33.7721
3080,17.266666,5.5072174
3081,17.233334,2.0
3082,10.166667,18.992935
3083,17.483334,45.159607
3084,12.35,19.966824
3085,33.316666,2.0
3086,25.866667,2.0
3087,7.266667,16.785828
3088,16.816668,30.483215
3089,35.9,9.08223
3090,20.666666,25.217068
3091,9.183333,25.335983
3092,29.683332,64.0041
3093,16.3,47.130966
3094,20.133333,30.538898
3095,13.283334,22.7831
3096,19.15,77.41823
3097,9.5,22.217459
3098,44.783333,29.624805
3099,7.0,54.14054
3100,16.15,43.664318
3101,27.783333,28.612698
3102,9.666667,48.72702
3103,7.383333,2.0
3104,19.133333,2.0
3105,3.5166667,9.479406
3106,5.0,28.228518
3107,2.6666667,20.88401
3108,10.666667,34.78724
3109,12.45,20.070248
3110,6.6,47.453568
3111,14.383333,17.7781
3112,9.983334,38.93679
3113,24.45,2.0
3114,4.4666667,23.176888
3115,4.4666667,40.879147
3116,11.9,27.829536
3117,15.05,28.240044
3118,34.9,4.7706604
3119,47.583332,26.051636
3120,64.88333,2.9644852
3121,8.216666,8.749592
3122,8.866667,88.29672
3123,8.25,9.366428
3124,20.7,22.978008
3125,4.2,12.180969
3126,3.9833333,35.198017
3127,4.5833335,18.917627
3128,9.716666,28.919102
3129,6.2833333,38.27866
3130,13.2,42.77394
3131,7.766667,52.764786
3132,7.266667,36.390736
3133,13.583333,13.89419
3134,37.0,13.883953
3135,4.2,13.867569
3136,54.783333,17.365036
3137,9.2,13.454163
3138,23.733334,2.0
3139,9.633333,15.388893
3140,6.016667,114.76088
3141,4.383333,34.793934
3142,5.85,61.46986
3143,5.45,60.02804
3144,12.533334,36.01817
3145,19.216667,2.0
3146,21.7,21.300797
3147,36.633335,36.122437
3148,3.5833333,35.31251
3149,24.316668,2.0
3150,5.4,64.63532
3151,6.016667,2.0
3152,17.666666,2.0
3153,11.816667,13.983917
3154,15.983334,39.266327
3155,17.916666,2.0
3156,9.1,4.1024857
3157,39.533333,34.23297
3158,8.133333,28.083927
3159,7.2,4.1996613
3160,8.983334,21.787811
3161,15.633333,21.528427
3162,14.016666,58.147312
3163,13.766666,2.0
3164,23.0,53.24021
3165,22.566668,13.451672
3166,15.016666,38.610085
3167,22.85,19.866821
3168,9.8,5.935795
3169,48.183334,47.386707
3170,15.016666,34.978424
3171,10.016666,9.4180565
3172,22.883333,46.04107
3173,37.916668,53.788982
3174,61.633335,43.109688
3175,19.316668,30.912165
3176,11.15,34.771088
3177,9.0,3.543167
3178,10.55,64.45993
3179,25.0,28.687317
3180,3.55,40.510426
3181,12.566667,62.992653
3182,10.0,23.689133
3183,8.8,46.45815
3184,12.566667,21.501911
3185,70.38333,10.608856
3186,40.783333,2.0
3187,25.383333,86.7965
3188,13.2,2.0
3189,2.0166667,46.2774
3190,8.083333,18.111336
3191,29.8,2.0
3192,2.65,12.281868
3193,26.0,2.0
3194,29.3,30.883865
3195,11.333333,62.534348
3196,3.4166667,21.305777
3197,17.333334,32.31684
3198,19.1,2.0
3199,37.466667,17.904404
3200,82.26667,46.221596
3201,34.75,2.0
3202,59.3,83.80922
3203,5.983333,23.567905
3204,16.216667,34.03248
3205,8.0,2.0
3206,9.8,18.536636
3207,10.966666,67.631905
3208,34.333332,50.236496
3209,4.8166666,27.200594
3210,23.25,2.0
3211,29.25,2.0
3212,31.416666,20.614834
3213,9.133333,14.551201
3214,20.916666,53.98544
3215,27.8,2.0
3216,24.133333,20.684448
3217,5.383333,2.0
3218,10.95,78.26396
3219,16.65,61.802277
3220,47.833332,27.633278
3221,5.766667,15.416874
3222,7.55,10.344776
3223,53.2,16.693459
3224,40.65,2.0
3225,105.35,82.32679
3226,5.2,24.804382
3227,45.933334,16.853043
3228,29.116667,49.21605
3229,32.1,7.695465
3230,8.433333,51.856895
3231,57.2,29.516296
3232,17.033333,10.013969
3233,21.616667,9.876053
3234,13.566667,14.158887
3235,8.4,72.873276
3236,33.033333,31.730392
3237,4.9333334,141.03862
3238,15.033334,4.658539
3239,21.533333,2.0
3240,20.066668,32.8531
3241,17.45,2.0
3242,17.566668,29.786095
3243,13.2,13.823929
3244,6.0,50.391014
3245,6.766667,19.985874
3246,18.25,44.252666
3247,10.583333,7.0472965
3248,18.183332,48.661922
3249,12.1,7.4044266
3250,9.966666,37.94679
3251,13.35,85.37914
3252,32.383335,2.0
3253,54.95,10.262169
3254,6.5333333,36.110157
3255,34.383335,2.0
3256,23.783333,36.84367
3257,26.166666,10.844757
3258,6.1,68.73928
3259,14.516666,59.03654
3260,8.9,52.46382
3261,17.083334,48.420525
3262,14.983334,2.0
3263,29.9,2.0
3264,27.35,2.0
3265,15.216666,8.606918
3266,30.35,47.8396
3267,10.433333,41.505882
3268,8.2,21.773315
3269,20.4,8.538364
3270,53.15,36.344757
3271,26.016666,29.026844
3272,4.516667,60.439465
3273,13.75,10.3438
3274,13.75,20.219643
3275,4.7833333,13.793854
3276,5.233333,35.07023
3277,18.383333,25.473022
3278,30.733334,3.6305847
3279,8.2,73.95092
3280,29.916666,2.0
3281,5.2833333,9.469099
3282,14.616667,24.370855
3283,33.883335,2.0
3284,24.566668,43.54682
3285,12.816667,2.0
3286,7.4166665,39.370502
3287,17.883333,48.56171
3288,17.583334,25.470463
3289,14.966666,2.0
3290,6.0,33.924088
3291,8.2,34.064075
3292,10.733334,69.84423
3293,3.9,35.291595
3294,17.833334,8.494469
3295,30.183332,23.627491
3296,8.033334,2.0
3297,11.25,2.0
3298,6.0,48.405552
3299,3.1833334,39.748665
3300,21.483334,30.40461
3301,8.8,22.932878
3302,23.366667,2.0
3303,12.766666,3.5408134
3304,14.0,6.270321
3305,41.066666,2.0
3306,14.133333,2.0
3307,7.35,26.02774
3308,4.85,18.877422
3309,15.9,83.94696
3310,17.6,24.118298
3311,26.2,36.981636
3312,6.0666666,38.518867
3313,18.233334,2.0
3314,9.133333,7.28887
3315,7.6833334,16.122982
3316,13.7,91.842865
3317,10.516666,28.821909
3318,36.4,2.0
3319,15.7,2.7570724
3320,48.916668,46.921394
3321,8.0,2.0
3322,21.383333,63.730556
3323,12.083333,62.60766
3324,33.25,9.444931
3325,17.95,28.30358
3326,11.7,12.109253
3327,33.733334,61.172546
3328,7.2833333,49.8374
3329,13.5,25.010506
3330,8.716666,6.391592
3331,11.65,67.5557
3332,78.73333,33.726624
3333,14.666667,27.403076
3334,4.2,40.173866
3335,7.9166665,50.17371
3336,34.15,14.8706665
3337,17.7,21.282928
3338,22.5,2.0
3339,3.85,4.194952
3340,23.383333,48.433563
3341,7.4,67.39087
3342,28.45,9.996075
3343,5.1833334,32.629612
3344,42.383335,41.73063
3345,20.05,36.67908
3346,12.233334,32.782497
3347,15.2,25.310902
3348,3.1333334,18.579548
3349,11.766666,2.0
3350,27.433332,103.52092
3351,12.65,22.078346
3352,9.0,20.395765
3353,7.3333335,2.0
3354,11.716666,6.421419
3355,22.75,19.43414
3356,11.7,25.942797
3357,9.766666,22.969902
3358,27.716667,2.0
3359,9.0,56.731117
3360,18.95,3.1948624
3361,46.166668,34.268436
3362,11.133333,43.762714
3363,5.383333,53.58486
3364,4.7166667,45.172035
3365,7.366667,11.877373
3366,26.533333,38.898506
3367,9.933333,32.779163
3368,13.433333,20.22351
3369,18.3,38.192123
3370,50.05,42.200935
3371,11.5,49.264915
3372,14.633333,71.14043
3373,24.15,48.301785
3374,51.966667,30.717728
3375,42.35,45.824318
3376,8.15,39.513847
3377,20.75,2.0
3378,14.583333,33.18731
3379,32.25,65.35177
3380,4.5333333,47.37298
3381,13.916667,43.449177
3382,10.4,30.994371
3383,23.816668,17.251518
3384,3.3666666,5.7050285
3385,14.6,2.0
3386,47.8,2.0
3387,17.0,77.98588
3388,20.3,28.048637
3389,31.35,63.158592
3390,29.233334,52.928688
3391,18.216667,2.0
3392,14.383333,2.0
3393,10.316667,19.905277
3394,22.666666,19.61483
3395,20.533333,37.867218
3396,29.45,2.0
3397,10.583333,19.078842
3398,3.6833334,27.110601
3399,17.4,13.434731
3400,50.2,2.0
3401,19.066668,55.624676
3402,18.333334,44.373055
