,label,predicted,,平均值,标准差
1453,13,37.29592,-24.29592,,
1454,39.733334,12.087372,27.645962,,
1455,10.983334,17.720074,-6.73674,,
1456,23.95,43.640457,-19.690457,,
1457,10.633333,25.725231,-15.091898,,
1458,27.616667,35.1904,-7.573733,,
1459,30.716667,6.0936737,24.6229933,,
1460,33.45,2,31.45,,
1461,13.2,68.08073,-54.88073,,
1462,26.333334,48.744934,-22.4116,,
1463,6.616667,19.578579,-12.961912,,
1464,12.4,14.973007,-2.573007,,
1465,31.7,34.20778,-2.50778,,
1466,15.55,71.29054,-55.74054,,
1467,3.9833333,54.25026,-50.2669267,,
1468,7.4333334,32.79836,-25.3650266,,
1469,10.083333,6.030922,4.052411,,
1470,6.233333,58.34811,-52.114777,,
1471,12.933333,39.637604,-26.704271,,
1472,37.65,52.18859,-14.53859,,
1473,5.983333,2,3.983333,,
1474,25.116667,87.933655,-62.816988,,
1475,13.566667,14.1590805,-0.5924135,,
1476,17.266666,56.57318,-39.306514,,
1477,5.3,51.90619,-46.60619,,
1478,6.3,20.788704,-14.488704,,
1479,16.75,23.575027,-6.825027,,
1480,9.35,32.200336,-22.850336,,
1481,44.183334,77.4816,-33.298266,,
1482,18.516666,3.0035858,15.5130802,,
1483,18.633333,2,16.633333,,
1484,44.416668,35.474823,8.941845,,
1485,4.95,35.739445,-30.789445,,
1486,69.76667,2,67.76667,,
1487,9.6,42.127487,-32.527487,,
1488,35.483334,26.147896,9.335438,,
1489,25.583334,2,23.583334,,
1490,34.766666,76.85565,-42.088984,,
1491,11.183333,4.3789215,6.8044115,,
1492,6.5333333,28.225105,-21.6917717,,
1493,9.183333,31.414352,-22.231019,,
1494,5.5833335,45.094254,-39.5109205,,
1495,19,54.9189,-35.9189,,
1496,12.4,45.2058,-32.8058,,
1497,29.916666,2,27.916666,,
1498,17.416666,51.125355,-33.708689,,
1499,13.766666,41.332973,-27.566307,,
1500,9.283334,40.234062,-30.950728,,
1501,16.6,37.690357,-21.090357,,
1502,17.266666,18.864334,-1.597668,,
1503,8.533334,42.49232,-33.958986,,
1504,45.483334,2,43.483334,,
1505,22.4,10.767174,11.632826,,
1506,21.75,40.89154,-19.14154,,
1507,9.85,35.727097,-25.877097,,
1508,11.816667,45.415653,-33.598986,,
1509,14.666667,13.150887,1.51578,,
1510,14.65,8.924908,5.725092,,
1511,13.583333,53.34097,-39.757637,,
1512,34.466667,2,32.466667,,
1513,55.416668,34.451527,20.965141,,
1514,20.383333,40.979683,-20.59635,,
1515,12.516666,2,10.516666,,
1516,2.3833334,40.83535,-38.4520166,,
1517,31.283333,38.839245,-7.555912,,
1518,9.816667,5.8265533,3.9901137,,
1519,26.433332,55.290726,-28.857394,,
1520,31.333334,25.15519,6.178144,,
1521,31.55,14.272362,17.277638,,
1522,8.35,33.37957,-25.02957,,
1523,19.5,30.938463,-11.438463,,
1524,10.983334,12.0603485,-1.0770145,,
1525,12.8,49.151917,-36.351917,,
1526,11.566667,23.857944,-12.291277,,
1527,10.533334,55.11789,-44.584556,,
1528,38.683334,2,36.683334,,
1529,43.783333,41.39758,2.385753,,
1530,15.633333,37.115074,-21.481741,,
1531,5.983333,43.712494,-37.729161,,
1532,12.3,29.985096,-17.685096,,
1533,4.633333,8.202582,-3.569249,,
1534,16.6,8.641129,7.958871,,
1535,43.983334,2,41.983334,,
1536,29.75,51.279697,-21.529697,,
1537,23.316668,3.402832,19.913836,,
1538,12.85,60.64222,-47.79222,,
1539,3.4,25.292217,-21.892217,,
1540,23.45,2,21.45,,
1541,12.1,19.274231,-7.174231,,
1542,31.083334,42.63775,-11.554416,,
1543,48.633335,2,46.633335,,
1544,50.216667,2.3101654,47.9065016,,
1545,15.033334,26.178001,-11.144667,,
1546,57.05,29.15297,27.89703,,
1547,11.3,16.76378,-5.46378,,
1548,8.016666,34.35562,-26.338954,,
1549,21.366667,2,19.366667,,
1550,7.6666665,15.900204,-8.2335375,,
1551,26.033333,103.40091,-77.367577,,
1552,20.466667,2,18.466667,,
1553,19.85,4.3028603,15.5471397,,
1554,20.416666,32.176353,-11.759687,,
1555,6.35,59.76366,-53.41366,,
1556,14.8,6.1694527,8.6305473,,
1557,18.8,31.910671,-13.110671,,
1558,25.583334,26.94336,-1.360026,,
1559,118.25,2,116.25,,
1560,3.0833333,2,1.0833333,,
1561,7,24.20168,-17.20168,,
1562,20.8,34.98697,-14.18697,,
1563,48.883335,45.67685,3.206485,,
1564,7.5666666,2,5.5666666,,
1565,19.1,14.419708,4.680292,,
1566,8.116667,49.013023,-40.896356,,
1567,10.416667,5.702511,4.714156,,
1568,8.233334,37.433357,-29.200023,,
1569,13.633333,2,11.633333,,
1570,4.016667,24.283682,-20.267015,,
1571,21.066668,46.07821,-25.011542,,
1572,10.2,14.51321,-4.31321,,
1573,14.283334,25.555183,-11.271849,,
1574,2.5833333,85.02702,-82.4436867,,
1575,15.7,21.953754,-6.253754,,
1576,16.266666,37.12941,-20.862744,,
1577,18.3,11.656563,6.643437,,
1578,25.233334,2,23.233334,,
1579,2.7166667,31.606625,-28.8899583,,
1580,16.733334,28.200714,-11.46738,,
1581,6,5.444787,0.555213,,
1582,28.05,17.177467,10.872533,,
1583,29.45,22.687405,6.762595,,
1584,8.2,42.737095,-34.537095,,
1585,11.2,2,9.2,,
1586,6.5833335,65.79965,-59.2163165,,
1587,17.533333,27.071903,-9.53857,,
1588,3.8166666,82.90216,-79.0854934,,
1589,20.05,5.0648117,14.9851883,,
1590,11.65,63.92054,-52.27054,,
1591,7.6666665,54.216515,-46.5498485,,
1592,16.066668,14.757797,1.308871,,
1593,12.5,14.654404,-2.154404,,
1594,10.016666,37.408962,-27.392296,,
1595,10.016666,41.978096,-31.96143,,
1596,32.383335,2,30.383335,,
1597,16.4,18.969585,-2.569585,,
1598,3.9,20.43456,-16.53456,,
1599,23.416666,15.15831,8.258356,,
1600,3.95,2.7705479,1.1794521,,
1601,13.483334,9.40885,4.074484,,
1602,20.833334,53.402176,-32.568842,,
1603,70.05,57.53656,12.51344,,
1604,5.1666665,8.240079,-3.0734125,,
1605,10.116667,10.49678,-0.380113,,
1606,5.1666665,52.784695,-47.6180285,,
1607,5.0666666,29.890028,-24.8233614,,
1608,18.533333,54.781204,-36.247871,,
1609,15.033334,2,13.033334,,
1610,5.7833333,31.514307,-25.7309737,,
1611,3.4833333,30.789501,-27.3061677,,
1612,9.566667,69.528534,-59.961867,,
1613,7.383333,41.437134,-34.053801,,
1614,4.016667,101.26705,-97.250383,,
1615,47.55,2,45.55,,
1616,11.5,5.014412,6.485588,,
1617,9.283334,8.8563175,0.4270165,,
1618,13.116667,97.41344,-84.296773,,
1619,16.3,19.540405,-3.240405,,
1620,14.766666,42.305527,-27.538861,,
1621,11.15,51.731976,-40.581976,,
1622,5.1833334,52.85646,-47.6731266,,
1623,5.45,16.717625,-11.267625,,
1624,14.7,62.336426,-47.636426,,
1625,63.116665,78.13594,-15.019275,,
1626,13.6,15.902878,-2.302878,,
1627,36.833332,43.858345,-7.025013,,
1628,16.316668,24.887342,-8.570674,,
1629,98.183334,41.57527,56.608064,,
1630,52.066666,2,50.066666,,
1631,10.416667,23.072231,-12.655564,,
1632,16.183332,2,14.183332,,
1633,24.516666,2,22.516666,,
1634,4.1666665,58.001266,-53.8345995,,
1635,5.383333,102.394966,-97.011633,,
1636,9.483334,44.97416,-35.490826,,
1637,42.533333,3.953247,38.580086,,
1638,3.6833334,52.3172,-48.6338666,,
1639,31.733334,48.152977,-16.419643,,
1640,22.65,7.7729187,14.8770813,,
1641,4.3166666,6.986581,-2.6699144,,
1642,78.433334,35.7267,42.706634,,
1643,38.25,33.393867,4.856133,,
1644,7.9,7.2841854,0.6158146,,
1645,2.9666667,15.157471,-12.1908043,,
1646,15.75,54.71294,-38.96294,,
1647,53.3,8.593384,44.706616,,
1648,27.466667,16.552013,10.914654,,
1649,15.266666,33.050804,-17.784138,,
1650,25.3,2,23.3,,
1651,5.4,35.67626,-30.27626,,
1652,3.6666667,17.818546,-14.1518793,,
1653,8,24.250122,-16.250122,,
1654,3.5666666,6.151328,-2.5846614,,
1655,10.016666,39.171066,-29.1544,,
1656,28.9,2,26.9,,
1657,25,21.701534,3.298466,,
1658,27.45,28.168007,-0.718007,,
1659,17.4,50.147713,-32.747713,,
1660,2.35,15.421848,-13.071848,,
1661,26.983334,54.69294,-27.709606,,
1662,20.1,8.196655,11.903345,,
1663,31.283333,27.306412,3.976921,,
1664,17.3,2.492073,14.807927,,
1665,13.1,2,11.1,,
1666,38.45,17.45169,20.99831,,
1667,8.433333,28.403698,-19.970365,,
1668,8.2,51.872257,-43.672257,,
1669,23.366667,51.068443,-27.701776,,
1670,19.55,66.56529,-47.01529,,
1671,72.26667,15.557724,56.708946,,
1672,5.2,32.205666,-27.005666,,
1673,10.533334,3.8649826,6.6683514,,
1674,9.616667,25.083801,-15.467134,,
1675,9.233334,42.02337,-32.790036,,
1676,35.05,38.263126,-3.213126,,
1677,19.216667,60.688225,-41.471558,,
1678,7.483333,15.340324,-7.856991,,
1679,5,36.5477,-31.5477,,
1680,7.233333,2,5.233333,,
1681,34.483334,54.887726,-20.404392,,
1682,8.533334,23.28043,-14.747096,,
1683,44.266666,21.53775,22.728916,,
1684,19,6.7004166,12.2995834,,
1685,19.783333,29.867802,-10.084469,,
1686,7.25,20.755028,-13.505028,,
1687,23.216667,2,21.216667,,
1688,15.85,2,13.85,,
1689,5.1666665,2,3.1666665,,
1690,18.433332,26.8505,-8.417168,,
1691,6.8166666,21.159203,-14.3425364,,
1692,18.15,54.62017,-36.47017,,
1693,23.566668,107.41236,-83.845692,,
1694,11.483334,30.775875,-19.292541,,
1695,26.4,48.28924,-21.88924,,
1696,6.233333,33.358894,-27.125561,,
1697,4.2,6.000454,-1.800454,,
1698,11.616667,34.93958,-23.322913,,
1699,24.933332,52.379517,-27.446185,,
1700,23.433332,47.115982,-23.68265,,
1701,9.383333,26.46171,-17.078377,,
1702,36.466667,3.4559631,33.0107039,,
1703,7.6833334,29.193533,-21.5101996,,
1704,5.3,4.7734966,0.5265034,,
1705,20.983334,34.663357,-13.680023,,
1706,7,51.43855,-44.43855,,
1707,20.466667,44.51155,-24.044883,,
1708,16.316668,23.207214,-6.890546,,
1709,33.75,9.57235,24.17765,,
1710,5.6,23.023815,-17.423815,,
1711,11.266666,2,9.266666,,
1712,30.333334,18.813602,11.519732,,
1713,21.8,2,19.8,,
1714,9.8,32.96992,-23.16992,,
1715,25.833334,79.83571,-54.002376,,
1716,11.9,2,9.9,,
1717,65.26667,111.68686,-46.42019,,
1718,3.0833333,54.84128,-51.7579467,,
1719,10.4,59.25547,-48.85547,,
1720,9.333333,31.185707,-21.852374,,
1721,16.183332,23.688337,-7.505005,,
1722,3.1333334,24.432167,-21.2988336,,
1723,48.4,16.812943,31.587057,,
1724,8,7.7830815,0.2169185,,
1725,6.016667,24.6514,-18.634733,,
1726,7.616667,15.631014,-8.014347,,
1727,37.616665,63.25127,-25.634605,,
1728,14.266666,11.470436,2.79623,,
1729,16.85,2,14.85,,
1730,8.416667,40.81133,-32.394663,,
1731,32.216667,22.873459,9.343208,,
1732,12.083333,29.307915,-17.224582,,
1733,10.8,48.568924,-37.768924,,
1734,10.983334,14.07473,-3.091396,,
1735,19.8,36.87916,-17.07916,,
1736,12.916667,34.332382,-21.415715,,
1737,26.95,110.65265,-83.70265,,
1738,14.216666,27.286095,-13.069429,,
1739,11.416667,39.19716,-27.780493,,
1740,18.333334,2,16.333334,,
1741,2.05,12.5192375,-10.4692375,,
1742,11.983334,29.032541,-17.049207,,
1743,8.85,13.349182,-4.499182,,
1744,5.5,30.286324,-24.786324,,
1745,5.0833335,5.544364,-0.4610305,,
1746,14.3,2,12.3,,
1747,12.2,28.721283,-16.521283,,
1748,4.5,33.368393,-28.868393,,
1749,7.133333,25.467167,-18.333834,,
1750,18.033333,23.619595,-5.586262,,
1751,10.516666,46.171936,-35.65527,,
1752,11.533334,21.043808,-9.510474,,
1753,11.25,3.4877663,7.7622337,,
1754,6.2833333,15.98058,-9.6972467,,
1755,23.716667,35.663826,-11.947159,,
1756,23.166666,66.66023,-43.493564,,
1757,16.383333,2,14.383333,,
1758,15.766666,43.83371,-28.067044,,
1759,6.8,2,4.8,,
1760,16.016666,24.490894,-8.474228,,
1761,63.583332,4.493286,59.090046,,
1762,25.716667,24.36779,1.348877,,
1763,21.616667,3.603653,18.013014,,
1764,11.616667,28.000715,-16.384048,,
1765,21.583334,31.445206,-9.861872,,
1766,4.7833333,22.672363,-17.8890297,,
1767,23.166666,35.53015,-12.363484,,
1768,11.716666,25.833565,-14.116899,,
1769,9.183333,16.087639,-6.904306,,
1770,12.316667,32.202873,-19.886206,,
1771,18.516666,33.3967,-14.880034,,
1772,12.566667,15.996693,-3.430026,,
1773,36.65,10.029755,26.620245,,
1774,23.833334,32.8609,-9.027566,,
1775,15.433333,19.506973,-4.07364,,
1776,16.033333,5.144699,10.888634,,
1777,18.65,9.509254,9.140746,,
1778,3.9666667,22.691294,-18.7246273,,
1779,56.516666,2,54.516666,,
1780,36.066666,84.04169,-47.975024,,
1781,17.416666,14.993454,2.423212,,
1782,31.816668,46.69408,-14.877412,,
1783,36.75,8.774551,27.975449,,
1784,23.1,36.795975,-13.695975,,
1785,22.75,5.373745,17.376255,,
1786,4.3333335,46.92444,-42.5911065,,
1787,6.3,19.148438,-12.848438,,
1788,76.65,155.4591,-78.8091,,
1789,26.166666,20.003738,6.162928,,
1790,22.966667,2,20.966667,,
1791,11.233334,3.469925,7.763409,,
1792,23.483334,6.82164,16.661694,,
1793,7.233333,2,5.233333,,
1794,11.183333,33.925457,-22.742124,,
1795,10.883333,35.41414,-24.530807,,
1796,24.616667,39.49234,-14.875673,,
1797,16.166666,35.27585,-19.109184,,
1798,15.766666,34.95605,-19.189384,,
1799,14.15,51.219322,-37.069322,,
1800,14.983334,33.870777,-18.887443,,
1801,2.8666666,2,0.8666666,,
1802,6.5,68.078384,-61.578384,,
1803,17.016666,34.99303,-17.976364,,
1804,9.2,65.707985,-56.507985,,
1805,23.816668,31.987148,-8.17048,,
1806,5.65,105.79288,-100.14288,,
1807,5.733333,39.169254,-33.435921,,
1808,39.483334,31.599163,7.884171,,
1809,13.416667,23.206928,-9.790261,,
1810,11.466666,14.11779,-2.651124,,
1811,46.366665,34.324722,12.041943,,
1812,16.083334,34.50078,-18.417446,,
1813,17.116667,20.372803,-3.256136,,
1814,34.3,59.14173,-24.84173,,
1815,42.2,2,40.2,,
1816,11.033334,14.076046,-3.042712,,
1817,8.533334,2,6.533334,,
1818,9.116667,34.21083,-25.094163,,
1819,7.0333333,45.3691,-38.3357667,,
1820,35.916668,20.256706,15.659962,,
1821,23.6,59.65589,-36.05589,,
1822,30.916666,2,28.916666,,
1823,14.916667,6.989029,7.927638,,
1824,109.85,20.240997,89.609003,,
1825,5.633333,20.884064,-15.250731,,
1826,19.533333,33.100304,-13.566971,,
1827,21.483334,67.99977,-46.516436,,
1828,10.333333,11.405876,-1.072543,,
1829,4,36.17692,-32.17692,,
1830,22.55,12.088535,10.461465,,
1831,29.016666,92.047714,-63.031048,,
1832,4.5666666,26.500675,-21.9340084,,
1833,106.46667,35.327957,71.138713,,
1834,15.4,53.49637,-38.09637,,
1835,16.8,6.4827347,10.3172653,,
1836,16.133333,35.12504,-18.991707,,
1837,6.983333,51.6307,-44.647367,,
1838,19.666666,8.250587,11.416079,,
1839,13.2,25.348984,-12.148984,,
1840,5.45,17.423328,-11.973328,,
1841,12.333333,7.120577,5.212756,,
1842,2.1333334,2.932415,-0.7990816,,
1843,6.366667,25.660603,-19.293936,,
1844,18.216667,13.471787,4.74488,,
1845,45.283333,3.638733,41.6446,,
1846,21.533333,63.22758,-41.694247,,
1847,17.4,49.12497,-31.72497,,
1848,5.0333333,26.177515,-21.1441817,,
1849,30.616667,40.14759,-9.530923,,
1850,20,38.42743,-18.42743,,
1851,31.466667,25.69632,5.770347,,
1852,12,61.80085,-49.80085,,
1853,37.166668,35.700275,1.466393,,
1854,18.3,13.185505,5.114495,,
1855,55.416668,53.051666,2.365002,,
1856,21.266666,70.34751,-49.080844,,
1857,18.166666,44.715546,-26.54888,,
1858,12.866667,29.681442,-16.814775,,
1859,15.033334,24.53202,-9.498686,,
1860,3.8,36.386246,-32.586246,,
1861,3.4,38.456177,-35.056177,,
1862,22.15,45.628117,-23.478117,,
1863,11.4,36.214,-24.814,,
1864,10.7,18.115986,-7.415986,,
1865,35.483334,16.934158,18.549176,,
1866,21.55,7.1941223,14.3558777,,
1867,9.583333,16.994648,-7.411315,,
1868,16.2,2,14.2,,
1869,11.9,2,9.9,,
1870,6.2833333,86.20679,-79.9234567,,
1871,35.183334,2,33.183334,,
1872,10.516666,16.90392,-6.387254,,
1873,18.55,55.424072,-36.874072,,
1874,11.2,34.3817,-23.1817,,
1875,24.916666,36.243156,-11.32649,,
1876,18.383333,44.993217,-26.609884,,
1877,41.966667,37.389633,4.577034,,
1878,3.35,28.976122,-25.626122,,
1879,18.1,22.432524,-4.332524,,
1880,5.2,21.625147,-16.425147,,
1881,25.816668,5.6723785,20.1442895,,
1882,3.5833333,17.198393,-13.6150597,,
1883,29.7,2,27.7,,
1884,11.283334,23.025734,-11.7424,,
1885,12.65,28.374262,-15.724262,,
1886,17.216667,2,15.216667,,
1887,19.366667,31.155228,-11.788561,,
1888,9.066667,39.831303,-30.764636,,
1889,24.166666,12.289162,11.877504,,
1890,8.5,27.086533,-18.586533,,
1891,3.9166667,44.926712,-41.0100453,,
1892,27.583334,19.750229,7.833105,,
1893,12.633333,30.216335,-17.583002,,
1894,8.75,21.073666,-12.323666,,
1895,12.583333,17.259071,-4.675738,,
1896,10.8,29.48004,-18.68004,,
1897,8.4,2.5242653,5.8757347,,
1898,33.533333,2,31.533333,,
1899,10.65,27.883083,-17.233083,,
1900,8.433333,25.675165,-17.241832,,
1901,5.8166666,28.675062,-22.8583954,,
1902,6.55,116.96156,-110.41156,,
1903,46.883335,22.19873,24.684605,,
1904,9.95,46.084915,-36.134915,,
1905,25.5,2,23.5,,
1906,16.866667,72.02089,-55.154223,,
1907,17.866667,36.35653,-18.489863,,
1908,3.85,40.492386,-36.642386,,
1909,11.1,40.450817,-29.350817,,
1910,9,49.852318,-40.852318,,
1911,14.85,53.185543,-38.335543,,
1912,54.816666,8.250595,46.566071,,
1913,20.083334,22.125544,-2.04221,,
1914,7.8333335,83.044556,-75.2112225,,
1915,20.533333,20.106777,0.426556,,
1916,46.933334,85.552925,-38.619591,,
1917,20.05,85.49132,-65.44132,,
1918,13.166667,2,11.166667,,
1919,10.966666,35.045837,-24.079171,,
1920,17.233334,36.655506,-19.422172,,
1921,24.516666,2,22.516666,,
1922,11,37.210976,-26.210976,,
1923,4.5333333,10.784039,-6.2507057,,
1924,32.366665,68.28787,-35.921205,,
1925,20.383333,41.510567,-21.127234,,
1926,17.866667,6.129753,11.736914,,
1927,90.166664,79.75696,10.409704,,
1928,43.633335,5.0073395,38.6259955,,
1929,15.25,5.986828,9.263172,,
1930,16.116667,2,14.116667,,
1931,17.6,47.650276,-30.050276,,
1932,12.466666,16.078377,-3.611711,,
1933,28.833334,17.781387,11.051947,,
1934,6.95,31.357786,-24.407786,,
1935,5.483333,35.216957,-29.733624,,
1936,13.033334,15.393188,-2.359854,,
1937,28.333334,2,26.333334,,
1938,9.4,51.784393,-42.384393,,
1939,10.383333,5.293083,5.09025,,
1940,21.516666,76.02152,-54.504854,,
1941,13.883333,21.674637,-7.791304,,
1942,5.2166667,52.821606,-47.6049393,,
1943,8.116667,27.759453,-19.642786,,
1944,4.116667,2.1368046,1.9798624,,
1945,2.9,13.664614,-10.764614,,
1946,97.03333,2,95.03333,,
1947,7.1833334,85.36662,-78.1832866,,
1948,9.45,33.76425,-24.31425,,
1949,15.35,25.613289,-10.263289,,
1950,32.95,2,30.95,,
1951,3.7666667,18.699917,-14.9332503,,
1952,11.666667,40.93351,-29.266843,,
1953,5.266667,2,3.266667,,
1954,20.166666,18.59982,1.566846,,
1955,25.033333,9.444649,15.588684,,
1956,40.2,33.66966,6.53034,,
1957,6.266667,20.836372,-14.569705,,
1958,24.833334,21.11264,3.720694,,
1959,17.233334,2,15.233334,,
1960,14.066667,22.347214,-8.280547,,
1961,7.4,2,5.4,,
1962,5.9666667,20.551954,-14.5852873,,
1963,20.783333,2,18.783333,,
1964,8.983334,33.52848,-24.545146,,
1965,28.483334,23.363785,5.119549,,
1966,6.866667,40.706383,-33.839716,,
1967,21.716667,37.614403,-15.897736,,
1968,16.35,56.939037,-40.589037,,
1969,19.533333,2,17.533333,,
1970,85.816666,160.33148,-74.514814,,
1971,11.566667,31.495853,-19.929186,,
1972,4.983333,38.222786,-33.239453,,
1973,2.6166666,35.56418,-32.9475134,,
1974,13.116667,46.717262,-33.600595,,
1975,8.166667,21.466019,-13.299352,,
1976,70.4,2,68.4,,
1977,20.716667,2,18.716667,,
1978,13.133333,5.9158044,7.2175286,,
1979,13.7,4.3707047,9.3292953,,
1980,38.8,52.86667,-14.06667,,
1981,3.5833333,69.345726,-65.7623927,,
1982,53.533333,27.86808,25.665253,,
1983,11.983334,15.024517,-3.041183,,
1984,4.483333,22.752628,-18.269295,,
1985,11.733334,37.948486,-26.215152,,
1986,6.55,5.5469,1.0031,,
1987,33.133335,12.89777,20.235565,,
1988,47.783333,27.80259,19.980743,,
1989,15.933333,2,13.933333,,
1990,4.9333334,30.222845,-25.2895116,,
1991,20.716667,2,18.716667,,
1992,9.35,6.716358,2.633642,,
1993,10.816667,2.5621605,8.2545065,,
1994,8.783334,22.335472,-13.552138,,
1995,31.766666,73.89079,-42.124124,,
1996,3.0833333,43.439346,-40.3560127,,
1997,37.45,2,35.45,,
1998,2.75,37.354652,-34.604652,,
1999,28.383333,2,26.383333,,
2000,17.233334,2,15.233334,,
2001,27.016666,9.073875,17.942791,,
2002,14.7,2,12.7,,
2003,18.166666,12.116852,6.049814,,
2004,24.45,11.8272705,12.6227295,,
2005,9.783334,50.342247,-40.558913,,
2006,69.96667,2,67.96667,,
2007,25.85,50.194862,-24.344862,,
2008,38.383335,2,36.383335,,
2009,11,2,9,,
2010,5.9666667,17.280834,-11.3141673,,
2011,9.75,35.97738,-26.22738,,
2012,5.983333,38.584896,-32.601563,,
2013,5.2,2.7344646,2.4655354,,
2014,18.8,75.31663,-56.51663,,
2015,48.383335,41.18835,7.194985,,
2016,4.4,50.16338,-45.76338,,
2017,13.9,12.188934,1.711066,,
2018,33.3,23.613953,9.686047,,
2019,8.966666,2.1375976,6.8290684,,
2020,65.88333,9.965271,55.918059,,
2021,8.983334,20.427193,-11.443859,,
2022,19,22.05363,-3.05363,,
2023,4.5833335,28.89574,-24.3124065,,
2024,4.6,38.43205,-33.83205,,
2025,7.8333335,9.497287,-1.6639535,,
2026,8.2,15.774311,-7.574311,,
2027,5.2,53.308502,-48.108502,,
2028,35.8,18.070663,17.729337,,
2029,22.816668,2,20.816668,,
2030,7.9333334,18.048197,-10.1148636,,
2031,7.15,11.810638,-4.660638,,
2032,6,5.399114,0.600886,,
2033,15.316667,5.0607605,10.2559065,,
2034,4.0833335,34.323956,-30.2406225,,
2035,19.816668,36.240253,-16.423585,,
2036,17.783333,43.61365,-25.830317,,
2037,10.9,3.918624,6.981376,,
2038,4.9,18.352348,-13.452348,,
2039,56.066666,48.52265,7.544016,,
2040,48.316666,2,46.316666,,
2041,7.35,25.620079,-18.270079,,
2042,24.433332,33.504204,-9.070872,,
2043,43.983334,2,41.983334,,
2044,9.266666,152.55931,-143.292644,,
2045,11.033334,59.248962,-48.215628,,
2046,40.2,2,38.2,,
2047,6.2,82.598465,-76.398465,,
2048,41.65,13.59951,28.05049,,
2049,32.966667,67.506676,-34.540009,,
2050,5.1666665,31.351257,-26.1845905,,
2051,6.35,18.003757,-11.653757,,
2052,23.166666,33.290073,-10.123407,,
2053,59.55,30.899475,28.650525,,
2054,53.05,2,51.05,,
2055,21.05,67.26871,-46.21871,,
2056,23.833334,15.880295,7.953039,,
2057,3.95,6.706396,-2.756396,,
2058,23.516666,12.253021,11.263645,,
2059,13.283334,2,11.283334,,
2060,10.9,28.972858,-18.072858,,
2061,10.816667,15.306976,-4.490309,,
2062,5.55,14.72377,-9.17377,,
2063,10.45,29.072418,-18.622418,,
2064,16.833334,18.567055,-1.733721,,
2065,14.6,2,12.6,,
2066,11.666667,27.755402,-16.088735,,
2067,13.933333,44.358322,-30.424989,,
2068,5.8333335,10.183559,-4.3502255,,
2069,16,2,14,,
2070,7.35,45.39626,-38.04626,,
2071,29.933332,13.497498,16.435834,,
2072,7.266667,13.695954,-6.429287,,
2073,24.283333,24.655499,-0.372166,,
2074,16.816668,50.79544,-33.978772,,
2075,20.3,25.334904,-5.034904,,
2076,15.316667,37.311935,-21.995268,,
2077,12.916667,4.278881,8.637786,,
2078,22.666666,27.972095,-5.305429,,
2079,86.76667,2,84.76667,,
2080,13.666667,56.30716,-42.640493,,
2081,5.7,2,3.7,,
2082,13.666667,2,11.666667,,
2083,23.383333,5.9807434,17.4025896,,
2084,10.6,30.53268,-19.93268,,
2085,16.4,5.434868,10.965132,,
2086,16.35,30.131508,-13.781508,,
2087,13.266666,59.89508,-46.628414,,
2088,33.95,2,31.95,,
2089,23.166666,2,21.166666,,
2090,10.383333,6.6028137,3.7805193,,
2091,8.55,27.110521,-18.560521,,
2092,23.366667,22.025349,1.341318,,
2093,93.3,48.195908,45.104092,,
2094,25.383333,2,23.383333,,
2095,16.183332,28.868084,-12.684752,,
2096,5.983333,27.397184,-21.413851,,
2097,5,12.85194,-7.85194,,
2098,38.4,2,36.4,,
2099,12.633333,29.558308,-16.924975,,
2100,16.85,2,14.85,,
2101,9.45,24.233501,-14.783501,,
2102,39.416668,71.33641,-31.919742,,
2103,23.383333,2,21.383333,,
2104,14.316667,9.344725,4.971942,,
2105,88.28333,2,86.28333,,
2106,45.066666,2,43.066666,,
2107,14.116667,31.465576,-17.348909,,
2108,17.3,17.811436,-0.511436,,
2109,16.283333,14.987946,1.295387,,
2110,7.95,54.810158,-46.860158,,
2111,11.666667,28.13221,-16.465543,,
2112,9.5,14.410374,-4.910374,,
2113,11.766666,2,9.766666,,
2114,11.116667,40.588966,-29.472299,,
2115,57.55,19.781693,37.768307,,
2116,15.033334,34.85221,-19.818876,,
2117,4.75,20.183071,-15.433071,,
2118,68.63333,42.185028,26.448302,,
2119,7.75,43.87445,-36.12445,,
2120,3.9,13.098511,-9.198511,,
2121,13.633333,2,11.633333,,
2122,15.05,38.831917,-23.781917,,
2123,20.583334,6.766983,13.816351,,
2124,17.483334,41.387653,-23.904319,,
2125,4.9666667,2.8886108,2.0780559,,
2126,52.516666,12.831612,39.685054,,
2127,7.3166666,14.803482,-7.4868154,,
2128,18.6,10.563234,8.036766,,
2129,39.416668,10.452217,28.964451,,
2130,10.416667,24.276625,-13.859958,,
2131,7.5833335,24.017796,-16.4344625,,
2132,5.4333334,22.603851,-17.1705176,,
2133,6.8,22.91071,-16.11071,,
2134,16.783333,74.636795,-57.853462,,
2135,8.8,23.361433,-14.561433,,
2136,17.3,2,15.3,,
2137,8.583333,18.49641,-9.913077,,
2138,16.133333,30.327806,-14.194473,,
2139,26.883333,54.510754,-27.627421,,
2140,18.883333,42.848976,-23.965643,,
2141,12.4,35.48686,-23.08686,,
2142,5.983333,35.921158,-29.937825,,
2143,16.983334,27.165867,-10.182533,,
2144,14.166667,7.803192,6.363475,,
2145,46.4,2,44.4,,
2146,24.833334,2,22.833334,,
2147,6.2833333,2,4.2833333,,
2148,9.2,94.03801,-84.83801,,
2149,6.4333334,86.02492,-79.5915866,,
2150,7.616667,30.860767,-23.2441,,
